Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210208-000000.000,0,141,13638,13639.25,13635,13638.25,178,13636.776685393261,73,105,0.2478,230699
20210208-000100.000,0,67,13638.75,13638.75,13633.25,13637,68,13635.96691176471,37,31,0.2478,230699
20210208-000200.000,0,92,13637,13637,13630.5,13632,128,13633.2578125,97,31,0.2478,230699
20210208-000300.000,0,139,13632,13632,13625.5,13629.5,161,13628.0947204969,85,76,0.2478,230699
20210208-000400.000,0,64,13630.25,13632,13629.75,13631.5,69,13631.05797101449,29,40,0.2478,230699
20210208-000500.000,0,94,13631,13633.75,13628.25,13632,116,13631.09482758621,66,50,0.2478,230699
20210208-000600.000,0,107,13632,13634.25,13631,13632.25,120,13632.41875,62,58,0.2478,230699
20210208-000700.000,0,46,13633,13638.25,13633,13637.75,51,13635.37254901961,8,43,0.2481,230699
20210208-000800.000,0,107,13638.5,13642.75,13635.75,13635.75,112,13638.912946428571,57,55,0.2481,230699
20210208-000900.000,0,42,13635,13636.25,13632,13633.25,42,13634.20238095238,22,20,0.2481,230699
20210208-001000.000,0,67,13633.5,13636.5,13631.75,13633,73,13633.85616438356,37,36,0.2481,230699
20210208-001100.000,0,70,13632.75,13632.75,13628.25,13629.5,70,13629.89642857143,46,24,0.2481,230699
20210208-001200.000,0,82,13629.25,13634,13629.25,13633,119,13631.376050420169,25,94,0.2481,230699
20210208-001300.000,0,75,13632.75,13636.75,13632.25,13636.5,84,13634.517857142861,41,43,0.2479,230699
20210208-001400.000,0,84,13635.75,13637.5,13633.25,13637,93,13635.62634408602,40,53,0.2479,230699
20210208-001500.000,0,122,13636.75,13639.5,13633.5,13636.5,146,13636.77226027397,64,82,0.2481,230699
20210208-001600.000,0,111,13637.25,13641.75,13635.75,13637.75,117,13638.205128205131,59,58,0.2481,230699
20210208-001700.000,0,143,13638,13644,13637.5,13639.75,161,13641.23602484472,76,85,0.2481,230699
20210208-001800.000,0,107,13640.25,13643.75,13638.75,13640.25,117,13641.215811965811,70,47,0.2478,230699
20210208-001900.000,0,68,13641.25,13643.75,13640.25,13642.5,86,13642.595930232559,44,42,0.2478,230699
20210208-002000.000,0,55,13642.5,13643.75,13640.25,13643.75,68,13641.55147058824,30,38,0.2478,230699
20210208-002100.000,0,51,13642,13643.75,13641,13642,60,13642.5,39,21,0.2476,230699
20210208-002200.000,0,76,13641.25,13644.75,13641.25,13644.25,76,13643.11184210526,26,50,0.2476,230699
20210208-002300.000,0,318,13644.5,13653.5,13644,13650.5,427,13648.5743559719,95,332,0.2475,230699
20210208-002400.000,0,156,13650.75,13652,13645,13649,174,13649.00718390805,93,81,0.2475,230699
20210208-002500.000,0,73,13649.75,13649.75,13644.5,13644.5,84,13647,52,32,0.2475,230699
20210208-002600.000,0,49,13644.5,13645.25,13643,13644.5,51,13644.318627450981,22,29,0.2474,230699
20210208-002700.000,0,89,13645,13647.75,13644,13646,95,13646.50789473684,37,58,0.2474,230699
20210208-002800.000,0,49,13646.25,13646.25,13643.5,13643.5,50,13644.58,31,19,0.2474,230699
20210208-002900.000,0,79,13644.75,13648.75,13644.25,13646.25,123,13646.550813008131,74,49,0.2473,230699
20210208-003000.000,0,61,13646.5,13647.25,13643.5,13643.75,74,13644.86486486487,47,27,0.2473,230699
20210208-003100.000,0,100,13644,13646.25,13644,13644.5,154,13644.987012987011,59,95,0.2473,230699
20210208-003200.000,0,49,13644.75,13647.5,13644.25,13646,66,13645.68560606061,23,43,0.2473,230699
20210208-003300.000,0,94,13646,13648.5,13645.25,13648,157,13647.48248407643,75,82,0.2473,230699
20210208-003400.000,0,93,13648.25,13650,13647.75,13648.25,144,13649.397569444451,40,104,0.2473,230699
20210208-003500.000,0,80,13648.75,13652,13648.75,13650,119,13650.52941176471,33,86,0.2473,230699
20210208-003600.000,0,78,13649.75,13652,13649.5,13650.25,102,13651.026960784309,39,63,0.2473,230699
20210208-003700.000,0,163,13650.75,13656.25,13650.75,13654.25,181,13653.78591160221,52,129,0.2471,230699
20210208-003800.000,0,95,13654,13655,13652.5,13653.25,109,13653.94036697248,53,56,0.2471,230699
20210208-003900.000,0,278,13653.25,13662,13652.5,13660.25,323,13657.46594427245,89,234,0.2471,230699
