Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170503-000000.000,0,3,5624.5,5624.5,5624.5,5624.5,5,5624.5,4,1,,
20170503-000100.000,0,10,5624.5,5624.5,5624.25,5624.5,18,5624.33333333333,10,8,,
20170503-000200.000,0,6,5624.5,5624.5,5624.25,5624.25,18,5624.48611111111,4,14,,
20170503-000300.000,0,3,5624.75,5624.75,5624.5,5624.5,5,5624.7,1,4,,
20170503-000400.000,0,7,5624.5,5624.75,5624.5,5624.5,9,5624.69444444444,6,3,,
20170503-000500.000,0,8,5624.75,5624.75,5624.5,5624.5,13,5624.55769230769,8,5,,
20170503-000600.000,0,9,5624.5,5624.5,5624.25,5624.25,19,5624.26315789474,10,9,,
20170503-000700.000,0,2,5624.25,5624.25,5624.25,5624.25,4,5624.25,4,,,
20170503-000800.000,0,9,5624.5,5624.75,5624.5,5624.75,16,5624.609375,,16,,
20170503-000900.000,0,1,5624.5,5624.5,5624.5,5624.5,1,5624.5,1,,,
20170503-001000.000,0,2,5624.5,5624.5,5624.5,5624.5,3,5624.5,3,,,
20170503-001200.000,0,4,5624.5,5624.75,5624.5,5624.75,4,5624.625,,4,,
20170503-001300.000,0,3,5624.75,5624.75,5624.5,5624.5,4,5624.5625,3,1,,
20170503-001400.000,0,8,5624.75,5624.75,5624.25,5624.5,12,5624.5,4,8,,
20170503-001500.000,0,7,5624.5,5625,5624.5,5624.75,12,5624.875,3,9,,
20170503-001700.000,0,2,5624.5,5624.75,5624.5,5624.75,3,5624.58333333333,2,1,,
20170503-001800.000,0,3,5624.5,5624.5,5624.5,5624.5,3,5624.5,2,1,,
20170503-001900.000,0,1,5624.5,5624.5,5624.5,5624.5,1,5624.5,,1,,
20170503-002400.000,0,15,5624.5,5624.5,5624,5624,25,5624.24,24,1,,
20170503-002500.000,0,48,5624.25,5625.5,5623.75,5624.5,141,5624.72695035461,66,75,,
20170503-002600.000,0,7,5624.5,5625,5624.5,5625,9,5624.80555555556,1,8,,
20170503-002700.000,0,1,5625,5625,5625,5625,1,5625,,1,,
20170503-002800.000,0,26,5625,5626.5,5625,5625.25,108,5625.69907407407,16,92,,
20170503-003000.000,0,12,5625.25,5625.75,5625.25,5625.75,25,5625.64,4,21,,
20170503-003100.000,0,18,5626,5626.5,5626,5626.5,54,5626.23148148148,17,37,,
20170503-003200.000,0,28,5626.5,5626.75,5625.25,5625.5,123,5625.87195121951,99,24,,
20170503-003300.000,0,1,5625.5,5625.5,5625.5,5625.5,1,5625.5,,1,,
20170503-003500.000,0,2,5625.25,5625.5,5625.25,5625.5,2,5625.375,1,1,,
20170503-003600.000,0,1,5625.5,5625.5,5625.5,5625.5,3,5625.5,,3,,
20170503-003700.000,0,1,5625.5,5625.5,5625.5,5625.5,1,5625.5,,1,,
20170503-003800.000,0,4,5625.5,5625.5,5625.5,5625.5,14,5625.5,12,2,,
20170503-003900.000,0,1,5625.5,5625.5,5625.5,5625.5,1,5625.5,1,,,
20170503-004000.000,0,26,5625.75,5626.75,5625.75,5626.5,108,5626.28009259259,15,93,,
20170503-004100.000,0,4,5626.25,5626.5,5626.25,5626.25,9,5626.36111111111,5,4,,
20170503-004200.000,0,6,5626.5,5626.5,5626.25,5626.5,21,5626.33333333333,13,8,,
20170503-004300.000,0,7,5626.75,5626.75,5626.25,5626.25,9,5626.58333333333,4,5,,
20170503-004400.000,0,8,5626.25,5626.25,5626,5626,19,5626.07894736842,12,7,,
20170503-004500.000,0,11,5626,5626.25,5625.5,5625.5,21,5625.78571428571,16,5,,
20170503-004600.000,0,6,5625.75,5625.75,5625.75,5625.75,15,5625.75,7,8,,
20170503-004700.000,0,3,5625.75,5625.75,5625.75,5625.75,3,5625.75,3,,,
20170503-004800.000,0,13,5626,5626.25,5626,5626.25,17,5626.19117647059,4,13,,
20170503-004900.000,0,1,5626.25,5626.25,5626.25,5626.25,2,5626.25,,2,,
20170503-005000.000,0,5,5626.25,5626.25,5626,5626,7,5626.10714285714,4,3,,
20170503-005100.000,0,4,5625.75,5626,5625.75,5626,5,5625.95,1,4,,
20170503-005300.000,0,2,5626.25,5626.25,5626.25,5626.25,2,5626.25,,2,,
20170503-005400.000,0,2,5626.25,5626.25,5626.25,5626.25,6,5626.25,6,,,
20170503-005500.000,0,4,5626.25,5626.25,5626,5626.25,7,5626.21428571429,6,1,,
20170503-005800.000,0,2,5626,5626,5626,5626,2,5626,2,,,
20170503-005900.000,0,4,5626,5626,5626,5626,5,5626,4,1,,
20170503-010000.000,0,2,5626,5626,5626,5626,4,5626,1,3,,
20170503-010100.000,0,3,5626,5626,5626,5626,5,5626,5,,,
20170503-010200.000,0,2,5626,5626,5626,5626,2,5626,2,,,
20170503-010400.000,0,3,5626,5626.25,5626,5626.25,3,5626.08333333333,2,1,,
20170503-010500.000,0,5,5626,5626,5626,5626,6,5626,6,,,
20170503-010600.000,0,2,5625.75,5625.75,5625.75,5625.75,2,5625.75,2,,,
20170503-010800.000,0,12,5625.75,5625.75,5625.25,5625.5,31,5625.54838709677,25,6,,
