Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170801-000000.000,0,17,5881.5,5881.5,5881.5,5881.5,17,5881.5,5,12,,
20170801-000100.000,0,34,5881.5,5882.5,5881.5,5882.5,37,5882.19594594595,3,34,,
20170801-000200.000,0,25,5882.75,5882.75,5882,5882.5,28,5882.46428571429,14,14,,
20170801-000300.000,0,8,5882.5,5883,5882.5,5883,18,5882.63888888889,11,7,,
20170801-000400.000,0,53,5883.25,5883.5,5882.5,5882.5,56,5883.20089285714,29,27,,
20170801-000500.000,0,14,5882.5,5882.75,5882,5882.25,15,5882.4,10,5,,
20170801-000600.000,0,6,5882,5882,5881.75,5882,6,5881.91666666667,3,3,,
20170801-000800.000,0,7,5882.5,5882.75,5882.5,5882.5,7,5882.57142857143,1,6,,
20170801-000900.000,0,6,5882.5,5882.5,5882.25,5882.5,7,5882.42857142857,3,4,,
20170801-001000.000,0,9,5882.75,5883,5882.75,5882.75,10,5882.85,3,7,,
20170801-001100.000,0,8,5883,5883,5882.5,5882.75,9,5882.88888888889,3,6,,
20170801-001200.000,0,49,5883.25,5884.5,5883.25,5884.5,62,5883.86693548387,14,48,,
20170801-001300.000,0,28,5884.75,5886,5884.75,5885.75,36,5885.29861111111,6,30,,
20170801-001400.000,0,41,5885.5,5886.5,5885.5,5886,50,5885.995,23,27,,
20170801-001500.000,0,53,5886,5887.5,5886,5887,67,5886.97014925373,21,46,,
20170801-001600.000,0,37,5887.25,5887.5,5886.5,5887.25,55,5886.92727272727,17,38,,
20170801-001700.000,0,24,5887.25,5887.75,5887,5887.5,50,5887.155,32,18,,
20170801-001800.000,0,11,5887.75,5888,5887.75,5888,11,5887.84090909091,1,10,,
20170801-001900.000,0,47,5887.75,5888.75,5887.75,5888,77,5888.21753246753,33,44,,
20170801-002000.000,0,26,5888,5888.25,5887.75,5887.75,28,5888,11,17,,
20170801-002100.000,0,10,5887.75,5888.25,5887.75,5888.25,10,5888.05,1,9,,
20170801-002200.000,0,9,5888.25,5888.25,5888,5888,15,5888.05,6,9,,
20170801-002300.000,0,14,5888.25,5888.5,5887.5,5887.5,19,5888.01315789474,14,5,,
20170801-002400.000,0,24,5887.5,5887.5,5886.75,5887,30,5887.11666666667,21,9,,
20170801-002500.000,0,4,5887.25,5887.25,5887,5887,4,5887.1875,1,3,,
20170801-002600.000,0,7,5887,5887.5,5887,5887,7,5887.25,2,5,,
20170801-002700.000,0,9,5887,5887.25,5886.75,5887.25,11,5887.06818181818,4,7,,
20170801-002800.000,0,26,5887.25,5887.5,5886.75,5886.75,48,5887.16666666667,29,19,,
20170801-002900.000,0,7,5887.25,5887.5,5887.25,5887.5,7,5887.32142857143,,7,,
20170801-003000.000,0,19,5887.25,5887.75,5887.25,5887.75,24,5887.60416666667,13,11,,
20170801-003100.000,0,9,5887.75,5888,5887.75,5888,9,5887.80555555556,3,6,,
20170801-003200.000,0,36,5888,5888.75,5887.75,5888.5,39,5888.28205128205,10,29,,
20170801-003300.000,0,5,5888.75,5888.75,5888.75,5888.75,5,5888.75,,5,,
20170801-003400.000,0,13,5888.5,5888.75,5888.5,5888.5,13,5888.57692307692,7,6,,
20170801-003500.000,0,16,5888.5,5889,5888.5,5888.75,16,5888.765625,8,8,,
20170801-003600.000,0,32,5889,5890,5889,5889.75,38,5889.55921052632,8,30,,
20170801-003700.000,0,24,5889.75,5889.75,5888.75,5889.25,27,5889.31481481482,18,9,,
20170801-003800.000,0,10,5889.25,5889.75,5889.25,5889.5,11,5889.47727272727,4,7,,
20170801-003900.000,0,18,5889.5,5889.5,5889,5889,20,5889.0875,8,12,,
20170801-004000.000,0,25,5889.25,5890,5889,5889.75,46,5889.40217391304,5,41,,
20170801-004100.000,0,14,5889.5,5889.75,5889,5889,15,5889.48333333333,7,8,,
20170801-004200.000,0,3,5889,5889,5889,5889,3,5889,1,2,,
20170801-004300.000,0,3,5889.25,5889.25,5889.25,5889.25,3,5889.25,,3,,
20170801-004400.000,0,22,5889.5,5890,5889.5,5889.75,37,5889.75675675676,3,34,,
20170801-004500.000,0,27,5889.5,5890,5889.5,5890,49,5889.83163265306,27,22,,
20170801-004600.000,0,23,5890,5890.5,5890,5890,34,5890.28676470588,3,31,,
20170801-004700.000,0,26,5889.5,5889.5,5888.75,5889,30,5889.06666666667,23,7,,
20170801-004800.000,0,9,5888.75,5889,5888.75,5889,28,5888.82142857143,2,26,,
20170801-004900.000,0,8,5889,5889.25,5889,5889.25,8,5889.15625,2,6,,
20170801-005000.000,0,10,5889.25,5889.5,5889.25,5889.25,11,5889.36363636364,6,5,,
20170801-005100.000,0,7,5888.75,5889,5888.75,5889,9,5888.91666666667,2,7,,
20170801-005200.000,0,4,5889,5889,5889,5889,4,5889,,4,,
20170801-005300.000,0,4,5889.25,5889.25,5889,5889,4,5889.125,1,3,,
20170801-005400.000,0,28,5889.25,5889.25,5888.75,5889,30,5888.925,11,19,,
20170801-005500.000,0,10,5889,5889.25,5889,5889.25,14,5889.08928571429,5,9,,
20170801-005600.000,0,14,5889.25,5889.25,5888.75,5888.75,15,5889,8,7,,
20170801-005700.000,0,8,5889,5889,5889,5889,8,5889,4,4,,
20170801-005800.000,0,9,5889,5889.25,5889,5889.25,10,5889.15,,10,,
20170801-005900.000,0,7,5889.25,5889.25,5889,5889,12,5889.02083333333,6,6,,
20170801-010000.000,0,11,5889.25,5889.25,5888.75,5889,24,5889.01041666667,5,19,,
20170801-010100.000,0,32,5888.75,5889,5888.75,5888.75,61,5888.9631147541,5,56,,
20170801-010200.000,0,8,5888.5,5888.75,5888.5,5888.75,8,5888.625,5,3,,
20170801-010300.000,0,8,5888.75,5888.75,5888.5,5888.5,11,5888.65909090909,9,2,,
20170801-010400.000,0,9,5888.25,5888.5,5888.25,5888.25,11,5888.38636363636,4,7,,
20170801-010500.000,0,9,5888.25,5888.5,5888.25,5888.5,16,5888.46875,2,14,,
20170801-010600.000,0,13,5888.5,5889,5888.5,5889,16,5888.71875,2,14,,
20170801-010700.000,0,18,5888.75,5889.75,5888.75,5889.75,21,5889.30952380952,4,17,,
20170801-010800.000,0,77,5889.5,5892,5889.5,5891.25,101,5890.95544554455,22,79,,
20170801-010900.000,0,83,5891.5,5893,5891.5,5893,91,5892.37087912088,26,65,,
20170801-011000.000,0,67,5893.25,5893.5,5892.5,5893,77,5892.96428571429,49,28,,
20170801-011100.000,0,18,5892.75,5893,5892.5,5892.5,19,5892.67105263158,8,11,,
20170801-011200.000,0,237,5892.5,5896.5,5892.5,5895.25,291,5894.89003436426,120,171,,
20170801-011300.000,0,208,5895.5,5899,5895.25,5898,271,5897.23505535055,90,181,,
20170801-011400.000,0,78,5898,5898.25,5897,5897,87,5897.69540229885,46,41,,
20170801-011500.000,0,86,5897,5899,5897,5897.75,94,5898.25531914894,45,49,,
20170801-011600.000,0,82,5897.5,5899.75,5897.5,5899.5,113,5898.91592920354,56,57,,
20170801-011700.000,0,22,5899,5899,5898.25,5898.25,23,5898.67391304348,11,12,,
20170801-011800.000,0,35,5898.5,5898.5,5897.5,5897.75,41,5897.94512195122,25,16,,
20170801-011900.000,0,233,5897.75,5903,5897.75,5902,303,5901.3699669967,83,220,,
20170801-012000.000,0,116,5902,5903,5901.5,5902.75,153,5902.55882352941,51,102,,
20170801-012100.000,0,206,5902.5,5905,5902.5,5903,261,5903.87164750958,115,146,,
20170801-012200.000,0,93,5903.25,5905,5903.25,5904,113,5904.19026548673,44,69,,
20170801-012300.000,0,67,5904,5904.25,5903,5903.25,89,5903.54213483146,49,40,,
20170801-012400.000,0,64,5903.25,5905.25,5903.25,5904.5,83,5904.61445783133,38,45,,
20170801-012500.000,0,53,5904.5,5904.75,5901.75,5901.75,54,5902.99074074074,37,17,,
20170801-012600.000,0,51,5901.75,5903.75,5901.5,5903,61,5902.65573770492,24,37,,
20170801-012700.000,0,30,5903,5903,5902,5902.5,36,5902.36805555556,20,16,,
20170801-012800.000,0,21,5902.75,5903.25,5901.75,5902,22,5902.53409090909,12,10,,
20170801-012900.000,0,35,5902,5902.25,5901.75,5902,52,5902.02884615385,15,37,,
20170801-013000.000,0,29,5902,5902.25,5901.25,5901.25,34,5901.66911764706,20,14,,
20170801-013100.000,0,37,5901.25,5901.25,5900.25,5901,46,5900.75,23,23,,
20170801-013200.000,0,36,5901,5902.25,5900.25,5902.25,40,5901.0625,18,22,,
20170801-013300.000,0,41,5902.5,5903.5,5902.25,5903,48,5902.78645833333,26,22,,
20170801-013400.000,0,27,5902.75,5904.5,5902.25,5904.5,29,5903.69827586207,6,23,,
20170801-013500.000,0,34,5904,5904,5902.5,5904,40,5903.1875,14,26,,
20170801-013600.000,0,40,5903.5,5904,5902.5,5902.75,46,5903.02717391304,26,20,,
20170801-013700.000,0,30,5902.75,5903,5902.25,5902.5,33,5902.61363636364,18,15,,
20170801-013800.000,0,47,5902.25,5904.25,5902,5904,50,5903.44,12,38,,
20170801-013900.000,0,36,5904,5904.5,5903.25,5904,39,5903.89743589744,22,17,,
20170801-014000.000,0,47,5903.75,5904.5,5902.75,5902.75,55,5903.49090909091,32,23,,
20170801-014100.000,0,27,5903,5903.25,5902,5902.75,40,5902.3875,31,9,,
20170801-014200.000,0,45,5902.75,5903.5,5902.75,5903.5,56,5903.37946428572,7,49,,
20170801-014300.000,0,43,5903.75,5904.25,5902.75,5903.25,43,5903.65697674419,29,14,,
20170801-014400.000,0,15,5903.5,5904,5903.25,5903.25,18,5903.77777777778,6,12,,
20170801-014500.000,0,30,5903.75,5904.5,5903.75,5904.5,40,5904.25625,24,16,,
20170801-014600.000,0,6,5904.5,5904.5,5904,5904,6,5904.29166666667,2,4,,
20170801-014700.000,0,53,5904.25,5905.25,5904.25,5905.25,59,5904.77966101695,16,43,,
20170801-014800.000,0,15,5905,5905.25,5904.75,5904.75,15,5904.91666666667,8,7,,
20170801-014900.000,0,229,5905,5911,5905,5907.75,293,5907.60375426621,36,257,,
20170801-015000.000,0,98,5908,5908,5906.5,5907,109,5907.13073394495,60,49,,
