Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210328-220000.000,0,403,12975.75,12975.75,12952.25,12965,541,12966.417282809611,249,198,0.1129,222131
20210328-220100.000,0,139,12963.5,12969.75,12961.25,12965.25,193,12965.347150259069,108,85,0.3203,222131
20210328-220200.000,0,210,12965.25,12965.75,12952.25,12953,245,12957.87551020408,137,108,0.2706,222131
20210328-220300.000,0,308,12954,12954,12941,12948,359,12946.832869080779,204,155,0.2706,222131
20210328-220400.000,0,153,12947.75,12952.25,12938.5,12940.5,178,12946.31882022472,87,91,0.2706,222131
20210328-220500.000,0,188,12940.75,12941.5,12930.75,12937.75,215,12936.04186046512,108,107,0.2718,222131
20210328-220600.000,0,128,12937.5,12942,12936.75,12939,141,12939.569148936171,57,84,0.2743,222131
20210328-220700.000,0,166,12940,12940,12932.75,12937,191,12935.43062827225,114,77,0.2743,222131
20210328-220800.000,0,115,12937,12937.5,12932.5,12933.75,130,12934.56923076923,81,49,0.2746,222131
20210328-220900.000,0,100,12934.25,12939,12933.5,12937.25,114,12936.79824561404,56,58,0.2746,222131
20210328-221000.000,0,84,12937.75,12937.75,12933.25,12937.25,93,12935.303763440859,51,42,0.2741,222131
20210328-221100.000,0,117,12937.75,12945.75,12937,12942,132,12941.87121212121,52,80,0.2741,222131
20210328-221200.000,0,107,12942,12947.5,12942,12946.75,115,12944.71086956522,55,60,0.274,222131
20210328-221300.000,0,53,12946.25,12947.5,12943.5,12945.5,57,12945.04824561404,30,27,0.274,222131
20210328-221400.000,0,60,12945.5,12945.5,12939.5,12940.5,62,12941.846774193549,48,14,0.2735,222131
20210328-221500.000,0,78,12940,12940,12935,12936,83,12936.614457831331,49,34,0.2735,222131
20210328-221600.000,0,163,12935.75,12938.5,12932.75,12936.75,181,12935.60497237569,122,59,0.2739,222131
20210328-221700.000,0,52,12936,12936,12933.5,12933.75,59,12934.85169491526,39,20,0.2739,222131
20210328-221800.000,0,48,12935,12938,12934.5,12937,50,12936.695,27,23,0.2743,222131
20210328-221900.000,0,29,12937,12937,12934,12936,29,12935.543103448281,19,10,0.2743,222131
20210328-222000.000,0,70,12937,12938,12934,12937.5,76,12936.44407894737,32,44,0.2743,222131
