Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160501-220000.000,0,150,4337,4338.75,4333,4333.5,320,4336.3425,103,157,,
20160501-220100.000,0,27,4334,4334.75,4332.25,4333,37,4333.18918918919,9,28,,
20160501-220200.000,0,24,4332.25,4332.75,4331.5,4332.5,49,4332.05102040816,22,27,,
20160501-220300.000,0,17,4333,4333,4331,4331.75,29,4331.64655172414,21,8,,
20160501-220400.000,0,14,4331.75,4333.5,4331.75,4332.75,48,4331.97916666667,2,46,,
20160501-220500.000,0,19,4332.75,4333.25,4332.5,4333,43,4332.80813953488,21,22,,
20160501-220600.000,0,10,4333,4333.75,4333,4333,13,4333.34615384615,10,3,,
20160501-220700.000,0,5,4333,4333,4332.75,4333,5,4332.95,,5,,
20160501-220800.000,0,11,4333,4333.25,4332.5,4333,13,4332.94230769231,9,4,,
20160501-220900.000,0,4,4333,4333.25,4333,4333,6,4333.04166666667,5,1,,
20160501-221000.000,0,49,4333,4336,4332.75,4335.5,85,4334.33529411765,26,59,,
20160501-221100.000,0,7,4335.25,4335.25,4334.25,4334.25,9,4335.02777777778,5,4,,
20160501-221200.000,0,10,4334.25,4335.25,4334.25,4335.25,37,4334.95945945946,5,32,,
20160501-221300.000,0,7,4334.75,4334.75,4334,4334,9,4334.38888888889,9,,,
20160501-221400.000,0,26,4333.5,4333.5,4332.5,4333.5,61,4333.33196721312,29,32,,
20160501-221500.000,0,17,4333,4333.5,4332.25,4333,36,4332.95833333333,33,3,,
20160501-221600.000,0,21,4332.5,4332.75,4331.25,4331.5,56,4331.72321428571,32,24,,
20160501-221700.000,0,31,4331.75,4331.75,4330,4330,83,4330.8343373494,57,26,,
20160501-221800.000,0,15,4330.5,4330.75,4330.25,4330.5,29,4330.6724137931,8,21,,
20160501-221900.000,0,18,4330.75,4330.75,4329.75,4329.75,30,4330.4,21,9,,
20160501-222000.000,0,31,4329.75,4329.75,4329,4329,66,4329.32196969697,53,13,,
20160501-222100.000,0,17,4329,4329.5,4329,4329.25,28,4329.27678571429,8,20,,
20160501-222200.000,0,14,4329.25,4329.25,4328.25,4328.25,30,4328.89166666667,22,8,,
20160501-222300.000,0,11,4328.25,4329.25,4328.25,4329.25,29,4328.62931034483,15,14,,
20160501-222400.000,0,9,4329,4329,4328.75,4328.75,18,4328.90277777778,8,10,,
20160501-222500.000,0,6,4329,4329.25,4329,4329.25,9,4329.11111111111,1,8,,
20160501-222600.000,0,7,4329.5,4330,4329.25,4329.25,15,4329.53333333333,13,2,,
20160501-222700.000,0,5,4329.75,4329.75,4329,4329.25,14,4329.21428571429,11,3,,
20160501-222800.000,0,6,4329.5,4330,4329.5,4330,9,4329.86111111111,4,5,,
20160501-222900.000,0,10,4330,4330.25,4330,4330.25,15,4330.1,10,5,,
20160501-223000.000,0,14,4330.25,4330.25,4330,4330.25,37,4330.22297297297,29,8,,
20160501-223100.000,0,15,4329.75,4330,4329,4329.5,28,4329.58928571429,12,16,,
20160501-223200.000,0,4,4329.75,4330,4329.75,4330,4,4329.8125,1,3,,
20160501-223300.000,0,47,4329.5,4329.5,4328.25,4328.5,103,4328.76941747573,77,26,,
20160501-223400.000,0,23,4328.25,4328.5,4328.25,4328.5,76,4328.3552631579,52,24,,
20160501-223500.000,0,17,4328.5,4329,4328.5,4329,31,4328.70161290323,1,30,,
20160501-223600.000,0,18,4329.25,4329.25,4329,4329.25,44,4329.19318181818,22,22,,
20160501-223700.000,0,3,4329.25,4329.5,4329.25,4329.5,4,4329.375,2,2,,
20160501-223800.000,0,14,4329.5,4329.5,4329.25,4329.5,33,4329.49242424242,21,12,,
20160501-223900.000,0,2,4329.5,4329.75,4329.5,4329.75,3,4329.66666666667,,3,,
20160501-224000.000,0,32,4329.75,4330.5,4329.25,4330.25,91,4329.85989010989,28,63,,
20160501-224100.000,0,4,4330,4330,4329.75,4330,9,4329.97222222222,6,3,,
20160501-224200.000,0,16,4329.75,4330,4329.75,4330,47,4329.83510638298,29,18,,
20160501-224300.000,0,8,4329.75,4329.75,4329.5,4329.5,21,4329.64285714286,19,2,,
20160501-224400.000,0,1,4329.75,4329.75,4329.75,4329.75,2,4329.75,,2,,
20160501-224500.000,0,2,4330,4330,4330,4330,4,4330,2,2,,
20160501-224600.000,0,4,4330.5,4330.75,4330.5,4330.75,6,4330.54166666667,,6,,
20160501-224700.000,0,1,4330.5,4330.5,4330.5,4330.5,2,4330.5,2,,,
20160501-224900.000,0,1,4330.5,4330.5,4330.5,4330.5,1,4330.5,,1,,
20160501-225000.000,0,2,4330.5,4330.5,4330.5,4330.5,3,4330.5,3,,,
20160501-225100.000,0,2,4330.5,4330.75,4330.5,4330.75,2,4330.625,,2,,
20160501-225200.000,0,6,4330.75,4331,4330.75,4330.75,9,4330.86111111111,6,3,,
20160501-225300.000,0,1,4330.75,4330.75,4330.75,4330.75,1,4330.75,1,,,
20160501-225400.000,0,5,4330.75,4330.75,4330,4330,7,4330.42857142857,6,1,,
20160501-225500.000,0,3,4329.75,4330,4329.75,4329.75,3,4329.83333333333,2,1,,
20160501-225600.000,0,6,4329.75,4329.75,4329.25,4329.25,12,4329.52083333333,10,2,,
20160501-225700.000,0,18,4329,4329.75,4329,4329.75,41,4329.07926829268,16,25,,
20160501-225800.000,0,6,4329.75,4330,4329.75,4330,8,4329.9375,5,3,,
20160501-225900.000,0,6,4329.5,4329.5,4329.25,4329.25,16,4329.40625,10,6,,
20160501-230000.000,0,12,4329.75,4330.5,4329.75,4329.75,29,4330.03448275862,14,15,,
20160501-230100.000,0,5,4330,4330,4329.5,4329.5,6,4329.66666666667,5,1,,
20160501-230200.000,0,8,4329.5,4329.5,4329.25,4329.5,16,4329.421875,7,9,,
20160501-230300.000,0,3,4329.75,4329.75,4329.5,4329.5,3,4329.66666666667,1,2,,
20160501-230400.000,0,3,4329.75,4330,4329.75,4330,4,4329.8125,3,1,,
20160501-230500.000,0,5,4329.5,4330,4329.5,4330,11,4329.61363636364,6,5,,
20160501-230600.000,0,2,4330,4330,4329.75,4329.75,5,4329.85,5,,,
20160501-230700.000,0,4,4329.75,4329.75,4329.25,4329.25,7,4329.46428571429,7,,,
20160501-230800.000,0,23,4329.25,4329.75,4328.75,4328.75,85,4329.17941176471,48,37,,
20160501-230900.000,0,8,4329,4329.25,4328.5,4328.5,32,4328.828125,17,15,,
20160501-231000.000,0,19,4328.75,4329.5,4328.5,4329,86,4328.85465116279,38,48,,
20160501-231100.000,0,6,4328.75,4328.75,4328.5,4328.75,21,4328.72619047619,12,9,,
20160501-231200.000,0,29,4329,4329,4327.75,4327.75,38,4328.125,19,19,,
20160501-231300.000,0,21,4327.75,4327.75,4327.25,4327.5,50,4327.535,39,11,,
20160501-231400.000,0,11,4327.25,4327.5,4327.25,4327.25,14,4327.35714285714,7,7,,
20160501-231500.000,0,14,4327.5,4328,4327.5,4327.75,34,4327.66911764706,19,15,,
20160501-231600.000,0,14,4328,4328,4327,4327,29,4327.37931034483,22,7,,
20160501-231700.000,0,13,4327.25,4327.25,4327,4327,25,4327.1,16,9,,
20160501-231800.000,0,8,4327,4327,4326.75,4327,15,4326.93333333333,12,3,,
20160501-231900.000,0,9,4326.75,4327.25,4326.75,4327.25,13,4326.92307692308,9,4,,
20160501-232000.000,0,11,4327.5,4327.75,4327.5,4327.5,26,4327.53846153846,6,20,,
20160501-232100.000,0,9,4327.5,4327.75,4327.25,4327.25,28,4327.44642857143,24,4,,
20160501-232200.000,0,6,4327.25,4327.5,4327,4327.5,15,4327.25,12,3,,
20160501-232300.000,0,4,4327.5,4327.5,4327,4327,6,4327.16666666667,5,1,,
20160501-232400.000,0,29,4327,4327,4326,4326.25,82,4326.3506097561,64,18,,
20160501-232500.000,0,21,4326.25,4326.5,4326,4326,44,4326.11931818182,29,15,,
20160501-232600.000,0,53,4326,4326,4324.5,4325,112,4325.33035714286,79,33,,
20160501-232700.000,0,25,4324.5,4324.5,4324.5,4324.5,54,4324.5,12,42,,
20160501-232800.000,0,24,4324.5,4324.75,4323.5,4323.75,59,4324.33898305085,40,19,,
20160501-232900.000,0,17,4323.75,4324,4323.5,4324,39,4323.80769230769,7,32,,
20160501-233000.000,0,13,4324.25,4324.5,4324,4324.25,23,4324.33695652174,5,18,,
20160501-233100.000,0,109,4324,4324,4321.25,4321.75,218,4323.09059633028,132,86,,
20160501-233200.000,0,25,4322,4322.25,4321.25,4322,89,4321.98595505618,48,41,,
20160501-233300.000,0,53,4322.25,4322.25,4322,4322,159,4322.15251572327,62,97,,
20160501-233400.000,0,1,4322,4322,4322,4322,1,4322,,1,,
20160501-233500.000,0,22,4322,4322.25,4321.75,4322.25,42,4322.07142857143,16,26,,
20160501-233600.000,0,38,4322.25,4322.75,4322.25,4322.25,144,4322.37673611111,21,123,,
20160501-233800.000,0,7,4322.75,4322.75,4322.5,4322.5,13,4322.51923076923,8,5,,
20160501-233900.000,0,4,4322.5,4323,4322.5,4323,14,4322.69642857143,,14,,
20160501-234000.000,0,12,4323,4323.5,4322.75,4323.5,34,4323.27941176471,7,27,,
20160501-234100.000,0,13,4323.75,4324,4323,4323,27,4323.23148148148,16,11,,
20160501-234200.000,0,3,4323.25,4323.5,4323,4323.5,6,4323.20833333333,3,3,,
20160501-234300.000,0,5,4323.5,4323.5,4323,4323,15,4323.15,8,7,,
20160501-234400.000,0,1,4323,4323,4323,4323,1,4323,1,,,
20160501-234500.000,0,12,4323.25,4323.75,4323.25,4323.25,18,4323.54166666667,7,11,,
20160501-234600.000,0,8,4323.75,4323.75,4322.75,4322.75,14,4323,9,5,,
20160501-234700.000,0,7,4322.75,4323,4322.5,4322.5,10,4322.725,3,7,,
20160501-234800.000,0,4,4323.25,4323.25,4322.75,4322.75,4,4322.875,1,3,,
20160501-234900.000,0,14,4322.5,4322.5,4321.75,4321.75,45,4322.23888888889,37,8,,
20160501-235000.000,0,25,4322.25,4322.25,4320.25,4320.5,56,4320.99107142857,34,22,,
20160501-235100.000,0,17,4320.75,4320.75,4319.75,4320.25,38,4320.11184210526,29,9,,
20160501-235200.000,0,7,4320.5,4321,4320.25,4321,9,4320.72222222222,2,7,,
20160501-235300.000,0,20,4322,4323,4321.75,4321.75,85,4322.45294117647,37,48,,
20160501-235400.000,0,5,4322,4322,4322,4322,12,4322,5,7,,
