Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180104-000000.000,0,71,6584.5,6585.5,6584.5,6584.5,74,6584.97972972973,29,45,,
20180104-000100.000,0,34,6584.75,6585.75,6584.5,6585.75,38,6585.18421052632,11,27,,
20180104-000200.000,0,83,6585.75,6587.5,6585.5,6587,90,6586.45555555556,24,66,,
20180104-000300.000,0,93,6586.75,6588.5,6586.75,6587.75,101,6587.78217821782,29,72,,
20180104-000400.000,0,28,6588,6588,6587.25,6587.5,28,6587.625,8,20,,
20180104-000500.000,0,49,6587.5,6588.5,6587.25,6588.25,55,6587.9,22,33,,
20180104-000600.000,0,73,6588,6589,6587.75,6588.75,99,6588.63383838384,22,77,,
20180104-000700.000,0,97,6588.5,6590.5,6588.5,6590.25,152,6589.80592105263,28,124,,
20180104-000800.000,0,112,6590.5,6591.25,6590,6590.5,138,6590.61594202899,63,75,,
20180104-000900.000,0,119,6590.75,6592.25,6590.25,6592.25,135,6591.24814814815,31,104,,
20180104-001000.000,0,92,6592.25,6592.75,6591.75,6592.5,107,6592.31308411215,50,57,,
20180104-001100.000,0,56,6592.5,6592.75,6591.25,6591.5,102,6592.15931372549,76,26,,
20180104-001200.000,0,81,6591.5,6591.5,6587.75,6588,87,6589.46264367816,58,29,,
20180104-001300.000,0,78,6588,6589.25,6587.75,6588.75,87,6588.40517241379,33,54,,
20180104-001400.000,0,22,6588,6588.25,6587.75,6587.75,25,6587.99,12,13,,
20180104-001500.000,0,63,6587.75,6587.75,6586,6586,73,6586.7602739726,45,28,,
20180104-001600.000,0,46,6586,6586.25,6585.5,6585.5,50,6585.92,28,22,,
20180104-001700.000,0,55,6585.75,6586.25,6585.25,6585.75,60,6585.83333333333,15,45,,
20180104-001800.000,0,28,6586,6586,6585.25,6585.5,31,6585.63709677419,20,11,,
20180104-001900.000,0,46,6585.5,6587,6585.5,6585.75,47,6586.25,22,25,,
20180104-002000.000,0,44,6585.5,6585.5,6584.5,6585.5,46,6585.02717391304,30,16,,
20180104-002100.000,0,8,6585.75,6585.75,6585.5,6585.5,8,6585.71875,3,5,,
20180104-002200.000,0,14,6585.5,6586.5,6585.5,6586.5,14,6585.85714285714,6,8,,
20180104-002300.000,0,11,6586.5,6586.75,6586.25,6586.5,11,6586.54545454546,4,7,,
20180104-002400.000,0,26,6586.75,6587.75,6586.75,6587.75,27,6587.2962962963,7,20,,
20180104-002500.000,0,18,6587.75,6588.25,6587.75,6587.75,23,6587.92391304348,11,12,,
20180104-002600.000,0,21,6587.75,6588.25,6587.75,6588,24,6588.07291666667,11,13,,
20180104-002700.000,0,38,6588.25,6588.25,6586.75,6586.75,43,6587.54069767442,30,13,,
20180104-002800.000,0,28,6586.5,6586.5,6585.5,6585.75,29,6585.93965517241,16,13,,
20180104-002900.000,0,22,6585.5,6587.25,6585.25,6586.75,23,6586.19565217391,7,16,,
20180104-003000.000,0,11,6586.5,6587.75,6586.5,6587.25,11,6587.11363636364,4,7,,
20180104-003100.000,0,10,6587.25,6587.25,6586,6586,10,6586.675,3,7,,
20180104-003200.000,0,5,6586.25,6586.25,6585.75,6586.25,5,6586.15,1,4,,
20180104-003400.000,0,10,6586.5,6586.5,6586,6586.5,13,6586.30769230769,7,6,,
20180104-003500.000,0,20,6586.75,6587.5,6586.75,6587.25,22,6587.01136363636,4,18,,
20180104-003600.000,0,10,6587.5,6587.75,6587.25,6587.75,11,6587.54545454546,4,7,,
20180104-003700.000,0,19,6588,6588.75,6588,6588.75,20,6588.3625,5,15,,
20180104-003800.000,0,16,6588.75,6588.75,6587.5,6587.5,18,6587.90277777778,14,4,,
20180104-003900.000,0,42,6587.5,6588,6586.75,6587,42,6587.29166666667,32,10,,
20180104-004000.000,0,20,6587,6587,6586.75,6586.75,20,6586.975,5,15,,
20180104-004100.000,0,17,6586.75,6587,6586.25,6586.25,20,6586.7,9,11,,
20180104-004200.000,0,8,6587,6587.25,6586.75,6587.25,9,6587,,9,,
20180104-004300.000,0,6,6587.25,6587.25,6587,6587.25,7,6587.17857142857,1,6,,
20180104-004400.000,0,6,6586.75,6586.75,6586.75,6586.75,6,6586.75,,6,,
20180104-004500.000,0,22,6587,6587.25,6586.5,6587,24,6586.85416666667,15,9,,
20180104-004600.000,0,21,6587,6587,6585.75,6586,23,6586.33695652174,14,9,,
20180104-004700.000,0,32,6585.75,6585.75,6585.25,6585.75,33,6585.5303030303,15,18,,
20180104-004800.000,0,9,6585.75,6585.75,6585,6585,9,6585.38888888889,4,5,,
20180104-004900.000,0,26,6585,6585.5,6585,6585.5,28,6585.30357142857,6,22,,
20180104-005000.000,0,11,6585.75,6585.75,6585.5,6585.75,12,6585.72916666667,5,7,,
20180104-005100.000,0,15,6585.5,6585.75,6585.5,6585.75,17,6585.73529411765,7,10,,
20180104-005200.000,0,12,6586,6586,6585,6586,12,6585.52083333333,9,3,,
20180104-005300.000,0,1,6586.25,6586.25,6586.25,6586.25,1,6586.25,1,,,
20180104-005400.000,0,7,6586.5,6587,6586.5,6587,7,6586.82142857143,1,6,,
20180104-005500.000,0,6,6586.75,6586.75,6586.5,6586.5,6,6586.58333333333,6,,,
20180104-005600.000,0,4,6586.5,6586.75,6586.5,6586.75,4,6586.625,2,2,,
20180104-005700.000,0,4,6586.5,6586.5,6586.5,6586.5,4,6586.5,4,,,
20180104-005800.000,0,11,6586.5,6586.75,6586.25,6586.25,11,6586.38636363636,9,2,,
20180104-005900.000,0,11,6586.75,6587,6586.75,6587,11,6586.79545454546,2,9,,
20180104-010000.000,0,10,6586.5,6586.5,6586.25,6586.5,11,6586.29545454546,7,4,,
20180104-010100.000,0,8,6586.5,6587,6586.25,6586.25,8,6586.625,5,3,,
20180104-010200.000,0,17,6586.25,6586.25,6584.75,6584.75,17,6585.45588235294,16,1,,
20180104-010300.000,0,41,6584.5,6585.25,6584.5,6584.5,44,6584.72159090909,33,11,,
20180104-010400.000,0,9,6584.5,6584.75,6584.5,6584.5,9,6584.58333333333,5,4,,
20180104-010500.000,0,9,6584.75,6585,6584.75,6585,10,6584.925,3,7,,
20180104-010600.000,0,9,6585,6585.25,6584.5,6584.5,9,6584.88888888889,8,1,,
20180104-010700.000,0,10,6584.25,6584.5,6584.25,6584.25,11,6584.27272727273,11,,,
20180104-010800.000,0,4,6584.5,6584.75,6584.25,6584.75,4,6584.5625,3,1,,
20180104-010900.000,0,6,6584.75,6585,6584.5,6584.75,6,6584.75,1,5,,
20180104-011000.000,0,62,6585.25,6585.25,6583.25,6583.25,62,6584.04032258065,49,13,,
20180104-011100.000,0,13,6584,6584,6583.75,6583.75,14,6583.89285714286,8,6,,
20180104-011200.000,0,54,6583.75,6583.75,6582.25,6582.5,67,6583.0671641791,56,11,,
20180104-011300.000,0,47,6582.5,6582.5,6581.5,6581.5,53,6582.04716981132,34,19,,
20180104-011400.000,0,33,6581.5,6582,6581.25,6581.25,33,6581.58333333333,24,9,,
20180104-011500.000,0,85,6581.25,6582.25,6580.75,6581.75,101,6581.42821782178,54,47,,
20180104-011600.000,0,56,6581.75,6583,6581,6583,57,6582.00438596491,28,29,,
20180104-011700.000,0,29,6582.75,6583,6582.25,6582.5,32,6582.625,14,18,,
