Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210715-000000.000,0,68,14903.5,14904.75,14902.25,14902.75,70,14903.575,45,25,0.213,230643
20210715-000100.000,0,44,14902.25,14903.25,14900.25,14900.5,44,14901.78409090909,29,15,0.2129,230643
20210715-000200.000,0,43,14901,14901,14898.75,14899.75,43,14900,31,12,0.2129,230643
20210715-000300.000,0,43,14899.5,14899.5,14897.5,14898.75,45,14898.444444444451,23,22,0.2129,230643
20210715-000400.000,0,100,14899,14899,14893.25,14894,106,14895.55660377359,78,28,0.2129,230643
20210715-000500.000,0,55,14894.75,14897.25,14894.5,14896.75,58,14896.301724137929,28,30,0.2129,230643
20210715-000600.000,0,54,14897,14897,14893.25,14894.25,59,14894.521186440679,29,30,0.2129,230643
20210715-000700.000,0,36,14894.25,14896.5,14893.75,14896.5,38,14895.1052631579,12,26,0.2128,230643
20210715-000800.000,0,30,14897,14897,14894.75,14896,32,14895.5625,17,15,0.2128,230643
20210715-000900.000,0,16,14896.25,14897.25,14896.25,14896.25,17,14896.63235294118,7,10,0.2128,230643
20210715-001000.000,0,26,14896,14896,14895,14895.25,29,14895.396551724139,16,13,0.2128,230643
20210715-001100.000,0,55,14895.25,14895.75,14892.75,14894,58,14893.926724137929,40,18,0.2128,230643
20210715-001200.000,0,67,14894.25,14894.25,14890.25,14890.75,79,14892.02215189874,66,13,0.2134,230643
20210715-001300.000,0,79,14890.25,14891.25,14889,14890.25,112,14890.28125,87,25,0.2134,230643
20210715-001400.000,0,77,14890.25,14890.75,14887,14888,93,14888.86827956989,52,41,0.2134,230643
20210715-001500.000,0,102,14888.25,14888.75,14886,14886.5,109,14887.277522935779,65,44,0.2134,230643
20210715-001600.000,0,116,14885.75,14887,14884.75,14886.5,157,14885.679936305731,106,51,0.2134,230643
20210715-001700.000,0,87,14886.25,14887.5,14884.25,14884.75,99,14885.9494949495,60,39,0.2134,230643
20210715-001800.000,0,46,14884.75,14887.25,14884.5,14886.5,52,14885.85576923077,18,34,0.2134,230643
20210715-001900.000,0,44,14887,14887.25,14885.5,14886.5,47,14886.6755319149,18,29,0.2134,230643
20210715-002000.000,0,51,14886.25,14888.75,14886,14888,59,14887.65677966102,26,33,0.2134,230643
20210715-002100.000,0,48,14888.5,14889.75,14888.25,14888.5,50,14889.025,21,29,0.2134,230643
20210715-002200.000,0,53,14888.5,14890.25,14888.25,14889.25,53,14889.45283018868,17,36,0.214,230643
20210715-002300.000,0,72,14889.25,14891.5,14889,14891.25,77,14890.46428571429,27,50,0.214,230643
20210715-002400.000,0,54,14890.75,14893,14890.75,14893,60,14891.85833333333,13,47,0.214,230643
20210715-002500.000,0,61,14892.75,14893.5,14891,14891.75,63,14892.281746031749,30,33,0.214,230643
20210715-002600.000,0,34,14891.5,14893.5,14891.5,14893.5,35,14892.657142857141,7,28,0.214,230643
20210715-002700.000,0,40,14893.25,14893.25,14892.25,14892.25,40,14892.75,23,17,0.214,230643
20210715-002800.000,0,59,14893,14895.25,14893,14894,59,14894.449152542369,17,42,0.2139,230643
20210715-002900.000,0,59,14894.75,14896.25,14894.25,14895.5,60,14895.4375,19,41,0.2139,230643
20210715-003000.000,0,38,14895.75,14896.5,14894,14894,44,14895.17045454546,18,26,0.2139,230643
20210715-003100.000,0,70,14893.75,14893.75,14891.25,14891.75,76,14892.22039473684,46,30,0.2139,230643
20210715-003200.000,0,39,14891.25,14893.5,14891.25,14892,39,14892.51923076923,21,18,0.2139,230643
20210715-003300.000,0,50,14892,14892.25,14890.5,14891.75,51,14891.401960784309,30,21,0.2139,230643
20210715-003400.000,0,36,14891.25,14891.5,14889.75,14891.25,40,14890.5375,25,15,0.2136,230643
20210715-003500.000,0,14,14891.25,14892,14891.25,14891.25,15,14891.76666666667,5,10,0.2136,230643
20210715-003600.000,0,27,14891.5,14893,14891.25,14893,27,14892.157407407411,9,18,0.2136,230643
20210715-003700.000,0,28,14893.5,14894.75,14892,14892.5,28,14893.357142857139,11,17,0.2136,230643
20210715-003800.000,0,17,14891.75,14892.25,14891.25,14891.5,18,14891.694444444451,12,6,0.2136,230643
20210715-003900.000,0,45,14892.25,14895.25,14891.75,14894,45,14894.06111111111,12,33,0.2136,230643
20210715-004000.000,0,43,14893.75,14894,14890.75,14891,44,14891.98863636364,21,23,0.2136,230643
20210715-004100.000,0,39,14890.25,14890.75,14889,14889,39,14889.826923076929,27,12,0.2136,230643
20210715-004200.000,0,51,14889.5,14889.5,14887.25,14887.5,51,14888.26470588235,30,21,0.2136,230643
20210715-004300.000,0,41,14887,14887.75,14886.75,14887.75,46,14887.42934782609,15,31,0.2137,230643
