Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191006-220000.000,0,978,7712.5,7722.25,7682.5,7721.25,1533,7710.65688193086,611,440,,
20191006-220100.000,0,535,7722,7732,7717.25,7729.5,658,7723.28001519757,307,351,,
20191006-220200.000,0,251,7728.75,7733.75,7726.25,7732.75,284,7729.34595070423,136,148,,
20191006-220300.000,0,168,7732.75,7733.25,7728.25,7729.5,210,7729.91904761905,111,99,,
20191006-220400.000,0,201,7729.75,7729.75,7724.75,7727,292,7727.38955479452,164,128,,
20191006-220500.000,0,149,7728,7729.75,7726.25,7727.75,197,7728.49746192893,77,120,,
20191006-220600.000,0,77,7729,7730,7727.75,7728,95,7729.00789473684,54,41,,
20191006-220700.000,0,97,7728,7729.5,7727.25,7728,123,7728.23780487805,68,55,,
20191006-220800.000,0,50,7727.75,7729.75,7727.5,7729.5,59,7728.6779661017,29,30,,
20191006-220900.000,0,202,7729.75,7734.5,7728.5,7733,267,7731.91479400749,76,191,,
20191006-221000.000,0,108,7733.5,7733.5,7731,7731,123,7732.2418699187,79,44,,
20191006-221100.000,0,72,7731,7732,7730.25,7730.75,88,7731.28977272727,44,44,,
20191006-221200.000,0,42,7730.75,7731.75,7730,7730,58,7730.90517241379,34,24,,
20191006-221300.000,0,54,7730.25,7730.75,7729.25,7729.75,67,7729.92910447761,29,38,,
20191006-221400.000,0,26,7730,7731.25,7729.75,7731,27,7730.52777777778,9,18,,
20191006-221500.000,0,58,7730.75,7731.5,7729,7729.25,67,7730.32462686567,35,32,,
20191006-221600.000,0,18,7729.75,7730.75,7729.75,7730,22,7730.39772727273,9,13,,
20191006-221700.000,0,28,7730,7731.5,7729,7731,29,7730.40517241379,11,18,,
20191006-221800.000,0,16,7731.5,7731.5,7729.75,7730,20,7730.75,15,5,,
20191006-221900.000,0,83,7729.5,7732.5,7729.5,7731.25,101,7731.07178217822,16,85,,
20191006-222000.000,0,9,7731,7731,7730.25,7730.25,9,7730.63888888889,7,2,,
20191006-222100.000,0,21,7730.25,7731,7729.75,7729.75,21,7730.14285714286,12,9,,
20191006-222200.000,0,20,7730,7730,7729.25,7729.75,22,7729.64772727273,16,6,,
20191006-222300.000,0,82,7729.25,7730,7726.25,7726.25,90,7727.93055555556,66,24,,
20191006-222400.000,0,77,7726.25,7728.5,7726,7728.25,91,7726.90934065934,48,43,,
20191006-222500.000,0,59,7728.5,7730.75,7728,7730,66,7729.75378787879,21,45,,
20191006-222600.000,0,29,7730,7730.25,7729.25,7729.75,33,7729.80303030303,19,14,,
20191006-222700.000,0,61,7729.75,7731.5,7729.75,7731,68,7730.77573529412,22,46,,
20191006-222800.000,0,26,7731.25,7731.75,7730.5,7730.5,28,7731.14285714286,12,16,,
20191006-222900.000,0,34,7730.25,7730.75,7729,7729.5,44,7729.69318181818,23,21,,
20191006-223000.000,0,62,7729.25,7730.5,7728.75,7730.5,67,7729.74626865672,31,36,,
20191006-223100.000,0,34,7730.75,7730.75,7729.75,7730.5,34,7730.22794117647,17,17,,
20191006-223200.000,0,51,7730.5,7732.75,7730.25,7732.25,56,7731.60267857143,22,34,,
20191006-223300.000,0,41,7732.25,7732.5,7731,7732.25,44,7731.89204545455,19,25,,
20191006-223400.000,0,31,7732.25,7732.5,7731.5,7732.25,35,7732,13,22,,
20191006-223500.000,0,24,7732.25,7732.25,7731.5,7732.25,24,7732.09375,17,7,,
20191006-223600.000,0,42,7732.25,7734,7732.25,7732.75,51,7732.95098039216,12,39,,
20191006-223700.000,0,71,7733,7734,7730.75,7733.75,84,7732.95238095238,55,29,,
20191006-223800.000,0,81,7733.75,7735.75,7733.25,7734.75,101,7734.4603960396,27,74,,
20191006-223900.000,0,47,7735,7735,7732.5,7732.5,47,7733.36170212766,31,16,,
20191006-224000.000,0,30,7732.25,7733,7731.25,7733,31,7731.87903225807,17,14,,
20191006-224100.000,0,7,7733.5,7733.5,7732.75,7733,7,7733.14285714286,1,6,,
20191006-224200.000,0,19,7733,7733,7731.75,7732,20,7732.5125,15,5,,
20191006-224300.000,0,22,7732.5,7732.5,7731.25,7732.25,25,7731.83,13,12,,
20191006-224400.000,0,17,7732.25,7733.75,7732.25,7732.25,22,7733.11363636364,7,15,,
20191006-224500.000,0,9,7732.75,7732.75,7731.75,7732,10,7732.05,6,4,,
20191006-224600.000,0,17,7731.75,7732.75,7731.5,7732.5,17,7732.11764705882,8,9,,
20191006-224700.000,0,8,7732.25,7732.25,7731.75,7731.75,8,7731.90625,4,4,,
20191006-224800.000,0,9,7732,7733,7732,7733,9,7732.38888888889,1,8,,
20191006-224900.000,0,13,7733,7733.5,7732.5,7732.5,13,7732.94230769231,3,10,,
20191006-225000.000,0,16,7732.5,7733.25,7731.75,7732.5,16,7732.21875,11,5,,
20191006-225100.000,0,3,7731.75,7731.75,7731.75,7731.75,4,7731.75,4,,,
20191006-225200.000,0,6,7731.75,7731.75,7731.75,7731.75,7,7731.75,1,6,,
20191006-225300.000,0,11,7731.5,7732.5,7731.5,7732.25,11,7732.02272727273,5,6,,
20191006-225400.000,0,4,7732.5,7732.5,7732.25,7732.25,5,7732.4,2,3,,
20191006-225500.000,0,11,7733,7733,7732,7732.75,12,7732.25,7,5,,
20191006-225600.000,0,26,7731.75,7732,7730.5,7732,26,7731.21153846154,17,9,,
20191006-225700.000,0,65,7732.5,7735,7732.5,7734,77,7733.8961038961,14,63,,
20191006-225800.000,0,101,7734,7737.75,7733.75,7737.25,120,7735.97083333333,23,97,,
20191006-225900.000,0,153,7737.25,7741,7736.75,7740.75,167,7738.97604790419,56,111,,
20191006-230000.000,0,107,7740.75,7740.75,7736,7738,143,7738.18531468532,90,53,,
