Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210421-000000.000,0,248,13746,13750,13738.75,13738.75,283,13744.825088339219,165,118,0.248,215604
20210421-000100.000,0,119,13738.5,13746.25,13738,13746.25,121,13741.60123966942,54,67,0.248,215604
20210421-000200.000,0,72,13746.25,13746.75,13741.5,13742,73,13743.674657534249,31,42,0.248,215604
20210421-000300.000,0,42,13741.5,13744,13741.25,13743.25,51,13742.651960784309,31,20,0.248,215604
20210421-000400.000,0,36,13742.5,13744.75,13741.5,13744,37,13743.37837837838,23,14,0.248,215604
20210421-000500.000,0,52,13744.25,13745.25,13742,13742.75,54,13743.64351851852,20,34,0.248,215604
20210421-000600.000,0,88,13742.25,13743.25,13738,13738.75,94,13740.01329787234,61,33,0.248,215604
20210421-000700.000,0,134,13738.75,13738.75,13735.5,13735.75,141,13736.89893617021,87,54,0.2482,215604
20210421-000800.000,0,124,13736,13744.25,13733.75,13744,131,13739.284351145039,52,79,0.2482,215604
20210421-000900.000,0,147,13744.5,13748.75,13744.5,13746,170,13746.61470588235,80,90,0.2482,215604
20210421-001000.000,0,38,13745.25,13748,13745,13748,39,13746.211538461541,13,26,0.2486,215604
20210421-001100.000,0,81,13748,13749.5,13745.25,13746.5,98,13747.76530612245,56,42,0.2486,215604
20210421-001200.000,0,57,13746.25,13749.5,13745.75,13748.75,61,13747.77049180328,22,39,0.2486,215604
20210421-001300.000,0,106,13749,13751.75,13748.25,13750,111,13750.26351351351,32,79,0.2486,215604
20210421-001400.000,0,62,13749.75,13751.25,13749.5,13751.25,65,13750.41923076923,27,38,0.2486,215604
20210421-001500.000,0,306,13751.25,13759.5,13751.25,13757,335,13756.697761194029,121,214,0.2478,215604
20210421-001600.000,0,113,13757,13758,13752.5,13756,127,13755.39566929134,62,65,0.2478,215604
20210421-001700.000,0,77,13755.75,13755.75,13752.25,13754.5,99,13754.224747474749,51,48,0.2478,215604
20210421-001800.000,0,94,13753.5,13757.25,13751.25,13753.25,99,13753.851010101011,49,50,0.2478,215604
20210421-001900.000,0,31,13752.5,13753.25,13751.25,13751.75,32,13752.03125,23,9,0.2466,215604
