Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190428-220000.000,0,209,7837.25,7843.25,7837.25,7841.5,282,7839.75638297872,96,110,,
20190428-220100.000,0,153,7841.75,7842,7840.25,7841.5,163,7841.21165644172,84,79,,
20190428-220200.000,0,66,7842,7842.25,7840.25,7842,71,7841.41901408451,40,31,,
20190428-220300.000,0,137,7841.5,7844.75,7841.25,7842,149,7842.7567114094,53,96,,
20190428-220400.000,0,47,7842,7842.5,7841,7841.25,71,7842.12323943662,21,50,,
20190428-220500.000,0,115,7841,7841,7838.5,7839,118,7839.66525423729,78,40,,
20190428-220600.000,0,28,7839.25,7840.25,7839.25,7839.25,28,7839.69642857143,9,19,,
20190428-220700.000,0,28,7839.25,7840.5,7839,7840.5,32,7839.65625,8,24,,
20190428-220800.000,0,61,7840.5,7843.5,7840.5,7842.75,63,7842.04761904762,21,42,,
20190428-220900.000,0,33,7842.5,7842.5,7841.75,7842,33,7842.10606060606,23,10,,
20190428-221000.000,0,48,7842.25,7843,7842,7842.75,48,7842.46875,15,33,,
20190428-221100.000,0,50,7843,7843.25,7842,7842.75,56,7842.81696428572,21,35,,
20190428-221200.000,0,45,7842.75,7843,7841.5,7842.25,57,7842.43421052632,32,25,,
20190428-221300.000,0,14,7842.25,7842.25,7841.5,7841.5,14,7841.78571428572,12,2,,
20190428-221400.000,0,21,7841.75,7842.5,7841.75,7842.5,23,7842.26086956522,6,17,,
20190428-221500.000,0,63,7842.5,7842.5,7839.75,7840.75,79,7841.17088607595,58,21,,
20190428-221600.000,0,10,7840.75,7840.75,7840.5,7840.5,10,7840.625,3,7,,
20190428-221700.000,0,35,7840.5,7841.25,7839.75,7840.75,36,7840.42361111111,27,9,,
20190428-221800.000,0,8,7840.75,7840.75,7840.25,7840.5,10,7840.525,8,2,,
20190428-221900.000,0,12,7840.5,7840.5,7840,7840.25,13,7840.26923076923,4,9,,
20190428-222000.000,0,31,7840.5,7840.5,7839.25,7839.25,31,7839.8064516129,23,8,,
20190428-222100.000,0,10,7839.25,7839.75,7839.25,7839.25,10,7839.375,7,3,,
20190428-222200.000,0,13,7839.5,7839.75,7839,7839,13,7839.5,5,8,,
20190428-222300.000,0,55,7839,7840,7838.5,7840,57,7839.23245614035,31,26,,
20190428-222400.000,0,48,7839.5,7841.25,7839.5,7841,48,7840.484375,15,33,,
20190428-222500.000,0,5,7840.75,7840.75,7840.5,7840.5,5,7840.6,2,3,,
20190428-222600.000,0,3,7840.5,7840.5,7840.25,7840.25,3,7840.33333333333,2,1,,
20190428-222700.000,0,4,7840.5,7840.5,7840.25,7840.25,4,7840.3125,3,1,,
20190428-222800.000,0,24,7840,7840.25,7839.75,7839.75,24,7840,17,7,,
20190428-222900.000,0,21,7839.75,7839.75,7839.25,7839.5,21,7839.52380952381,18,3,,
20190428-223000.000,0,37,7839.25,7839.5,7838.75,7838.75,47,7839.21808510638,36,11,,
20190428-223100.000,0,54,7838.75,7839,7838,7838,56,7838.52678571429,41,15,,
20190428-223200.000,0,21,7838,7838.25,7837.75,7837.75,21,7838,11,10,,
20190428-223300.000,0,39,7837.75,7839,7837.5,7838.75,39,7838.25,8,31,,
20190428-223400.000,0,21,7839,7839,7838.25,7838.25,22,7838.70454545455,6,16,,
20190428-223500.000,0,12,7838.25,7838.25,7838,7838.25,12,7838.16666666667,8,4,,
20190428-223600.000,0,11,7838.25,7838.75,7838,7838,11,7838.25,7,4,,
20190428-223700.000,0,16,7838,7838.25,7837.75,7837.75,16,7837.859375,11,5,,
20190428-223800.000,0,32,7837.75,7837.75,7837.25,7837.75,34,7837.52941176471,20,14,,
20190428-223900.000,0,30,7837.75,7838,7837.25,7837.5,33,7837.55303030303,19,14,,
20190428-224000.000,0,65,7837.25,7837.25,7835.5,7835.5,69,7836.24275362319,59,10,,
20190428-224100.000,0,35,7835.75,7836.75,7835.5,7836.5,35,7836.07857142857,9,26,,
20190428-224200.000,0,19,7836.75,7837,7836.5,7836.75,20,7836.8,3,17,,
20190428-224300.000,0,31,7837,7838,7836.75,7838,44,7837.48863636364,11,33,,
20190428-224400.000,0,21,7838,7838.75,7838,7838.75,21,7838.32142857143,9,12,,
20190428-224500.000,0,24,7838.75,7839,7838.25,7838.25,24,7838.61458333333,16,8,,
20190428-224600.000,0,29,7838,7838.25,7837.5,7837.75,32,7837.921875,25,7,,
20190428-224700.000,0,59,7837.75,7837.75,7835.25,7836.75,66,7836.44696969697,42,24,,
20190428-224800.000,0,12,7837,7837.25,7837,7837.25,12,7837.20833333333,3,9,,
20190428-224900.000,0,13,7837.25,7837.25,7836,7836,15,7836.83333333333,14,1,,
20190428-225000.000,0,13,7835.75,7836,7835.5,7835.75,14,7835.71428571429,6,8,,
20190428-225100.000,0,37,7835.25,7836.5,7835,7836.5,42,7835.71428571429,11,31,,
20190428-225200.000,0,24,7836.5,7837,7836,7836.75,27,7836.50925925926,16,11,,
20190428-225300.000,0,1,7837,7837,7837,7837,2,7837,2,,,
20190428-225400.000,0,20,7837,7837.75,7837,7837.75,23,7837.35869565217,2,21,,
20190428-225500.000,0,38,7837.75,7837.75,7835,7835,46,7836.4347826087,36,10,,
20190428-225600.000,0,28,7835,7836,7835,7835.75,28,7835.5625,13,15,,
20190428-225700.000,0,11,7835.25,7835.5,7835,7835,11,7835.29545454546,6,5,,
20190428-225800.000,0,55,7835,7837.25,7835,7836.5,71,7836.1338028169,35,36,,
20190428-225900.000,0,13,7836.75,7837,7836.5,7837,15,7836.86666666667,4,11,,
20190428-230000.000,0,9,7836.75,7837.25,7836.75,7837.25,9,7836.91666666667,6,3,,
20190428-230100.000,0,34,7837.25,7839.25,7837,7839.25,37,7838.27027027027,8,29,,
20190428-230200.000,0,23,7839.25,7839.25,7838.25,7838.25,24,7838.73958333333,13,11,,
20190428-230300.000,0,18,7838.5,7838.5,7838,7838.25,18,7838.30555555556,6,12,,
20190428-230400.000,0,12,7838.5,7838.75,7838.5,7838.5,12,7838.64583333333,2,10,,
20190428-230500.000,0,44,7838.25,7838.25,7837,7837,46,7837.52717391304,30,16,,
20190428-230600.000,0,26,7837,7837.5,7836.75,7837,32,7837.1328125,13,19,,
20190428-230700.000,0,9,7836.75,7837.25,7836.75,7837.25,9,7836.97222222222,1,8,,
20190428-230800.000,0,6,7837.25,7837.5,7837.25,7837.5,6,7837.45833333333,4,2,,
20190428-230900.000,0,25,7837.5,7839,7837.5,7838.5,26,7838.17307692308,6,20,,
20190428-231000.000,0,6,7838.5,7838.5,7838.5,7838.5,6,7838.5,6,,,
20190428-231100.000,0,10,7838.75,7838.75,7837.5,7837.5,10,7838.2,8,2,,
20190428-231200.000,0,4,7837.25,7837.25,7837.25,7837.25,4,7837.25,3,1,,
20190428-231300.000,0,2,7837.25,7837.5,7837.25,7837.5,2,7837.375,1,1,,
20190428-231400.000,0,7,7837.5,7837.75,7837.5,7837.75,7,7837.67857142857,1,6,,
20190428-231500.000,0,6,7837.75,7837.75,7837.5,7837.5,6,7837.625,5,1,,
20190428-231600.000,0,30,7837.25,7837.25,7836.25,7836.25,32,7836.828125,21,11,,
20190428-231700.000,0,12,7836.25,7836.5,7836,7836.5,12,7836.22916666667,5,7,,
20190428-231800.000,0,15,7836.5,7837,7836.5,7837,15,7836.9,3,12,,
20190428-231900.000,0,4,7837,7837,7837,7837,4,7837,,4,,
20190428-232000.000,0,11,7837.25,7837.25,7837,7837.25,14,7837.19642857143,7,7,,
20190428-232100.000,0,13,7837.25,7837.5,7837.25,7837.5,14,7837.39285714286,4,10,,
20190428-232200.000,0,16,7837.25,7837.5,7837,7837,16,7837.140625,14,2,,
20190428-232300.000,0,14,7837.25,7837.5,7837,7837.25,14,7837.26785714286,9,5,,
20190428-232400.000,0,10,7837.25,7837.75,7837.25,7837.75,10,7837.625,,10,,
20190428-232500.000,0,12,7838,7838,7837.25,7837.25,12,7837.66666666667,6,6,,
20190428-232600.000,0,13,7837,7837,7836.5,7836.5,13,7836.69230769231,6,7,,
20190428-232700.000,0,15,7836.5,7836.5,7836,7836.5,16,7836.28125,12,4,,
20190428-232800.000,0,12,7836.75,7837.25,7836.75,7837.25,12,7836.89583333333,1,11,,
20190428-232900.000,0,1,7837.25,7837.25,7837.25,7837.25,1,7837.25,,1,,
20190428-233000.000,0,4,7837.25,7837.5,7837.25,7837.5,4,7837.3125,1,3,,
20190428-233100.000,0,25,7837.5,7837.75,7837,7837.75,25,7837.32,14,11,,
20190428-233200.000,0,7,7837.75,7838,7837.75,7838,7,7837.82142857143,,7,,
20190428-233300.000,0,15,7837.75,7838,7837.25,7837.25,15,7837.56666666667,13,2,,
20190428-233400.000,0,6,7837,7837.5,7837,7837.5,6,7837.41666666667,2,4,,
20190428-233500.000,0,61,7837.25,7837.5,7836.25,7836.5,61,7836.83196721312,41,20,,
20190428-233600.000,0,14,7836.5,7837,7836.5,7836.75,14,7836.66071428572,2,12,,
20190428-233700.000,0,1,7836.75,7836.75,7836.75,7836.75,1,7836.75,,1,,
20190428-233800.000,0,17,7836.75,7836.75,7836.25,7836.75,20,7836.525,11,9,,
20190428-233900.000,0,18,7836.75,7837.5,7836.75,7837.5,18,7837.16666666667,5,13,,
20190428-234000.000,0,8,7837.5,7837.5,7837.25,7837.25,9,7837.47222222222,4,5,,
20190428-234100.000,0,1,7837.25,7837.25,7837.25,7837.25,1,7837.25,1,,,
20190428-234200.000,0,58,7837,7837,7836,7837,72,7836.39583333333,46,26,,
20190428-234300.000,0,20,7836.75,7836.75,7836,7836.5,20,7836.425,14,6,,
20190428-234400.000,0,27,7836.25,7836.5,7836.25,7836.25,36,7836.29166666667,18,18,,
20190428-234500.000,0,36,7836.25,7836.75,7836,7836,47,7836.20744680851,31,16,,
20190428-234600.000,0,82,7836,7837.5,7836,7837,84,7836.94642857143,28,56,,
20190428-234700.000,0,30,7837.25,7837.5,7836.75,7836.75,30,7837.15833333333,20,10,,
20190428-234800.000,0,16,7836.75,7837.5,7836.75,7837,16,7837.125,2,14,,
20190428-234900.000,0,5,7837.5,7837.5,7837.25,7837.25,5,7837.3,2,3,,
20190428-235000.000,0,126,7837.25,7837.25,7835.25,7835.5,162,7836.03086419753,110,52,,
20190428-235100.000,0,40,7835.5,7836.5,7835.5,7836.25,42,7835.9880952381,16,26,,
20190428-235200.000,0,3,7836.25,7836.25,7836,7836.25,3,7836.16666666667,1,2,,
20190428-235300.000,0,29,7836.5,7837.25,7836.5,7836.75,31,7836.93548387097,13,18,,
20190428-235400.000,0,26,7836.5,7837,7836,7837,26,7836.45192307692,16,10,,
20190428-235500.000,0,12,7837,7837,7836.75,7837,12,7836.89583333333,8,4,,
20190428-235600.000,0,22,7837,7837,7835.75,7836,22,7836.02272727273,13,9,,
20190428-235700.000,0,28,7835.75,7836.5,7835.75,7836.5,31,7836.12096774194,11,20,,
20190428-235800.000,0,8,7836.25,7836.5,7836.25,7836.5,9,7836.36111111111,4,5,,
20190428-235900.000,0,19,7836.5,7836.75,7836,7836,19,7836.30263157895,12,7,,
