Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191129-000000.000,0,168,8449,8451,8448.5,8449,198,8449.54797979798,72,126,,
20191129-000100.000,0,56,8449,8449.25,8446.75,8447.25,56,8447.6875,41,15,,
20191129-000200.000,0,63,8447,8447.25,8445.5,8445.75,84,8446.33333333333,51,33,,
20191129-000300.000,0,32,8445.75,8446.25,8445.75,8446,33,8445.95454545455,19,14,,
20191129-000400.000,0,32,8446,8447.25,8446,8447.25,33,8446.44696969697,10,23,,
20191129-000500.000,0,40,8447.25,8448,8447.25,8447.75,43,8447.59302325582,15,28,,
20191129-000600.000,0,31,8448,8448,8446.75,8447.5,31,8447.33870967742,21,10,,
20191129-000700.000,0,18,8447.5,8448,8447.5,8447.5,20,8447.65,15,5,,
20191129-000800.000,0,9,8447.25,8447.75,8447.25,8447.5,11,8447.63636363636,8,3,,
20191129-000900.000,0,9,8447.5,8447.75,8447.25,8447.5,9,8447.52777777778,3,6,,
20191129-001000.000,0,54,8447.5,8447.75,8446.5,8446.5,66,8447.14772727273,49,17,,
20191129-001100.000,0,33,8446.75,8446.75,8446,8446.5,36,8446.32638888889,27,9,,
20191129-001200.000,0,35,8446.5,8446.75,8445.75,8446,53,8446.02830188679,38,15,,
20191129-001300.000,0,14,8445.75,8446,8445.5,8446,14,8445.82142857143,4,10,,
20191129-001400.000,0,21,8446,8446.5,8446,8446.5,26,8446.09615384615,9,17,,
20191129-001500.000,0,140,8446.25,8446.5,8444,8445.5,142,8445.07218309859,79,63,,
20191129-001600.000,0,61,8445.5,8447.25,8445.5,8447.25,64,8446.375,24,40,,
20191129-001700.000,0,22,8447.25,8447.25,8446,8446,24,8446.6875,12,12,,
20191129-001800.000,0,12,8446.25,8447,8446.25,8447,19,8446.80263157895,10,9,,
20191129-001900.000,0,20,8447,8447,8446.25,8446.5,20,8446.5375,5,15,,
20191129-002000.000,0,29,8446.5,8447,8446,8446.25,29,8446.51724137931,13,16,,
20191129-002100.000,0,45,8445.75,8446.5,8445.75,8446,54,8445.91666666667,23,31,,
20191129-002200.000,0,36,8446,8447.25,8446,8446.75,38,8446.76315789474,10,28,,
20191129-002300.000,0,16,8446.75,8447,8446.5,8446.75,20,8446.75,7,13,,
20191129-002400.000,0,11,8446.5,8446.5,8445.75,8446,11,8446.15909090909,6,5,,
20191129-002500.000,0,13,8446,8446.25,8445.5,8446.25,13,8446.05769230769,6,7,,
20191129-002600.000,0,12,8446.25,8446.25,8445.75,8445.75,12,8446.02083333333,5,7,,
