Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220303-000000.000,0,165,14205.75,14210,14205.75,14208.25,171,14207.70029239766,72,99,0.3368,245865
20220303-000100.000,0,93,14209,14212.5,14208,14212.5,97,14210.49484536083,35,62,0.3368,245865
20220303-000200.000,0,110,14212.5,14214.25,14209.75,14209.75,115,14212.25217391305,49,66,0.3365,245865
20220303-000300.000,0,55,14209.75,14211.25,14208,14210,57,14209.71929824562,31,26,0.3365,245865
20220303-000400.000,0,46,14211.5,14211.5,14204.75,14205.5,61,14207.053278688531,48,13,0.3365,245865
20220303-000500.000,0,41,14206.75,14212,14205.25,14205.25,43,14208.23255813954,19,24,0.3363,245865
20220303-000600.000,0,82,14208.5,14210.75,14202,14204.5,84,14204.723214285719,35,49,0.3364,245865
20220303-000700.000,0,53,14204.25,14204.25,14201,14201.5,61,14202.631147540989,43,18,0.3365,245865
20220303-000800.000,0,40,14201.5,14204.25,14201,14201.75,53,14202.04716981132,29,24,0.3365,245865
20220303-000900.000,0,36,14202,14206.5,14202,14205.75,37,14204.81756756757,14,23,0.3369,245865
20220303-001000.000,0,59,14205,14211.5,14204,14211.25,66,14208.0946969697,25,41,0.3369,245865
20220303-001100.000,0,37,14210.5,14211.25,14209,14209.25,40,14209.675,24,16,0.3369,245865
20220303-001200.000,0,34,14208.5,14213.5,14207.5,14211,38,14210.65789473684,14,24,0.3369,245865
20220303-001300.000,0,20,14209.5,14210,14207.75,14207.75,21,14208.79761904762,17,4,0.3364,245865
20220303-001400.000,0,35,14207.75,14211.5,14207.5,14209.75,35,14209.36428571429,13,22,0.3364,245865
20220303-001500.000,0,38,14208.75,14211.25,14207.75,14209.5,38,14209.71052631579,21,17,0.3364,245865
20220303-001600.000,0,80,14209,14209,14200.25,14205.25,94,14204.534574468091,53,41,0.3363,245865
20220303-001700.000,0,30,14204.75,14206.5,14204.25,14206.25,30,14205.4,11,19,0.3363,245865
20220303-001800.000,0,26,14207,14208,14205.25,14206,28,14206.419642857139,14,14,0.3363,245865
20220303-001900.000,0,57,14206.25,14210,14203,14205.5,66,14206.18560606061,33,33,0.3366,245865
20220303-002000.000,0,39,14206.25,14210.25,14206.25,14208,41,14208.85975609756,22,19,0.3366,245865
20220303-002100.000,0,28,14209.5,14210.5,14208,14208.5,34,14209.5,21,13,0.3366,245865
20220303-002200.000,0,21,14208.5,14210.5,14208.25,14210.5,21,14209.333333333339,8,13,0.3359,245865
20220303-002300.000,0,73,14209.75,14211.5,14206.5,14207.25,92,14209.54891304348,49,43,0.3359,245865
20220303-002400.000,0,52,14207.5,14212,14205.75,14208,57,14207.846491228071,30,27,0.3365,245865
20220303-002500.000,0,105,14208,14209.25,14201.25,14204.5,110,14205.12045454546,94,16,0.3365,245865
20220303-002600.000,0,147,14204.75,14205.75,14198.25,14202.25,166,14201.875,86,80,0.3365,245865
20220303-002700.000,0,34,14202,14204.75,14201,14204.25,34,14202.64705882353,13,21,0.3365,245865
20220303-002800.000,0,19,14203.25,14206,14202.75,14204.25,21,14204.26190476191,4,17,0.3365,245865
20220303-002900.000,0,20,14203.25,14205,14202.75,14205,20,14203.9625,9,11,0.3365,245865
20220303-003000.000,0,36,14203.75,14205.75,14200.75,14201,36,14203.548611111109,21,15,0.3364,245865
20220303-003100.000,0,16,14202,14203,14201,14202.75,17,14201.955882352941,9,8,0.3361,245865
