Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210910-000000.000,0,73,15563.5,15566.75,15563.5,15564,78,15564.96474358975,37,41,0.2142,223945
20210910-000100.000,0,116,15564,15569.25,15564,15569.25,125,15567.71,38,87,0.2142,223945
20210910-000200.000,0,122,15568.25,15568.25,15562.5,15565,125,15565.282,75,50,0.2141,223945
20210910-000300.000,0,199,15566,15572,15566,15571.75,268,15570.172574626869,86,182,0.2141,223945
20210910-000400.000,0,83,15571.75,15571.75,15567.75,15570,83,15569.23795180723,49,34,0.2141,223945
20210910-000500.000,0,53,15570,15572,15569.75,15571.5,60,15571.17916666667,24,36,0.2141,223945
20210910-000600.000,0,177,15571.5,15576.25,15571.25,15576,208,15574.18870192308,46,162,0.2141,223945
20210910-000700.000,0,89,15576.25,15577.75,15575.25,15575.75,102,15576.63970588235,35,67,0.2138,223945
20210910-000800.000,0,45,15575.75,15576.75,15575,15575.25,46,15575.695652173919,19,27,0.2138,223945
20210910-000900.000,0,69,15575.75,15576,15574.75,15575.25,70,15575.44285714286,36,34,0.2138,223945
20210910-001000.000,0,55,15575.25,15576.5,15574.75,15576.5,57,15575.71929824562,29,28,0.2138,223945
20210910-001100.000,0,144,15577,15579,15575.25,15575.5,160,15577.390625,57,103,0.2128,223945
20210910-001200.000,0,39,15576.25,15577,15575,15576,40,15576.01875,25,15,0.2128,223945
20210910-001300.000,0,24,15575.25,15576,15574.75,15575.5,26,15575.451923076929,19,7,0.2128,223945
20210910-001400.000,0,37,15575.5,15575.5,15574.25,15575.25,39,15574.903846153849,24,15,0.2128,223945
20210910-001500.000,0,36,15575.5,15577,15575.5,15576.5,37,15576.11486486487,8,29,0.2123,223945
20210910-001600.000,0,42,15576.75,15577.75,15576,15576.25,44,15576.56818181818,22,22,0.2123,223945
20210910-001700.000,0,42,15576,15576.25,15575.5,15575.5,52,15575.75480769231,33,19,0.2123,223945
20210910-001800.000,0,49,15576,15578.75,15575.75,15578.25,50,15577.625,13,37,0.2126,223945
20210910-001900.000,0,82,15578,15580,15577.5,15578.25,86,15578.84302325582,37,49,0.2126,223945
20210910-002000.000,0,36,15578.75,15579.25,15577,15577,42,15578.351190476191,24,18,0.2126,223945
20210910-002100.000,0,67,15576.75,15577.5,15575.25,15575.75,78,15576.426282051279,49,29,0.2125,223945
20210910-002200.000,0,30,15576,15577.5,15575.75,15576.75,33,15576.53787878788,10,23,0.2125,223945
20210910-002300.000,0,11,15576.75,15576.75,15575,15576.25,13,15575.75,8,5,0.2125,223945
20210910-002400.000,0,54,15576,15577.75,15575,15575,55,15576.481818181819,41,14,0.2125,223945
20210910-002500.000,0,60,15575,15576.25,15572.5,15573.75,64,15574.38671875,44,20,0.2122,223945
20210910-002600.000,0,32,15573.5,15576,15573.25,15575.25,32,15574.53125,19,13,0.2122,223945
20210910-002700.000,0,17,15574.75,15575.5,15574.25,15574.75,17,15574.794117647059,7,10,0.2122,223945
20210910-002800.000,0,10,15574.75,15576.75,15574.75,15576,12,15575.8125,7,5,0.2123,223945
20210910-002900.000,0,7,15575.5,15576.25,15574.5,15575.5,7,15575.5,5,2,0.2123,223945
20210910-003000.000,0,20,15575,15575.25,15574.25,15574.75,22,15574.80681818182,10,12,0.2123,223945
20210910-003100.000,0,10,15575.25,15575.25,15573.25,15573.75,14,15574.571428571429,5,9,0.2123,223945
20210910-003200.000,0,84,15573.25,15574.25,15571,15573.25,89,15572.51685393259,49,40,0.2123,223945
20210910-003300.000,0,10,15573.5,15573.5,15572.25,15572.25,10,15572.7,6,4,0.2123,223945
20210910-003400.000,0,41,15572.5,15573,15571.75,15572,41,15572.35975609756,23,18,0.2123,223945
20210910-003500.000,0,49,15571.5,15573,15571.5,15572.25,55,15571.98636363637,35,20,0.2123,223945
20210910-003600.000,0,19,15571.5,15571.5,15571,15571.5,19,15571.22368421053,9,10,0.2123,223945
20210910-003700.000,0,55,15571.5,15571.5,15569,15570,60,15570.025,37,23,0.2123,223945
20210910-003800.000,0,112,15570.5,15572.25,15568.25,15569.5,135,15570.15185185185,64,71,0.2124,223945
20210910-003900.000,0,43,15569.25,15569.25,15568,15568.5,48,15568.614583333339,28,20,0.2124,223945
20210910-004000.000,0,51,15568,15570,15568,15569.5,56,15568.959821428571,24,32,0.2124,223945
20210910-004100.000,0,42,15569,15570,15569,15569.75,54,15569.689814814819,13,41,0.2124,223945
20210910-004200.000,0,20,15569.75,15569.75,15568.5,15569,20,15568.975,11,9,0.2124,223945
