Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221130-000000.000,0,85,11504,11505.5,11502.5,11503.75,92,11503.98913043478,35,57,0.2856,246097
20221130-000100.000,0,46,11504.5,11505.75,11503.5,11504.25,46,11504.71739130435,22,24,0.2855,246097
20221130-000200.000,0,80,11504.25,11507.5,11504.25,11507,88,11505.48863636364,33,55,0.2855,246097
20221130-000300.000,0,71,11507.75,11509.5,11506.75,11509.25,75,11508.236666666669,19,56,0.287,246097
20221130-000400.000,0,52,11509.25,11509.75,11507.5,11508,61,11508.72540983607,42,19,0.2861,246097
20221130-000500.000,0,62,11507.75,11508.25,11506.25,11507.5,67,11507.42164179105,24,43,0.2857,246097
20221130-000600.000,0,32,11507.25,11508,11506,11507.75,35,11507.392857142861,15,20,0.2861,246097
20221130-000700.000,0,16,11507.5,11508,11507,11508,16,11507.421875,9,7,0.2859,246097
20221130-000800.000,0,22,11507.5,11508,11506.75,11507.5,22,11507.45454545455,13,9,0.2866,246097
20221130-000900.000,0,46,11507.5,11507.5,11504.75,11505.75,48,11505.828125,32,16,0.2863,246097
20221130-001000.000,0,36,11506,11508,11505.75,11507.5,36,11506.826388888891,9,27,0.2875,246097
20221130-001100.000,0,18,11508,11508,11507,11507,19,11507.55263157895,5,14,0.2871,246097
20221130-001200.000,0,24,11507.75,11507.75,11506,11507.5,30,11506.85,10,20,0.2876,246097
20221130-001300.000,0,18,11507.75,11507.75,11505.75,11506.5,18,11506.388888888891,15,3,0.2876,246097
20221130-001400.000,0,33,11507,11507.25,11505,11506.25,34,11505.830882352941,20,14,0.2877,246097
20221130-001500.000,0,115,11506,11506,11500.75,11502.5,119,11502.9012605042,72,47,0.288,246097
20221130-001600.000,0,46,11502.5,11505.25,11502,11504.75,48,11503.671875,13,35,0.2879,246097
20221130-001700.000,0,29,11504.25,11506.5,11503.75,11506.25,30,11505.25,15,15,0.288,246097
20221130-001800.000,0,62,11506,11508.5,11505.75,11508.5,65,11507.55,29,36,0.288,246097
20221130-001900.000,0,48,11508.75,11509.25,11507.75,11508,53,11508.66509433962,22,31,0.2872,246097
20221130-002000.000,0,69,11507.75,11511.25,11507.5,11511,69,11510.13043478261,18,51,0.2858,246097
20221130-002100.000,0,80,11511,11513.5,11510.5,11513.25,86,11512.031976744191,26,60,0.2875,246097
20221130-002200.000,0,36,11513,11513.5,11511.5,11512.5,40,11512.425,25,15,0.2879,246097
20221130-002300.000,0,14,11512.25,11512.25,11510.75,11511,14,11511.375,12,2,0.2878,246097
20221130-002400.000,0,21,11510.75,11512.5,11510.75,11511.5,22,11511.761363636369,11,11,0.2878,246097
20221130-002500.000,0,30,11511.25,11512.25,11510.75,11511.75,30,11511.55,14,16,0.2878,246097
20221130-002600.000,0,45,11512.5,11513.75,11512,11513.25,47,11512.994680851059,26,21,0.2872,246097
20221130-002700.000,0,29,11513.25,11514,11512.75,11513,29,11513.62931034483,14,15,0.2871,246097
20221130-002800.000,0,28,11512.25,11513,11512,11512.5,28,11512.357142857139,15,13,0.2871,246097
20221130-002900.000,0,59,11512,11512,11509.5,11510.25,67,11510.83582089552,49,18,0.2872,246097
20221130-003000.000,0,96,11510.25,11513.75,11509.75,11513.75,98,11511.584183673471,43,55,0.2872,246097
20221130-003100.000,0,78,11513.25,11514.5,11512,11514,79,11513.33227848101,42,37,0.2872,246097
20221130-003200.000,0,32,11513.5,11515.5,11512,11512.25,32,11513.953125,15,17,0.2855,246097
20221130-003300.000,0,70,11512.75,11515.5,11511.5,11515.25,87,11513.721264367819,43,44,0.2855,246097
20221130-003400.000,0,53,11514.75,11516.75,11514.5,11516,54,11515.675925925931,17,37,0.2852,246097
20221130-003500.000,0,76,11516.25,11518,11515.5,11517,76,11516.99342105263,30,46,0.2876,246097
20221130-003600.000,0,64,11518,11519,11517.5,11517.5,80,11518.415625,36,44,0.2876,246097
20221130-003700.000,0,56,11517.75,11517.75,11516.5,11517,61,11517.09836065574,39,22,0.2878,246097
20221130-003800.000,0,64,11516.75,11519.25,11516.75,11518.75,66,11517.9696969697,16,50,0.2879,246097
20221130-003900.000,0,68,11518.5,11520,11517,11519,72,11518.850694444451,18,54,0.288,246097
20221130-004000.000,0,71,11519.25,11520.75,11518.75,11520.5,83,11520.066265060241,23,60,0.2878,246097
20221130-004100.000,0,82,11521,11521.75,11519.5,11521,88,11520.63352272727,45,43,0.2877,246097
20221130-004200.000,0,95,11520.75,11523.75,11520.75,11522.25,97,11522.198453608249,37,60,0.2883,246097
20221130-004300.000,0,30,11522,11522.75,11521.75,11522,30,11522.24166666667,11,19,0.2884,246097
20221130-004400.000,0,38,11522,11524,11522,11522.75,42,11523.101190476191,22,20,0.2884,246097
20221130-004500.000,0,161,11523.25,11527,11523.25,11526,180,11525.222222222221,74,106,0.2863,246097
20221130-004600.000,0,115,11526.5,11528.25,11525,11525.5,125,11526.98,57,68,0.2878,246097
20221130-004700.000,0,39,11525.75,11526.75,11525.5,11525.75,43,11526.00581395349,16,27,0.2879,246097
20221130-004800.000,0,67,11526,11526,11522.75,11523.5,73,11524.202054794519,45,28,0.2879,246097
