Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190522-000000.000,0,248,2867.25,2867.25,2866,2866.75,440,2866.64943181818,267,173,,
20190522-000100.000,0,56,2866.5,2866.75,2866.5,2866.75,98,2866.66326530612,54,44,,
20190522-000200.000,0,51,2866.5,2866.75,2866,2866,89,2866.40449438202,61,28,,
20190522-000300.000,0,78,2866.25,2866.75,2866.25,2866.75,138,2866.44565217391,47,91,,
20190522-000400.000,0,118,2866.75,2867,2866.5,2866.75,168,2866.85714285714,75,93,,
20190522-000500.000,0,234,2866.75,2868,2866.75,2867.75,425,2867.41470588235,93,332,,
20190522-000600.000,0,147,2868,2868.25,2867.5,2868,221,2867.98416289593,65,156,,
20190522-000700.000,0,101,2868,2868,2867.5,2868,212,2867.79952830189,66,146,,
20190522-000800.000,0,65,2867.5,2867.75,2867,2867.25,107,2867.45327102804,77,30,,
20190522-000900.000,0,146,2867.25,2867.25,2866.25,2866.25,238,2866.88865546219,168,70,,
20190522-001000.000,0,61,2866.5,2866.5,2866.25,2866.5,96,2866.40104166667,38,58,,
20190522-001100.000,0,115,2866.5,2866.75,2866.25,2866.75,216,2866.47800925926,101,115,,
20190522-001200.000,0,60,2866.5,2866.5,2866,2866,102,2866.30637254902,49,53,,
20190522-001300.000,0,18,2866,2866.5,2866,2866.5,51,2866.37745098039,2,49,,
20190522-001400.000,0,114,2866.75,2867,2866.5,2866.5,248,2866.68044354839,87,161,,
20190522-001500.000,0,145,2866.5,2866.5,2865.75,2866.25,273,2866.05311355311,186,87,,
20190522-001600.000,0,39,2866,2866.5,2866,2866.25,61,2866.26639344262,30,31,,
20190522-001700.000,0,51,2866.5,2866.5,2866,2866,85,2866.23529411765,51,34,,
20190522-001800.000,0,22,2866,2866,2866,2866,44,2866,34,10,,
20190522-001900.000,0,72,2866,2866.25,2865.75,2866,141,2866.07269503546,66,75,,
20190522-002000.000,0,73,2866,2866.25,2865.75,2865.75,111,2865.82882882883,48,63,,
20190522-002100.000,0,49,2865.75,2866,2865.5,2865.5,77,2865.67207792208,52,25,,
