Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180810-000000.000,0,210,2852,2852.25,2852,2852,414,2852.11231884058,116,298,,
20180810-000100.000,0,47,2851.75,2851.75,2851.5,2851.75,64,2851.7421875,31,33,,
20180810-000200.000,0,105,2852,2852,2851.75,2851.75,194,2851.86984536083,86,108,,
20180810-000300.000,0,34,2851.75,2851.75,2851.5,2851.5,48,2851.6875,27,21,,
20180810-000400.000,0,4,2851.5,2851.75,2851.5,2851.75,4,2851.625,2,2,,
20180810-000500.000,0,27,2851.75,2851.75,2851.25,2851.25,60,2851.47916666667,56,4,,
20180810-000600.000,0,54,2851.5,2851.75,2851.5,2851.5,65,2851.50384615385,28,37,,
20180810-000700.000,0,51,2851.75,2851.75,2851.5,2851.5,88,2851.50284090909,42,46,,
20180810-000800.000,0,69,2851.25,2851.25,2851,2851.25,108,2851.23842592593,76,32,,
20180810-000900.000,0,124,2851,2851.5,2851,2851.25,169,2851.16124260355,78,91,,
20180810-001000.000,0,57,2851.25,2851.5,2851.25,2851.25,71,2851.44014084507,23,48,,
20180810-001100.000,0,20,2851.5,2851.5,2851.5,2851.5,20,2851.5,2,18,,
20180810-001200.000,0,105,2851.5,2851.75,2851.5,2851.5,161,2851.53571428571,68,93,,
20180810-001300.000,0,95,2851.5,2851.75,2851,2851,161,2851.12111801242,113,48,,
20180810-001400.000,0,32,2851,2851,2850.75,2851,37,2850.85810810811,29,8,,
20180810-001500.000,0,27,2851,2851,2850.5,2850.5,40,2850.7375,33,7,,
20180810-001600.000,0,22,2850.75,2850.75,2850.5,2850.75,34,2850.63235294118,16,18,,
20180810-001700.000,0,23,2850.75,2851,2850.75,2850.75,32,2850.8046875,3,29,,
20180810-001800.000,0,59,2850.75,2851.25,2850.75,2851,74,2851.00337837838,28,46,,
20180810-001900.000,0,47,2850.75,2850.75,2850.75,2850.75,67,2850.75,41,26,,
20180810-002000.000,0,70,2851,2851,2850.75,2850.75,110,2850.81136363636,68,42,,
20180810-002100.000,0,18,2851,2851,2850.75,2851,21,2850.78571428571,8,13,,
20180810-002200.000,0,1,2850.75,2850.75,2850.75,2850.75,1,2850.75,1,,,
20180810-002300.000,0,17,2850.75,2851,2850.75,2850.75,31,2850.76612903226,26,5,,
20180810-002400.000,0,62,2850.75,2850.75,2850.25,2850.5,82,2850.47865853659,60,22,,
20180810-002500.000,0,25,2850.5,2850.75,2850.5,2850.75,36,2850.50694444444,15,21,,
20180810-002600.000,0,6,2850.5,2850.75,2850.5,2850.75,8,2850.65625,3,5,,
20180810-002700.000,0,42,2850.5,2850.5,2850.5,2850.5,64,2850.5,64,,,
20180810-002800.000,0,56,2850.5,2850.5,2850.25,2850.25,74,2850.29054054054,48,26,,
20180810-002900.000,0,56,2850.25,2850.25,2850,2850,91,2850.04120879121,85,6,,
20180810-003000.000,0,33,2850.25,2850.25,2850,2850,51,2850.03431372549,40,11,,
20180810-003100.000,0,9,2850.25,2850.25,2850,2850.25,9,2850.08333333333,6,3,,
20180810-003200.000,0,35,2850.25,2850.25,2850,2850,45,2850.02222222222,41,4,,
20180810-003300.000,0,207,2850,2850,2849.5,2849.5,264,2849.70075757576,183,81,,
20180810-003400.000,0,89,2849.5,2849.75,2849.25,2849.5,117,2849.46794871795,113,4,,
20180810-003500.000,0,89,2849.25,2849.5,2849.25,2849.25,126,2849.25198412698,93,33,,
20180810-003600.000,0,36,2849.25,2849.5,2849.25,2849.5,52,2849.29807692308,42,10,,
20180810-003700.000,0,91,2849.25,2849.5,2849.25,2849.25,169,2849.27810650888,101,68,,
20180810-003800.000,0,10,2849.5,2849.5,2849.25,2849.5,17,2849.42647058824,5,12,,
20180810-003900.000,0,108,2849.5,2849.75,2849.5,2849.75,141,2849.66489361702,38,103,,
20180810-004000.000,0,7,2849.75,2849.75,2849.5,2849.75,10,2849.725,1,9,,
20180810-004100.000,0,60,2849.5,2849.75,2849.5,2849.75,108,2849.7037037037,58,50,,
20180810-004200.000,0,24,2849.75,2850,2849.5,2850,45,2849.79444444444,9,36,,
20180810-004300.000,0,40,2849.75,2850.25,2849.75,2850,77,2850.04545454545,4,73,,
20180810-004400.000,0,6,2850,2850.25,2850,2850,8,2850.0625,6,2,,
20180810-004500.000,0,89,2850,2850,2850,2850,112,2850,57,55,,
20180810-004600.000,0,90,2849.75,2850,2849.75,2850,127,2849.77362204724,86,41,,
20180810-004700.000,0,5,2849.75,2850,2849.75,2849.75,5,2849.8,4,1,,
20180810-004800.000,0,18,2850,2850.25,2850,2850.25,30,2850.01666666667,5,25,,
20180810-004900.000,0,38,2850,2850,2849.75,2849.75,47,2849.8670212766,38,9,,
20180810-005000.000,0,3,2849.75,2849.75,2849.75,2849.75,5,2849.75,,5,,
20180810-005100.000,0,3,2849.75,2849.75,2849.5,2849.75,4,2849.6875,1,3,,
20180810-005200.000,0,105,2849.5,2849.75,2849.5,2849.5,151,2849.51158940397,97,54,,
20180810-005300.000,0,7,2849.5,2849.75,2849.5,2849.5,7,2849.57142857143,5,2,,
20180810-005400.000,0,43,2849.5,2849.75,2849.5,2849.5,82,2849.51829268293,65,17,,
20180810-005500.000,0,150,2849.5,2849.75,2849,2849,223,2849.30829596413,169,54,,
20180810-005600.000,0,81,2849,2849,2848.75,2848.75,159,2848.87106918239,133,26,,
20180810-005700.000,0,129,2848.75,2849,2848.25,2848.25,283,2848.58922261484,274,9,,
20180810-005800.000,0,104,2848.25,2848.5,2848.25,2848.25,214,2848.45677570093,122,92,,
20180810-005900.000,0,26,2848.5,2848.5,2848.25,2848.5,31,2848.40322580645,12,19,,
20180810-010000.000,0,114,2848.5,2848.75,2848.25,2848.5,187,2848.48796791444,96,91,,
20180810-010100.000,0,98,2848.5,2849,2848.5,2849,206,2848.78033980583,13,193,,
20180810-010200.000,0,104,2849,2849.25,2848.75,2849,178,2848.98174157303,34,144,,
20180810-010300.000,0,89,2849,2849.25,2849,2849.25,114,2849.04824561404,74,40,,
20180810-010400.000,0,24,2849,2849,2848.75,2848.75,39,2848.92948717949,39,,,
20180810-010500.000,0,29,2848.75,2848.75,2848.75,2848.75,45,2848.75,45,,,
20180810-010600.000,0,17,2849,2849,2848.75,2848.75,32,2848.9921875,1,31,,
20180810-010700.000,0,67,2848.75,2849,2848.75,2848.75,87,2848.9224137931,41,46,,
20180810-010800.000,0,12,2848.75,2848.75,2848.5,2848.5,14,2848.69642857143,12,2,,
20180810-010900.000,0,23,2848.5,2848.75,2848.5,2848.5,36,2848.54166666667,30,6,,
20180810-011000.000,0,36,2848.75,2848.75,2848.75,2848.75,88,2848.75,51,37,,
20180810-011100.000,0,24,2849,2849,2848.5,2848.5,34,2848.80882352941,23,11,,
20180810-011200.000,0,70,2848.5,2848.75,2848.25,2848.75,99,2848.48484848485,63,36,,
20180810-011300.000,0,11,2848.5,2848.75,2848.5,2848.75,13,2848.61538461539,7,6,,
20180810-011400.000,0,83,2848.75,2849,2848.75,2849,165,2848.75757575758,45,120,,
20180810-011500.000,0,120,2849,2849,2848.5,2849,155,2848.8064516129,81,74,,
20180810-011600.000,0,182,2849,2849.5,2849,2849.25,231,2849.36038961039,104,127,,
20180810-011700.000,0,93,2849.5,2850,2849.5,2849.75,134,2849.6697761194,23,111,,
20180810-011800.000,0,161,2850,2850,2849.5,2849.5,302,2849.76572847682,223,79,,
20180810-011900.000,0,48,2849.75,2849.75,2849.25,2849.5,71,2849.57394366197,45,26,,
20180810-012000.000,0,59,2849.5,2849.75,2849.25,2849.5,115,2849.50217391304,63,52,,
20180810-012100.000,0,39,2849.5,2849.5,2849.25,2849.25,48,2849.25520833333,28,20,,
20180810-012200.000,0,36,2849.5,2849.75,2849.5,2849.75,102,2849.54166666667,12,90,,
20180810-012300.000,0,34,2849.5,2849.75,2849.5,2849.5,56,2849.72767857143,5,51,,
20180810-012400.000,0,29,2849.5,2849.5,2849.25,2849.25,50,2849.45,47,3,,
20180810-012500.000,0,36,2849.25,2849.25,2849.25,2849.25,57,2849.25,13,44,,
