Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220510-000000.000,0,269,3999.25,4000.5,3998.75,3998.75,339,3999.5796460177,147,192,0.345,2165675
20220510-000100.000,0,288,3998.5,3998.75,3996.25,3996.25,320,3997.5609375,205,115,0.345,2165675
20220510-000200.000,0,324,3996,3996.5,3993.75,3994.25,367,3994.96253405995,201,166,0.3453,2165675
20220510-000300.000,0,235,3994,3995.25,3993.5,3994.25,276,3994.33242753623,137,139,0.3453,2165675
20220510-000400.000,0,282,3994,3994.5,3992.5,3993,339,3993.5494100295,189,150,0.3463,2165675
20220510-000500.000,0,274,3993.5,3993.75,3991.25,3991.75,312,3992.51041666667,171,141,0.3469,2165675
20220510-000600.000,0,248,3992,3992.75,3990.5,3992.5,286,3991.46328671329,126,160,0.3469,2165675
20220510-000700.000,0,411,3992.75,3993.25,3990.5,3992.75,503,3991.68588469185,277,226,0.3472,2165675
20220510-000800.000,0,208,3992.5,3993.25,3992,3993,223,3992.57735426009,87,136,0.3472,2165675
20220510-000900.000,0,267,3993,3994,3990.5,3990.5,292,3992.33304794521,150,142,0.3471,2165675
20220510-001000.000,0,851,3990.5,3991.25,3983.5,3984.5,1018,3987.49729862475,684,334,0.3471,2165675
20220510-001100.000,0,328,3984.25,3985.25,3983.5,3984.75,386,3984.49740932643,186,200,0.3477,2165675
20220510-001200.000,0,393,3984.5,3984.5,3982.75,3984.25,486,3983.64197530864,250,236,0.3497,2165675
20220510-001300.000,0,231,3984.25,3985,3983.25,3984.75,269,3984.21933085502,101,168,0.3497,2165675
20220510-001400.000,0,890,3984.75,3984.75,3979.5,3979.5,1050,3981.43095238095,551,499,0.3496,2165675
20220510-001500.000,0,1716,3979.75,3979.75,3971,3972.5,2169,3974.6316274781,1198,971,0.3496,2165675
20220510-001600.000,0,2652,3972.75,3972.75,3961.75,3967,3292,3965.77870595383,1984,1308,0.3533,2165675
20220510-001700.000,0,968,3966.75,3969,3964.75,3965,1059,3967.02455146365,472,587,0.3533,2165675
20220510-001800.000,0,612,3964.75,3968,3964.25,3966.25,665,3965.80263157895,310,355,0.3543,2165675
20220510-001900.000,0,389,3966,3967,3965.5,3966.5,476,3966.33928571429,264,212,0.3543,2165675
20220510-002000.000,0,657,3966.5,3966.75,3962.75,3965,757,3964.23117569353,433,324,0.3545,2165675
20220510-002100.000,0,483,3965,3968.75,3964.25,3968.5,525,3966.84761904762,189,336,0.3545,2165675
20220510-002200.000,0,316,3968.25,3968.75,3966.75,3968,362,3967.80248618785,181,181,0.3547,2165675
20220510-002300.000,0,160,3967.75,3969,3966.25,3969,167,3967.55089820359,69,98,0.355,2165675
20220510-002400.000,0,291,3969,3969.75,3967.75,3968,310,3968.64193548387,123,187,0.355,2165675
20220510-002500.000,0,265,3967.75,3969.25,3967,3969,304,3968.29605263158,147,157,0.355,2165675
20220510-002600.000,0,460,3968.75,3969.75,3968,3968.25,605,3968.87727272727,266,339,0.355,2165675
20220510-002700.000,0,729,3968.25,3971,3968,3970.75,942,3969.36093418259,413,529,0.3548,2165675
