Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191021-000000.000,0,258,2991.5,2992,2991.5,2991.75,320,2991.6484375,153,167,,
20191021-000100.000,0,227,2991.75,2992.25,2991.75,2991.75,451,2992.00498891353,108,343,,
20191021-000200.000,0,82,2991.75,2992.25,2991.75,2992.25,103,2992,50,53,,
20191021-000300.000,0,357,2992,2992.75,2991.75,2992.25,533,2992.32410881801,212,321,,
20191021-000400.000,0,477,2992.25,2994.25,2992.25,2992.75,660,2993.22575757576,239,421,,
20191021-000500.000,0,205,2992.75,2993.75,2992.75,2993.5,282,2993.35638297872,96,186,,
20191021-000600.000,0,196,2993.5,2993.5,2992.75,2993,260,2993.19807692308,125,135,,
20191021-000700.000,0,106,2993,2993.25,2992.5,2992.75,127,2992.72637795276,82,45,,
20191021-000800.000,0,119,2992.5,2992.75,2992.25,2992.5,168,2992.4375,109,59,,
20191021-000900.000,0,122,2992.5,2992.5,2991.5,2991.5,185,2991.83243243243,151,34,,
20191021-001000.000,0,107,2991.5,2991.75,2991.5,2991.75,152,2991.65625,79,73,,
20191021-001100.000,0,130,2991.5,2992.25,2991.5,2992.25,170,2991.93970588235,74,96,,
20191021-001200.000,0,76,2992.25,2992.5,2992,2992.25,144,2992.21180555556,76,68,,
20191021-001300.000,0,96,2992.5,2992.5,2992,2992.25,114,2992.39473684211,40,74,,
20191021-001400.000,0,65,2992.25,2992.5,2992.25,2992.5,80,2992.328125,36,44,,
20191021-001500.000,0,156,2992.5,2992.75,2992,2992.25,211,2992.29976303318,101,110,,
20191021-001600.000,0,62,2992.25,2992.25,2992.25,2992.25,85,2992.25,38,47,,
20191021-001700.000,0,72,2992,2992.25,2991.75,2992.25,125,2992.006,66,59,,
20191021-001800.000,0,61,2992.25,2992.5,2992,2992.25,73,2992.23630136986,34,39,,
20191021-001900.000,0,66,2992.5,2992.5,2992,2992.25,93,2992.25537634409,34,59,,
20191021-002000.000,0,74,2992.5,2992.75,2992.5,2992.75,103,2992.54611650485,36,67,,
20191021-002100.000,0,86,2992.5,2993,2992.5,2993,124,2992.71572580645,27,97,,
20191021-002200.000,0,63,2993,2993.25,2992.75,2992.75,86,2993.04069767442,51,35,,
20191021-002300.000,0,92,2992.75,2993.5,2992.75,2993.5,147,2993.14965986395,51,96,,
20191021-002400.000,0,75,2993.25,2993.5,2993.25,2993.5,105,2993.45714285714,43,62,,
20191021-002500.000,0,79,2993.5,2993.75,2993,2993.25,139,2993.31834532374,81,58,,
20191021-002600.000,0,121,2993.25,2993.5,2993,2993.25,207,2993.28260869565,107,100,,
20191021-002700.000,0,60,2993.25,2993.5,2993,2993,106,2993.20047169811,80,26,,
20191021-002800.000,0,113,2993.25,2993.25,2993,2993,200,2993.12625,111,89,,
20191021-002900.000,0,115,2993.25,2993.75,2993,2993.5,161,2993.37267080745,63,98,,
20191021-003000.000,0,86,2993.5,2993.5,2992.75,2993.25,118,2993.16101694915,75,43,,
20191021-003100.000,0,37,2993,2993.25,2993,2993.25,50,2993.19,20,30,,
20191021-003200.000,0,68,2993.25,2993.5,2993.25,2993.25,82,2993.26829268293,40,42,,
20191021-003300.000,0,53,2993.25,2993.25,2993,2993,78,2993.05769230769,58,20,,
20191021-003400.000,0,76,2993,2993.25,2993,2993,106,2993.06839622642,62,44,,
20191021-003500.000,0,83,2993.25,2993.5,2993,2993.5,133,2993.3515037594,54,79,,
20191021-003600.000,0,35,2993.25,2993.5,2993.25,2993.25,45,2993.27222222222,24,21,,
20191021-003700.000,0,31,2993.25,2993.25,2993.25,2993.25,43,2993.25,21,22,,
20191021-003800.000,0,74,2993,2993,2992.5,2992.75,149,2992.75,136,13,,
20191021-003900.000,0,48,2992.75,2993.25,2992.75,2993.25,71,2993.0176056338,11,60,,
20191021-004000.000,0,64,2993.25,2993.25,2992.75,2992.75,104,2992.98798076923,67,37,,
20191021-004100.000,0,23,2992.75,2992.75,2992.5,2992.5,40,2992.68125,33,7,,
20191021-004200.000,0,44,2992.5,2993,2992.5,2993,51,2992.80882352941,19,32,,
20191021-004300.000,0,104,2993,2993.5,2993,2993.5,167,2993.29640718563,57,110,,
20191021-004400.000,0,32,2993.5,2993.5,2993.25,2993.25,46,2993.26630434783,34,12,,
20191021-004500.000,0,16,2993.25,2993.5,2993.25,2993.25,21,2993.30952380952,16,5,,
