Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170706-000000.000,0,77,2429.5,2430,2429.5,2429.75,199,2429.72738693467,121,78,,
20170706-000100.000,0,62,2429.75,2430,2429.5,2429.5,412,2429.53580097087,407,5,,
20170706-000200.000,0,66,2429.5,2429.5,2429.5,2429.5,159,2429.5,56,103,,
20170706-000300.000,0,68,2429.5,2429.5,2429,2429,249,2429.07931726908,245,4,,
20170706-000400.000,0,149,2428.75,2429,2428.25,2428.75,362,2428.64571823204,214,148,,
20170706-000500.000,0,30,2428.75,2429,2428.75,2429,58,2428.96120689655,17,41,,
20170706-000600.000,0,2,2429,2429.25,2429,2429.25,2,2429.125,1,1,,
20170706-000700.000,0,88,2429,2429,2428.75,2428.75,216,2428.83333333333,180,36,,
20170706-000800.000,0,12,2428.75,2428.75,2428.75,2428.75,16,2428.75,9,7,,
20170706-000900.000,0,88,2428.5,2428.5,2428.5,2428.5,235,2428.5,172,63,,
20170706-001000.000,0,69,2428.25,2428.75,2428.25,2428.75,161,2428.60248447205,38,123,,
20170706-001100.000,0,48,2428.75,2429,2428.75,2429,128,2428.935546875,54,74,,
20170706-001200.000,0,25,2428.75,2429,2428.5,2428.5,42,2428.71428571429,27,15,,
20170706-001300.000,0,30,2428.75,2429.25,2428.75,2429,91,2428.91758241758,2,89,,
20170706-001400.000,0,15,2429.25,2429.25,2428.75,2429,21,2428.86904761905,19,2,,
20170706-001500.000,0,6,2428.75,2428.75,2428.75,2428.75,8,2428.75,8,,,
20170706-001600.000,0,56,2428.75,2429.25,2428.75,2429.25,125,2428.998,11,114,,
20170706-001700.000,0,3,2429,2429.25,2429,2429.25,5,2429.15,2,3,,
20170706-001900.000,0,46,2429.25,2429.25,2429,2429,101,2429.24504950495,38,63,,
20170706-002000.000,0,41,2429,2429,2428.75,2429,116,2428.99137931034,71,45,,
20170706-002100.000,0,44,2428.75,2429,2428.75,2428.75,83,2428.75301204819,46,37,,
20170706-002200.000,0,26,2428.75,2428.75,2428.75,2428.75,62,2428.75,62,,,
20170706-002300.000,0,10,2428.75,2429,2428.75,2428.75,28,2428.76785714286,3,25,,
