Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190703-000000.000,0,269,2978,2978,2977,2977.5,366,2977.55942622951,205,161,,
20190703-000100.000,0,232,2977.5,2977.75,2977.25,2977.25,341,2977.392228739,178,163,,
20190703-000200.000,0,227,2977.25,2977.5,2977,2977.25,639,2977.1103286385,503,136,,
20190703-000300.000,0,164,2977.25,2977.5,2977,2977.25,430,2977.08953488372,342,88,,
20190703-000400.000,0,166,2977.25,2977.25,2976.5,2976.75,345,2976.8847826087,190,155,,
20190703-000500.000,0,145,2976.5,2976.75,2976,2976,311,2976.4075562701,249,62,,
20190703-000600.000,0,136,2976.25,2976.5,2976,2976.25,218,2976.24426605505,117,101,,
20190703-000700.000,0,84,2976.25,2976.5,2976.25,2976.25,119,2976.37605042017,55,64,,
20190703-000800.000,0,177,2976.5,2976.5,2976.25,2976.5,245,2976.46020408163,92,153,,
20190703-000900.000,0,110,2976.75,2977,2976.5,2977,215,2976.88953488372,27,188,,
20190703-001000.000,0,93,2977,2977.5,2976.75,2977.25,202,2977.09034653465,59,143,,
20190703-001100.000,0,177,2977.25,2978.25,2977.25,2977.75,292,2977.73715753425,77,215,,
20190703-001200.000,0,127,2978,2978.25,2978,2978,198,2978.02272727273,75,123,,
20190703-001300.000,0,23,2978,2978,2977.75,2978,24,2977.97916666667,12,12,,
20190703-001400.000,0,41,2978,2978.25,2978,2978,61,2978.03278688525,11,50,,
20190703-001500.000,0,50,2978,2978.25,2977.75,2978,74,2977.88513513514,59,15,,
20190703-001600.000,0,202,2978,2978,2977.5,2977.5,327,2977.87691131498,157,170,,
20190703-001700.000,0,64,2977.5,2977.5,2977.5,2977.5,139,2977.5,116,23,,
20190703-001800.000,0,79,2977.75,2977.75,2977.5,2977.5,124,2977.69556451613,51,73,,
20190703-001900.000,0,141,2977.5,2977.75,2977.5,2977.5,200,2977.51375,118,82,,
20190703-002000.000,0,36,2977.5,2977.5,2977.25,2977.25,47,2977.28723404255,40,7,,
20190703-002100.000,0,51,2977.5,2978,2977.25,2977.5,67,2977.65298507463,22,45,,
20190703-002200.000,0,86,2977.5,2977.75,2977.5,2977.5,171,2977.50877192982,70,101,,
