Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221028-000000.000,0,482,3795.25,3797,3795.25,3795.75,517,3796.06044487428,242,275,0.2663,2286047
20221028-000100.000,0,240,3795.75,3796,3794.25,3795.75,250,3795.061,134,116,0.2671,2286047
20221028-000200.000,0,101,3796,3796,3795,3795.75,105,3795.40238095238,53,52,0.2665,2286047
20221028-000300.000,0,291,3796,3796.25,3793.75,3795.75,318,3795.26493710692,167,151,0.2665,2286047
20221028-000400.000,0,117,3795.5,3795.75,3795,3795.75,123,3795.41666666667,67,56,0.2663,2286047
20221028-000500.000,0,127,3796,3796.75,3795.25,3796.75,139,3796.00899280576,55,84,0.2663,2286047
20221028-000600.000,0,242,3796.5,3797,3796,3796.25,277,3796.59025270758,144,133,0.2662,2286047
20221028-000700.000,0,118,3796.25,3797,3796,3796.25,134,3796.5223880597,58,76,0.2662,2286047
20221028-000800.000,0,170,3796.25,3796.5,3794.25,3794.25,185,3795.43918918919,121,64,0.2662,2286047
20221028-000900.000,0,244,3794.25,3794.5,3793.25,3794.25,314,3793.80493630573,169,145,0.2678,2286047
20221028-001000.000,0,479,3794.25,3794.25,3790.75,3791.75,621,3792.28099838969,465,156,0.2679,2286047
20221028-001100.000,0,230,3791.5,3793,3791.5,3793,327,3792.15290519878,112,215,0.2677,2286047
20221028-001200.000,0,133,3793,3793,3792,3793,151,3792.74503311258,83,68,0.2666,2286047
20221028-001300.000,0,255,3793,3795.25,3792.5,3794.5,292,3794.11130136986,122,170,0.2665,2286047
20221028-001400.000,0,112,3794.75,3795.25,3793.25,3793.75,130,3794.40384615385,59,71,0.2661,2286047
20221028-001500.000,0,288,3793.5,3795.75,3793.5,3795.5,343,3794.81632653061,110,233,0.2667,2286047
20221028-001600.000,0,143,3795.5,3795.5,3793.75,3794.25,183,3794.72677595628,116,67,0.2667,2286047
20221028-001700.000,0,172,3794.25,3794.75,3793,3794,217,3794.22811059908,123,94,0.2672,2286047
20221028-001800.000,0,134,3793.75,3795,3793.25,3795,150,3794.38166666667,63,87,0.2673,2286047
20221028-001900.000,0,86,3794.5,3794.5,3793,3793,92,3793.6277173913,47,45,0.2673,2286047
20221028-002000.000,0,105,3793,3793.75,3793,3793.5,114,3793.42324561404,68,46,0.2676,2286047
20221028-002100.000,0,308,3793.5,3793.75,3792.25,3792.5,447,3793.02125279642,220,227,0.2675,2286047
20221028-002200.000,0,138,3792.5,3794.5,3792.5,3793.75,150,3793.75666666667,62,88,0.2668,2286047
20221028-002300.000,0,67,3794,3794.75,3794,3794.75,75,3794.46333333333,36,39,0.2665,2286047
20221028-002400.000,0,101,3794.75,3795,3793.5,3794.25,117,3794.44230769231,59,58,0.2668,2286047
20221028-002500.000,0,82,3794.5,3795.25,3794.5,3795.25,99,3794.91919191919,49,50,0.2668,2286047
20221028-002600.000,0,111,3795,3795.75,3794.75,3795,120,3795.29166666667,54,66,0.2665,2286047
20221028-002700.000,0,73,3795,3795.75,3794.75,3794.75,85,3795.20294117647,49,36,0.2663,2286047
20221028-002800.000,0,106,3794.5,3795.25,3793.75,3794.5,110,3794.37727272727,63,47,0.2667,2286047
20221028-002900.000,0,98,3794.25,3795.25,3793.5,3795.25,109,3794.24082568807,62,47,0.2668,2286047
20221028-003000.000,0,61,3795,3795.25,3794.25,3794.75,65,3794.62307692308,34,31,0.2668,2286047
20221028-003100.000,0,79,3794.75,3795.5,3794.75,3795.5,89,3795.13483146067,37,52,0.2665,2286047
20221028-003200.000,0,186,3795.5,3797.25,3795,3796.75,202,3796.55693069307,66,136,0.2665,2286047
20221028-003300.000,0,229,3796.75,3798.5,3796.5,3798.25,270,3797.79444444444,115,155,0.2674,2286047
20221028-003400.000,0,129,3798,3798.25,3797.25,3798.25,137,3797.72810218978,75,62,0.2662,2286047
20221028-003500.000,0,263,3798.25,3799.75,3797.5,3799.25,322,3798.73680124224,118,204,0.2662,2286047
20221028-003600.000,0,180,3799.25,3799.5,3797.75,3798.5,193,3798.66062176166,107,86,0.2663,2286047
20221028-003700.000,0,56,3798.25,3798.5,3797.75,3798.25,72,3798.34027777778,44,28,0.2668,2286047
20221028-003800.000,0,204,3798.5,3800.25,3798.5,3799.75,259,3799.41312741313,71,188,0.2668,2286047
20221028-003900.000,0,170,3800,3800.75,3798.75,3799,178,3799.88623595506,81,97,0.2667,2286047
20221028-004000.000,0,128,3798.75,3798.75,3798,3798.25,144,3798.27083333333,92,52,0.2672,2286047
20221028-004100.000,0,58,3798.25,3798.25,3797.75,3798.25,63,3798.13095238095,45,18,0.2676,2286047
20221028-004200.000,0,98,3798.25,3798.75,3798,3798,104,3798.24278846154,63,41,0.2676,2286047
20221028-004300.000,0,287,3797.75,3797.75,3796,3796.5,342,3796.68055555556,221,121,0.2676,2286047
20221028-004400.000,0,162,3796.5,3797.25,3796,3796.25,170,3796.52205882353,81,89,0.2672,2286047
20221028-004500.000,0,173,3796.5,3796.5,3794.5,3795.25,205,3795.40975609756,128,77,0.2671,2286047
