Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160722-000000.000,0,50,2158.75,2158.75,2158.25,2158.5,210,2158.4428571428571,126,84,,
20160722-000100.000,0,31,2158.75,2158.75,2158.5,2158.5,118,2158.523305084746,44,74,,
20160722-000200.000,0,9,2158.5,2158.5,2158.25,2158.5,17,2158.4264705882351,5,12,,
20160722-000300.000,0,19,2158.25,2158.5,2158.25,2158.5,41,2158.3353658536589,27,14,,
20160722-000400.000,0,12,2158.25,2158.5,2158.25,2158.5,26,2158.2884615384619,22,4,,
20160722-000500.000,0,20,2158.25,2158.75,2158.25,2158.75,103,2158.5048543689318,11,92,,
20160722-000600.000,0,26,2158.75,2159,2158.5,2159,86,2158.796511627907,1,85,,
20160722-000700.000,0,21,2158.75,2159,2158.75,2158.75,95,2158.8368421052628,52,43,,
20160722-000800.000,0,28,2159,2159.25,2159,2159,182,2159.0288461538462,98,84,,
20160722-000900.000,0,25,2159,2159,2158.75,2158.75,62,2158.9919354838712,8,54,,
20160722-001000.000,0,10,2158.75,2159,2158.75,2159,24,2158.96875,3,21,,
20160722-001100.000,0,44,2159,2159,2158.75,2159,144,2158.994791666667,74,70,,
20160722-001200.000,0,15,2159,2159,2158.75,2159,41,2158.9939024390242,3,38,,
20160722-001300.000,0,6,2159,2159,2158.75,2158.75,9,2158.8888888888891,4,5,,
20160722-001400.000,0,8,2159,2159,2158.75,2158.75,8,2158.78125,7,1,,
20160722-001500.000,0,15,2159,2159,2158.75,2158.75,111,2158.7702702702709,66,45,,
20160722-001600.000,0,1,2159,2159,2159,2159,1,2159,,1,,
20160722-001700.000,0,15,2159,2159.25,2158.75,2159,52,2158.9663461538462,19,33,,
20160722-001800.000,0,29,2159,2159,2159,2159,68,2159,16,52,,
20160722-001900.000,0,4,2159,2159.25,2159,2159.25,6,2159.041666666667,5,1,,
20160722-002000.000,0,7,2159.25,2159.25,2159,2159.25,11,2159.181818181818,3,8,,
20160722-002100.000,0,36,2159,2159.25,2158.75,2159,79,2159.0284810126582,44,35,,
20160722-002200.000,0,29,2159,2159,2158.5,2158.75,99,2158.7247474747469,74,25,,
20160722-002300.000,0,27,2158.75,2159,2158.5,2158.75,94,2158.7686170212769,29,65,,
20160722-002400.000,0,10,2158.75,2158.75,2158.75,2158.75,26,2158.75,14,12,,
20160722-002500.000,0,42,2158.75,2159.25,2158.75,2159.25,208,2159.0384615384619,38,170,,
20160722-002600.000,0,19,2159.25,2159.25,2158.75,2158.75,86,2158.953488372093,52,34,,
20160722-002700.000,0,13,2159,2159,2159,2159,34,2159,11,23,,
20160722-002800.000,0,20,2159,2159.25,2159,2159.25,39,2159.0769230769229,15,24,,
20160722-002900.000,0,6,2159,2159,2159,2159,12,2159,4,8,,
20160722-003000.000,0,8,2159.25,2159.25,2159,2159.25,11,2159.159090909091,4,7,,
20160722-003100.000,0,47,2159.25,2159.5,2159,2159,197,2159.1230964467009,120,77,,
20160722-003200.000,0,9,2159.25,2159.25,2159,2159.25,11,2159.136363636364,5,6,,
20160722-003300.000,0,27,2159.25,2159.25,2158.75,2158.75,76,2158.9572368421059,45,31,,
20160722-003400.000,0,11,2159,2159,2158.75,2159,13,2158.8846153846148,6,7,,
20160722-003500.000,0,37,2159,2159.25,2158.75,2158.75,106,2158.9457547169809,47,59,,
20160722-003600.000,0,28,2159.25,2159.25,2158.75,2159,141,2158.911347517731,93,48,,
20160722-003700.000,0,9,2159,2159,2158.5,2158.75,45,2158.7111111111112,41,4,,
20160722-003800.000,0,19,2158.75,2158.75,2158.5,2158.5,61,2158.713114754099,16,45,,
