Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170319-220000.000,0,255,2373.75,2374,2372.5,2373.25,1186,2373.4392074199,614,383,,
20170319-220100.000,0,90,2373.25,2374.5,2373.25,2374.25,359,2373.87813370474,147,212,,
20170319-220200.000,0,64,2374.25,2374.5,2373.5,2374.25,395,2374.03164556962,137,258,,
20170319-220300.000,0,31,2374.5,2374.5,2374,2374.25,276,2374.04257246377,110,166,,
20170319-220400.000,0,26,2374,2374.75,2374,2374.25,245,2374.35714285714,125,120,,
20170319-220500.000,0,18,2374.5,2374.5,2374.25,2374.25,141,2374.28723404255,120,21,,
20170319-220600.000,0,18,2374.25,2374.25,2373.75,2374,102,2374.13725490196,73,29,,
20170319-220700.000,0,24,2373.75,2373.75,2373.5,2373.5,174,2373.61206896552,155,19,,
20170319-220800.000,0,15,2373.5,2374,2373.5,2374,162,2373.72530864198,32,130,,
20170319-220900.000,0,9,2374,2374,2373.75,2374,14,2373.94642857143,3,11,,
20170319-221000.000,0,7,2374,2374.25,2373.75,2374.25,68,2374,2,66,,
20170319-221100.000,0,10,2374.25,2374.25,2374,2374,87,2374.01724137931,47,40,,
20170319-221200.000,0,3,2374,2374,2373.75,2374,14,2373.96428571429,2,12,,
20170319-221300.000,0,7,2374,2374,2373.75,2374,16,2373.984375,1,15,,
20170319-221400.000,0,9,2373.75,2373.75,2373.75,2373.75,65,2373.75,64,1,,
20170319-221500.000,0,25,2373.5,2373.75,2373.25,2373.5,172,2373.31395348837,135,37,,
20170319-221600.000,0,19,2373.25,2373.25,2373,2373,115,2373.23043478261,109,6,,
20170319-221700.000,0,12,2373,2373.25,2373,2373,89,2373.01123595506,85,4,,
20170319-221800.000,0,14,2373,2373.25,2373,2373.25,27,2373.21296296296,4,23,,
20170319-221900.000,0,7,2373.25,2373.25,2373,2373,12,2373.20833333333,2,10,,
20170319-222000.000,0,12,2373.25,2373.5,2373.25,2373.25,20,2373.3125,7,13,,
20170319-222100.000,0,8,2373.5,2373.5,2373.25,2373.25,74,2373.25337837838,73,1,,
20170319-222200.000,0,13,2373.25,2373.5,2373.25,2373.25,45,2373.25555555556,40,5,,
20170319-222300.000,0,10,2373.25,2373.25,2373,2373,15,2373.05,12,3,,
20170319-222400.000,0,18,2373.25,2373.25,2373,2373,57,2373.00438596491,23,34,,
20170319-222500.000,0,1,2373,2373,2373,2373,1,2373,,1,,
20170319-222600.000,0,53,2373,2373,2372.25,2372.25,367,2372.49727520436,315,52,,
20170319-222700.000,0,63,2372,2372.25,2371.75,2372,385,2371.99025974026,295,90,,
20170319-222800.000,0,22,2371.75,2372,2371.75,2372,98,2371.97193877551,16,82,,
20170319-222900.000,0,18,2372,2372.5,2372,2372.5,71,2372.30633802817,11,60,,
20170319-223000.000,0,37,2372.5,2372.75,2372.25,2372.25,105,2372.50952380952,40,65,,
20170319-223100.000,0,15,2372.5,2372.75,2372.5,2372.5,49,2372.50510204082,16,33,,
20170319-223200.000,0,12,2372.75,2372.75,2372.5,2372.75,26,2372.73076923077,2,24,,
20170319-223300.000,0,26,2372.5,2373,2372.5,2373,56,2372.82589285714,5,51,,
20170319-223400.000,0,15,2373,2373,2372.5,2372.75,85,2372.79411764706,60,25,,
20170319-223500.000,0,11,2372.75,2373,2372.75,2373,38,2372.86184210526,10,28,,
20170319-223600.000,0,23,2373,2373,2372.75,2373,82,2372.88414634146,30,52,,
20170319-223700.000,0,8,2373,2373,2373,2373,25,2373,,25,,
20170319-223800.000,0,13,2373,2373,2372.75,2373,33,2372.96212121212,5,28,,
20170319-223900.000,0,17,2373,2373,2372.75,2372.75,44,2372.97159090909,5,39,,
20170319-224000.000,0,15,2372.75,2373,2372.75,2372.75,31,2372.95161290323,6,25,,
20170319-224100.000,0,5,2372.75,2373,2372.75,2372.75,18,2372.97222222222,2,16,,
20170319-224200.000,0,16,2373,2373,2372.5,2372.5,113,2372.66814159292,89,24,,
