Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211112-000000.000,0,474,4651,4651.75,4650.75,4651.5,640,4651.131640625,289,351,0.2728,2307536
20211112-000100.000,0,169,4651.5,4652.25,4651.25,4651.75,204,4651.78676470588,68,136,0.2729,2307536
20211112-000200.000,0,402,4651.75,4653.75,4651.75,4653.5,553,4652.96112115732,141,412,0.2729,2307536
20211112-000300.000,0,336,4653.5,4654,4652.75,4654,429,4653.55652680653,162,267,0.2729,2307536
20211112-000400.000,0,341,4654,4654.5,4653.75,4653.75,411,4654.15632603406,149,262,0.2729,2307536
20211112-000500.000,0,495,4653.5,4655.25,4653.25,4655,753,4654.46646746348,194,559,0.2729,2307536
20211112-000600.000,0,447,4655,4655.25,4654.25,4654.25,615,4654.92113821138,288,327,0.2729,2307536
20211112-000700.000,0,234,4654.25,4654.5,4653.75,4654,305,4654.21803278689,137,168,0.2722,2307536
20211112-000800.000,0,178,4654.25,4654.75,4654,4654.5,275,4654.37181818182,103,172,0.2722,2307536
20211112-000900.000,0,227,4654.5,4654.75,4653.5,4653.5,277,4653.90433212996,172,105,0.2721,2307536
20211112-001000.000,0,104,4653.5,4654,4653.5,4653.75,116,4653.69181034483,62,54,0.2721,2307536
20211112-001100.000,0,138,4653.75,4654,4653.75,4654,164,4653.86737804878,74,90,0.2721,2307536
20211112-001200.000,0,97,4654,4654.5,4654,4654.5,110,4654.12272727273,34,76,0.2721,2307536
20211112-001300.000,0,104,4654.25,4654.5,4653.75,4653.75,126,4654.15476190476,83,43,0.2721,2307536
20211112-001400.000,0,72,4654,4654.25,4653.75,4654,91,4654.11263736264,35,56,0.2722,2307536
20211112-001500.000,0,220,4654.25,4654.75,4654,4654.25,298,4654.36409395973,158,140,0.2877,2307536
20211112-001600.000,0,206,4654.25,4654.75,4654,4654,264,4654.39015151515,150,114,0.2877,2307536
20211112-001700.000,0,85,4654,4654.25,4654,4654,102,4654.06617647059,33,69,0.2877,2307536
20211112-001800.000,0,135,4654,4654.25,4654,4654,154,4654.07467532468,85,69,0.2877,2307536
20211112-001900.000,0,76,4654,4654.25,4654,4654.25,85,4654.12647058824,35,50,0.2877,2307536
20211112-002000.000,0,211,4654,4654,4653.75,4653.75,284,4653.9014084507,126,158,0.2722,2307536
20211112-002100.000,0,78,4653.75,4654,4653.75,4654,103,4653.97572815534,36,67,0.2722,2307536
20211112-002200.000,0,39,4654.25,4654.25,4654,4654.25,48,4654.234375,11,37,0.2722,2307536
20211112-002300.000,0,99,4654.5,4654.75,4654.25,4654.75,111,4654.36486486487,54,57,0.2722,2307536
20211112-002400.000,0,133,4654.75,4655,4654,4654.25,175,4654.45857142857,104,71,0.2722,2307536
20211112-002500.000,0,110,4654.5,4655,4654.5,4655,148,4654.71283783784,44,104,0.2723,2307536
20211112-002600.000,0,50,4654.75,4655,4654.75,4655,102,4654.76715686275,95,7,0.2962,2307536
20211112-002700.000,0,31,4655,4655,4654.5,4654.5,43,4654.75581395349,38,5,0.2962,2307536
20211112-002800.000,0,26,4654.5,4654.75,4654.5,4654.75,32,4654.546875,22,10,0.2962,2307536
20211112-002900.000,0,148,4654.5,4655,4654.5,4654.75,190,4654.68815789474,104,86,0.2962,2307536
20211112-003000.000,0,145,4654.5,4655.25,4654.5,4655.25,251,4655.03884462151,71,180,0.2962,2307536
20211112-003100.000,0,82,4655,4655,4654.5,4654.5,106,4654.75943396226,51,55,0.2724,2307536
20211112-003200.000,0,45,4654.75,4654.75,4654.5,4654.5,68,4654.69117647059,32,36,0.2724,2307536
20211112-003300.000,0,71,4654.5,4654.75,4654.25,4654.5,103,4654.48058252427,57,46,0.2724,2307536
20211112-003400.000,0,102,4654.75,4655,4654.5,4655,153,4654.90196078431,54,99,0.2724,2307536
20211112-003500.000,0,103,4655,4655.5,4655,4655.5,127,4655.25787401575,46,81,0.2724,2307536
20211112-003600.000,0,250,4655.5,4656.5,4655.5,4655.75,390,4655.92307692308,85,305,0.2723,2307536
20211112-003700.000,0,212,4655.75,4657,4655.75,4656.75,262,4656.45992366412,66,196,0.2995,2307536
20211112-003800.000,0,151,4657,4657,4656.75,4656.75,182,4656.77335164835,108,74,0.2995,2307536
20211112-003900.000,0,118,4656.75,4657,4656.75,4656.75,170,4656.88970588235,66,104,0.2995,2307536
20211112-004000.000,0,71,4656.75,4656.75,4656.25,4656.5,86,4656.57848837209,43,43,0.2995,2307536
