Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160418-000000.000,0,119,2063,2063.5,2063,2063.25,397,2063.2273299748108,148,249,,
20160418-000100.000,0,120,2063,2063.25,2062.75,2063.25,414,2063.0320048309181,231,183,,
20160418-000200.000,0,118,2063.25,2063.25,2062.75,2062.75,796,2062.9265075376888,353,443,,
20160418-000300.000,0,82,2063,2063.5,2062.75,2063.5,331,2063.1397280966771,181,150,,
20160418-000400.000,0,52,2063.25,2063.5,2063,2063.25,165,2063.24696969697,99,66,,
20160418-000500.000,0,85,2063.5,2063.5,2063,2063.25,182,2063.1387362637361,118,64,,
20160418-000600.000,0,83,2063.25,2063.5,2063,2063.25,236,2063.1387711864409,141,95,,
20160418-000700.000,0,48,2063.25,2063.25,2063,2063,155,2063.2048387096779,78,77,,
20160418-000800.000,0,30,2063,2063.25,2063,2063.25,108,2063.0601851851852,82,26,,
20160418-000900.000,0,84,2063,2063.5,2063,2063.5,281,2063.258007117438,157,124,,
20160418-001000.000,0,39,2063.25,2063.75,2063.25,2063.5,202,2063.5074257425749,26,176,,
20160418-001100.000,0,32,2063.5,2063.75,2063.5,2063.5,163,2063.5582822085889,118,45,,
20160418-001200.000,0,55,2063.25,2064,2063.25,2064,226,2063.6526548672568,48,178,,
20160418-001300.000,0,31,2063.75,2064,2063.5,2063.75,169,2063.7751479289941,126,43,,
20160418-001400.000,0,43,2063.75,2064,2063.5,2064,192,2063.76171875,78,114,,
20160418-001500.000,0,10,2064,2064,2063.75,2063.75,24,2063.916666666667,8,16,,
20160418-001600.000,0,48,2063.75,2064,2063.5,2063.75,214,2063.744158878505,123,91,,
20160418-001700.000,0,67,2063.5,2063.5,2063,2063.25,490,2063.2459183673468,445,45,,
20160418-001800.000,0,32,2063,2063.25,2063,2063.25,53,2063.132075471698,25,28,,
20160418-001900.000,0,182,2063,2063,2062,2062.25,1317,2062.57562642369,984,333,,
20160418-002000.000,0,74,2062.25,2062.75,2062,2062.75,381,2062.359580052494,174,207,,
20160418-002100.000,0,27,2062.5,2063,2062.5,2062.75,89,2062.7528089887642,36,53,,
20160418-002200.000,0,35,2062.75,2063,2062.75,2062.75,121,2062.7520661157018,69,52,,
20160418-002300.000,0,21,2062.75,2063,2062.5,2062.75,84,2062.7708333333339,61,23,,
20160418-002400.000,0,26,2062.75,2063.25,2062.75,2063.25,60,2062.9583333333339,21,39,,
20160418-002500.000,0,20,2063,2063,2062.75,2062.75,86,2062.933139534884,85,1,,
20160418-002600.000,0,43,2062.75,2063.25,2062.75,2063,107,2062.9859813084108,55,52,,
20160418-002700.000,0,39,2062.75,2063,2062.5,2062.75,114,2062.7434210526321,90,24,,
20160418-002800.000,0,14,2063,2063,2062.75,2062.75,36,2062.791666666667,30,6,,
20160418-002900.000,0,83,2062.75,2063,2062.5,2062.5,521,2062.6151631477928,450,71,,
20160418-003000.000,0,63,2062.5,2062.5,2062.25,2062.25,327,2062.3608562691129,149,178,,
20160418-003100.000,0,61,2062.5,2062.5,2062,2062.5,244,2062.2909836065569,146,98,,
20160418-003200.000,0,69,2062.5,2062.75,2062.5,2062.75,239,2062.7259414225941,93,146,,
20160418-003300.000,0,61,2062.75,2063.25,2062.75,2063,362,2063.0552486187848,149,213,,
20160418-003400.000,0,76,2063.25,2063.25,2062.25,2062.5,401,2062.7026184538659,286,115,,
20160418-003500.000,0,21,2062.5,2062.5,2062.25,2062.25,61,2062.4549180327872,11,50,,
20160418-003600.000,0,146,2062.5,2062.5,2061.5,2062,1432,2061.929399441341,1232,200,,
20160418-003700.000,0,101,2062,2062,2061.5,2061.5,372,2061.7788978494618,152,220,,
20160418-003800.000,0,58,2061.75,2062.25,2061.5,2062,223,2061.7331838565019,108,115,,
20160418-003900.000,0,57,2062.25,2062.5,2062,2062.25,142,2062.2359154929582,79,63,,
20160418-004000.000,0,25,2062.25,2062.25,2062,2062.25,40,2062.225,12,28,,
20160418-004100.000,0,24,2062.25,2062.75,2062,2062.5,89,2062.432584269663,27,62,,
20160418-004200.000,0,14,2062.75,2062.75,2062.25,2062.75,73,2062.4931506849321,39,34,,
20160418-004300.000,0,56,2062.75,2062.75,2061.75,2061.75,552,2062.192481884058,390,162,,
20160418-004400.000,0,57,2061.75,2062.5,2061.75,2062.25,307,2062.166123778502,29,278,,
20160418-004500.000,0,22,2062.5,2062.75,2062,2062.5,152,2062.2828947368421,110,42,,
20160418-004600.000,0,41,2062.75,2063,2062.5,2062.5,182,2062.678571428572,92,90,,
20160418-004700.000,0,34,2062.75,2063,2062.5,2063,159,2062.6933962264152,57,102,,
20160418-004800.000,0,14,2062.75,2062.75,2062.5,2062.5,42,2062.7321428571431,16,26,,
20160418-004900.000,0,39,2062.75,2062.75,2062.5,2062.75,251,2062.6225099601588,187,64,,
20160418-005000.000,0,42,2062.75,2062.75,2062.25,2062.25,190,2062.5315789473689,139,51,,
20160418-005100.000,0,56,2062.5,2062.5,2061.75,2062.25,454,2062.009911894273,376,78,,
20160418-005200.000,0,56,2062.25,2062.25,2061.5,2061.5,438,2061.715753424658,321,117,,
20160418-005300.000,0,20,2061.75,2061.75,2061.5,2061.75,57,2061.5175438596489,46,11,,
20160418-005400.000,0,57,2061.75,2061.75,2061.25,2061.5,253,2061.479249011858,139,114,,
20160418-005500.000,0,31,2061.5,2061.5,2061.25,2061.5,71,2061.4753521126759,22,49,,
20160418-005600.000,0,82,2061.5,2061.5,2061,2061.5,275,2061.26,163,112,,
20160418-005700.000,0,31,2061.5,2061.5,2061,2061.5,121,2061.295454545455,44,77,,
20160418-005800.000,0,36,2061.5,2061.5,2061.25,2061.5,161,2061.380434782609,81,80,,
20160418-005900.000,0,88,2061.25,2061.25,2060.75,2060.75,508,2061.016732283465,382,126,,
20160418-010000.000,0,42,2060.75,2061,2060.75,2061,94,2060.8111702127658,71,23,,
20160418-010100.000,0,64,2060.75,2061.25,2060.75,2061.25,317,2061.105678233439,94,223,,
20160418-010200.000,0,26,2061.25,2061.5,2061.25,2061.5,87,2061.370689655173,32,55,,
20160418-010300.000,0,34,2061.5,2061.5,2061.25,2061.5,157,2061.4729299363062,46,111,,
20160418-010400.000,0,38,2061.5,2061.75,2061,2061,144,2061.3819444444439,87,57,,
20160418-010500.000,0,33,2061,2061.75,2061,2061.5,159,2061.4229559748428,63,96,,
20160418-010600.000,0,28,2061.5,2061.75,2061.25,2061.5,120,2061.4645833333338,49,71,,
20160418-010700.000,0,33,2061.5,2061.75,2061.25,2061.75,93,2061.4919354838712,77,16,,
20160418-010800.000,0,26,2061.75,2061.75,2061.5,2061.75,92,2061.586956521739,58,34,,
20160418-010900.000,0,46,2061.5,2062.25,2061.5,2062.25,255,2061.9215686274511,66,189,,
20160418-011000.000,0,70,2062.25,2062.75,2062,2062.5,246,2062.4014227642278,34,212,,
20160418-011100.000,0,55,2062.5,2062.5,2062.25,2062.5,266,2062.4125939849619,172,94,,
20160418-011200.000,0,22,2062.5,2062.5,2062,2062,132,2062.121212121212,90,42,,
20160418-011300.000,0,24,2062.25,2062.5,2062.25,2062.5,70,2062.4035714285719,6,64,,
20160418-011400.000,0,19,2062.5,2062.5,2062.25,2062.25,47,2062.484042553192,3,44,,
20160418-011500.000,0,89,2062.5,2062.75,2062,2062.5,369,2062.4227642276419,154,215,,
20160418-011600.000,0,31,2062.75,2062.75,2062.5,2062.75,78,2062.6410256410259,27,51,,
20160418-011700.000,0,37,2062.75,2063,2062.5,2063,111,2062.7725225225231,65,46,,
20160418-011800.000,0,27,2063,2063,2062.5,2063,159,2062.781446540881,63,96,,
20160418-011900.000,0,65,2063,2063.5,2062.75,2063.5,319,2063.083072100314,48,271,,
20160418-012000.000,0,140,2063.5,2064,2063.25,2064,691,2063.7717800289438,109,582,,
20160418-012100.000,0,98,2063.75,2064.25,2063.75,2064,350,2063.9842857142862,150,200,,
20160418-012200.000,0,64,2064,2064.5,2064,2064.25,318,2064.2492138364778,169,149,,
20160418-012300.000,0,60,2064.5,2064.5,2064.25,2064.5,299,2064.3762541806018,119,180,,
20160418-012400.000,0,95,2064.5,2064.75,2064.25,2064.75,492,2064.4034552845528,224,268,,
20160418-012500.000,0,97,2064.75,2065.25,2064.5,2065.25,637,2064.96546310832,156,481,,
20160418-012600.000,0,126,2065,2065.25,2064.25,2064.25,881,2064.9108967082861,860,21,,
20160418-012700.000,0,48,2064.25,2065,2064.25,2065,148,2064.4780405405409,53,95,,
20160418-012800.000,0,55,2064.75,2064.75,2064.25,2064.25,265,2064.5169811320761,147,118,,
20160418-012900.000,0,53,2064.25,2064.25,2063.5,2063.5,287,2063.9634146341459,230,57,,
20160418-013000.000,0,69,2063.75,2064.25,2063.75,2064.25,271,2064.011070110701,59,212,,
20160418-013100.000,0,67,2064.25,2064.25,2063.5,2064,208,2063.8257211538462,124,84,,
20160418-013200.000,0,31,2063.75,2064,2063.5,2064,76,2063.7335526315792,19,57,,
20160418-013300.000,0,72,2063.75,2064,2063.5,2064,307,2063.8004885993491,129,178,,
20160418-013400.000,0,57,2064,2064,2063.25,2063.25,249,2063.5582329317272,171,78,,
20160418-013500.000,0,104,2063.5,2063.5,2062.75,2063,401,2063.0592269326689,199,202,,
20160418-013600.000,0,40,2063,2063.75,2062.75,2063.5,168,2063.4583333333339,20,148,,
20160418-013700.000,0,35,2063.5,2063.75,2063.5,2063.75,58,2063.5344827586209,22,36,,
20160418-013800.000,0,33,2063.5,2064,2063.5,2064,87,2063.9252873563219,11,76,,
20160418-013900.000,0,26,2064.25,2064.25,2063.75,2064,56,2064.03125,31,25,,
20160418-014000.000,0,40,2063.75,2064,2063.5,2064,145,2063.9413793103449,25,120,,
20160418-014100.000,0,20,2063.75,2064,2063.75,2064,139,2063.8920863309359,39,100,,
20160418-014200.000,0,48,2064,2064,2063.5,2063.75,196,2063.74362244898,125,71,,
20160418-014300.000,0,7,2063.75,2063.75,2063.5,2063.5,7,2063.678571428572,2,5,,
20160418-014400.000,0,25,2063.75,2064,2063.75,2064,91,2063.9175824175818,21,70,,
20160418-014500.000,0,41,2064,2064,2063.75,2063.75,191,2063.9973821989529,32,159,,
20160418-014600.000,0,34,2063.75,2063.75,2063.25,2063.25,202,2063.580445544555,150,52,,
20160418-014700.000,0,13,2063.25,2063.75,2063.25,2063.75,70,2063.725,5,65,,
20160418-014800.000,0,13,2064,2064,2063.75,2063.75,46,2063.847826086957,27,19,,
