Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190818-220000.000,0,1609,2893,2900.75,2892.5,2900.75,4032,2896.14856150794,787,2261,,
20190818-220100.000,0,1394,2900.75,2905.25,2899.75,2903.75,2191,2902.51962574167,1050,1141,,
20190818-220200.000,0,1283,2903.5,2906,2901.5,2903.75,2243,2903.82590280874,1045,1198,,
20190818-220300.000,0,1049,2904,2907.75,2903.75,2904.5,1652,2905.51543583535,628,1024,,
20190818-220400.000,0,365,2904.25,2904.5,2903.25,2903.75,537,2903.8426443203,285,252,,
20190818-220500.000,0,313,2903.5,2904,2902.5,2903.5,418,2903.15011961723,187,231,,
20190818-220600.000,0,350,2903.25,2903.25,2901.5,2902,520,2902.15144230769,257,263,,
20190818-220700.000,0,101,2902,2902.5,2901.75,2902.25,154,2902.05844155844,83,71,,
20190818-220800.000,0,109,2902.25,2902.5,2901.75,2902.25,205,2902.20975609756,86,119,,
20190818-220900.000,0,108,2902.25,2903.25,2902.25,2902.75,149,2902.81711409396,78,71,,
20190818-221000.000,0,149,2902.5,2904,2902.5,2903.5,225,2903.33,79,146,,
20190818-221100.000,0,142,2903.25,2903.25,2902,2902.5,197,2902.55456852792,132,65,,
20190818-221200.000,0,100,2902.75,2903.75,2902.75,2903.25,146,2903.28767123288,69,77,,
20190818-221300.000,0,114,2903,2903,2902.25,2902.25,169,2902.47781065089,89,80,,
20190818-221400.000,0,75,2902,2902.25,2902,2902,123,2902.01422764228,75,48,,
20190818-221500.000,0,155,2902,2903.5,2901.75,2903,209,2902.92464114833,43,166,,
20190818-221600.000,0,171,2903,2903,2901.25,2901.5,228,2901.8048245614,142,86,,
20190818-221700.000,0,75,2901.5,2901.75,2901.25,2901.75,111,2901.55855855856,50,61,,
20190818-221800.000,0,75,2901.75,2901.75,2901.25,2901.25,116,2901.48922413793,47,69,,
20190818-221900.000,0,52,2901.25,2902,2901.25,2902,105,2901.67857142857,14,91,,
20190818-222000.000,0,33,2902,2902,2901.5,2902,43,2901.75581395349,19,24,,
20190818-222100.000,0,94,2902,2902,2901.5,2901.75,167,2901.84431137725,39,128,,
20190818-222200.000,0,56,2901.75,2902,2901.5,2901.75,71,2901.75352112676,33,38,,
20190818-222300.000,0,105,2901.75,2902.75,2901.75,2902.25,184,2902.25,55,129,,
20190818-222400.000,0,34,2902.25,2902.75,2902,2902.75,45,2902.32222222222,20,25,,
20190818-222500.000,0,65,2902.5,2902.75,2902,2902.25,148,2902.26858108108,71,77,,
20190818-222600.000,0,105,2902.25,2903.25,2902.25,2903.25,277,2902.81407942238,118,159,,
20190818-222700.000,0,58,2903,2903.5,2903,2903.5,78,2903.32051282051,17,61,,
20190818-222800.000,0,107,2903.75,2904,2903.5,2903.5,154,2903.7224025974,66,88,,
20190818-222900.000,0,39,2903.5,2903.75,2903.25,2903.25,49,2903.48979591837,23,26,,
20190818-223000.000,0,76,2903.25,2903.75,2902.75,2903,114,2903.27850877193,79,35,,
20190818-223100.000,0,31,2903.25,2903.25,2903,2903,48,2903.015625,25,23,,
20190818-223200.000,0,277,2903,2904.5,2903,2904.25,353,2903.95538243626,63,290,,
20190818-223300.000,0,330,2904.25,2905.25,2904,2904.75,450,2904.75555555556,159,291,,
20190818-223400.000,0,83,2904.75,2904.75,2903.75,2904.25,139,2904.19064748201,60,79,,
20190818-223500.000,0,76,2904.25,2904.25,2903.75,2904,95,2904.03157894737,36,59,,
20190818-223600.000,0,172,2904,2904,2903.25,2904,317,2903.77839116719,136,181,,
20190818-223700.000,0,176,2904,2904.5,2903.75,2904.25,281,2904.08807829182,128,153,,
20190818-223800.000,0,40,2904.25,2904.5,2904,2904,76,2904.19407894737,45,31,,
20190818-223900.000,0,55,2904,2904.25,2903.25,2903.25,79,2903.89240506329,49,30,,
20190818-224000.000,0,96,2903.25,2903.75,2903,2903.5,153,2903.21568627451,82,71,,
20190818-224100.000,0,45,2903.5,2903.75,2903,2903,61,2903.44672131148,42,19,,
20190818-224200.000,0,48,2903,2903.75,2903,2903.5,64,2903.28515625,15,49,,
20190818-224300.000,0,38,2903.5,2903.75,2903,2903,54,2903.36111111111,43,11,,
20190818-224400.000,0,57,2903.25,2904,2903.25,2904,86,2903.48546511628,8,78,,
20190818-224500.000,0,33,2903.75,2904,2903.5,2903.5,47,2903.72872340426,39,8,,
20190818-224600.000,0,29,2903.5,2904,2903.5,2903.75,31,2903.72580645161,8,23,,
20190818-224700.000,0,19,2903.75,2903.75,2903.5,2903.75,21,2903.66666666667,7,14,,
20190818-224800.000,0,33,2903.75,2904,2903.75,2903.75,45,2903.92777777778,11,34,,
20190818-224900.000,0,55,2904,2904.5,2904,2904.5,68,2904.23897058824,13,55,,
20190818-225000.000,0,53,2904.25,2904.5,2904,2904.25,75,2904.27,31,44,,
20190818-225100.000,0,18,2904.25,2904.25,2904,2904.25,23,2904.22826086957,14,9,,
20190818-225200.000,0,28,2904,2904.5,2904,2904.25,40,2904.24375,17,23,,
20190818-225300.000,0,43,2904.25,2904.25,2903.75,2903.75,55,2904.06818181818,37,18,,
20190818-225400.000,0,26,2903.75,2904.25,2903.75,2904,30,2903.98333333333,14,16,,
20190818-225500.000,0,37,2904,2904.25,2904,2904.25,53,2904.06603773585,14,39,,
20190818-225600.000,0,23,2904,2904.25,2904,2904,24,2904.01041666667,15,9,,
20190818-225700.000,0,47,2904,2904.25,2903.5,2903.5,68,2903.80882352941,53,15,,
20190818-225800.000,0,74,2903.5,2903.75,2903,2903.5,89,2903.24719101124,54,35,,
20190818-225900.000,0,16,2903.5,2903.75,2903.5,2903.75,21,2903.53571428571,10,11,,
20190818-230000.000,0,127,2903.5,2903.5,2902.5,2903.25,172,2902.9273255814,99,73,,
20190818-230100.000,0,29,2903.25,2903.5,2903.25,2903.25,36,2903.31944444444,20,16,,
20190818-230200.000,0,29,2903.5,2903.75,2903.25,2903.75,36,2903.55555555556,14,22,,
20190818-230300.000,0,93,2903.5,2903.5,2902.5,2903,144,2902.859375,113,31,,
20190818-230400.000,0,21,2903,2903.5,2903,2903.5,30,2903.24166666667,7,23,,
20190818-230500.000,0,30,2903.5,2903.75,2903.25,2903.75,32,2903.546875,9,23,,
20190818-230600.000,0,35,2903.5,2904,2903.5,2903.75,71,2903.71478873239,35,36,,
20190818-230700.000,0,19,2903.75,2903.75,2903.5,2903.75,22,2903.56818181818,13,9,,
20190818-230800.000,0,10,2903.75,2903.75,2903.5,2903.5,12,2903.6875,3,9,,
20190818-230900.000,0,148,2903.5,2904.75,2903.5,2903.75,281,2904.18950177936,115,166,,
20190818-231000.000,0,42,2903.5,2904.25,2903.25,2904.25,70,2903.825,25,45,,
20190818-231100.000,0,101,2904.25,2904.5,2903.25,2903.5,161,2903.75621118012,107,54,,
20190818-231200.000,0,20,2903.5,2904,2903.5,2903.75,24,2903.625,6,18,,
20190818-231300.000,0,35,2903.75,2903.75,2903.25,2903.25,40,2903.53125,26,14,,
20190818-231400.000,0,28,2903.25,2903.75,2903.25,2903.25,41,2903.45731707317,23,18,,
20190818-231500.000,0,12,2903.25,2903.5,2903.25,2903.25,55,2903.49090909091,2,53,,
20190818-231600.000,0,168,2903.25,2903.5,2902.25,2902.75,252,2902.9503968254,191,61,,
20190818-231700.000,0,128,2902.5,2902.75,2902,2902.25,165,2902.39393939394,98,67,,
20190818-231800.000,0,65,2902.5,2902.75,2902.25,2902.75,87,2902.54310344828,40,47,,
20190818-231900.000,0,15,2902.75,2902.75,2902.5,2902.5,15,2902.68333333333,7,8,,
20190818-232000.000,0,73,2902.5,2903,2902,2903,126,2902.34722222222,76,50,,
20190818-232100.000,0,43,2902.75,2903,2902.25,2903,54,2902.61111111111,30,24,,
20190818-232200.000,0,24,2902.75,2903,2902.5,2903,37,2902.82432432432,10,27,,
20190818-232300.000,0,119,2903.25,2903.75,2902.75,2903,247,2903.13967611336,134,113,,
20190818-232400.000,0,52,2902.75,2903,2902.5,2902.75,146,2902.74143835616,89,57,,
20190818-232500.000,0,74,2902.75,2903.5,2902.5,2903.25,147,2903.10714285714,21,126,,
20190818-232600.000,0,16,2903.25,2903.25,2903.25,2903.25,26,2903.25,5,21,,
20190818-232700.000,0,19,2903.25,2903.25,2903.25,2903.25,33,2903.25,10,23,,
20190818-232800.000,0,15,2903.25,2903.25,2903.25,2903.25,22,2903.25,1,21,,
20190818-232900.000,0,17,2903.25,2903.5,2903.25,2903.5,26,2903.30769230769,3,23,,
20190818-233000.000,0,256,2903.5,2904,2902.5,2903.75,395,2903.17721518987,199,196,,
20190818-233100.000,0,50,2903.75,2903.75,2903.5,2903.75,68,2903.59926470588,26,42,,
20190818-233200.000,0,40,2903.75,2903.75,2903.5,2903.75,55,2903.74545454545,29,26,,
20190818-233300.000,0,34,2903.75,2904,2903.5,2903.75,89,2903.73314606742,30,59,,
20190818-233400.000,0,93,2903.75,2903.75,2903.25,2903.5,187,2903.45588235294,155,32,,
20190818-233500.000,0,30,2903.25,2903.75,2903.25,2903.5,96,2903.4921875,13,83,,
20190818-233600.000,0,103,2903.25,2903.75,2903,2903.5,274,2903.24361313869,150,124,,
20190818-233700.000,0,22,2903.25,2903.25,2903,2903.25,49,2903.06632653061,45,4,,
20190818-233800.000,0,22,2903,2903.25,2903,2903.25,51,2903.11274509804,33,18,,
20190818-233900.000,0,30,2903.25,2903.25,2903,2903,40,2903.1625,11,29,,
20190818-234000.000,0,38,2903.25,2903.25,2903.25,2903.25,52,2903.25,15,37,,
20190818-234100.000,0,51,2903.25,2903.5,2903.25,2903.5,70,2903.40357142857,24,46,,
20190818-234200.000,0,99,2903.5,2904.25,2903.5,2904.25,146,2903.83219178082,36,110,,
20190818-234300.000,0,138,2904.5,2904.75,2904,2904,289,2904.3892733564,178,111,,
20190818-234400.000,0,83,2904,2904.25,2904,2904.25,152,2904.08223684211,81,71,,
20190818-234500.000,0,81,2904,2904,2903.75,2904,207,2903.91666666667,148,59,,
20190818-234600.000,0,126,2903.75,2903.75,2903.25,2903.5,240,2903.55104166667,156,84,,
20190818-234700.000,0,41,2903.5,2903.75,2903.5,2903.75,57,2903.59649122807,37,20,,
20190818-234800.000,0,33,2903.5,2903.75,2903.5,2903.75,46,2903.73913043478,11,35,,
20190818-234900.000,0,60,2903.5,2904.25,2903.5,2904,81,2903.87962962963,27,54,,
20190818-235000.000,0,84,2903.75,2904.25,2903.75,2904.25,170,2904.00294117647,111,59,,
20190818-235100.000,0,253,2904.25,2905.25,2904.25,2905.25,341,2904.78885630499,119,222,,
20190818-235200.000,0,198,2905,2905.75,2905,2905.75,281,2905.43238434164,82,199,,
20190818-235300.000,0,150,2905.75,2906,2905.25,2906,275,2905.63636363636,130,145,,
20190818-235400.000,0,114,2905.75,2906,2905.25,2905.5,230,2905.57065217391,168,62,,
20190818-235500.000,0,353,2905.25,2907,2905.25,2906.5,690,2906.18369565217,254,436,,
