Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181106-000000.000,0,203,2740.5,2741.25,2740,2741,309,2740.58333333333,92,217,,
20181106-000100.000,0,104,2741,2741.25,2740.25,2740.25,185,2740.72297297297,110,75,,
20181106-000200.000,0,95,2740.25,2740.5,2739.75,2740.25,178,2740.2106741573,59,119,,
20181106-000300.000,0,161,2740.25,2740.75,2739.75,2740,219,2740.23744292237,135,84,,
20181106-000400.000,0,35,2740,2740.25,2740,2740,61,2740.01229508197,6,55,,
20181106-000500.000,0,67,2740,2740.5,2740,2740.5,102,2740.25,26,76,,
20181106-000600.000,0,75,2740.5,2740.5,2740.25,2740.25,99,2740.30555555556,63,36,,
20181106-000700.000,0,65,2740.25,2740.5,2740,2740,135,2740.12962962963,105,30,,
20181106-000800.000,0,58,2740,2740.25,2739.75,2740,79,2740.00316455696,33,46,,
20181106-000900.000,0,95,2740,2740.25,2739.5,2740.25,133,2739.85714285714,69,64,,
20181106-001000.000,0,40,2740.25,2740.25,2739.5,2739.5,88,2739.82670454545,66,22,,
20181106-001100.000,0,60,2739.75,2739.75,2739.25,2739.5,73,2739.48287671233,35,38,,
20181106-001200.000,0,93,2739.5,2740,2739,2739.75,124,2739.59677419355,56,68,,
20181106-001300.000,0,82,2739.75,2740,2739.5,2739.5,113,2739.65265486726,85,28,,
20181106-001400.000,0,211,2739.5,2741.25,2739.5,2741,302,2740.42715231788,49,253,,
20181106-001500.000,0,188,2741,2741.5,2740.5,2741,334,2740.84505988024,181,153,,
20181106-001600.000,0,205,2740.75,2742.25,2740.75,2742.25,320,2741.578125,70,250,,
20181106-001700.000,0,197,2742.25,2742.75,2741.25,2741.25,290,2742.04655172414,157,133,,
20181106-001800.000,0,85,2741.25,2741.5,2741,2741.5,174,2741.44396551724,49,125,,
20181106-001900.000,0,104,2741.5,2741.5,2741,2741.25,181,2741.18784530387,82,99,,
20181106-002000.000,0,53,2741.25,2741.5,2741.25,2741.25,95,2741.39210526316,30,65,,
20181106-002100.000,0,34,2741.25,2741.5,2741.25,2741.25,71,2741.43661971831,17,54,,
20181106-002200.000,0,81,2741.25,2741.75,2741,2741.25,128,2741.396484375,72,56,,
20181106-002300.000,0,122,2741.25,2741.5,2741,2741.25,184,2741.27173913044,89,95,,
20181106-002400.000,0,10,2741.25,2741.5,2741.25,2741.25,13,2741.30769230769,5,8,,
20181106-002500.000,0,78,2741.25,2741.75,2741.25,2741.25,130,2741.525,36,94,,
20181106-002600.000,0,121,2741.5,2741.75,2741.25,2741.75,199,2741.45603015075,44,155,,
20181106-002700.000,0,120,2741.75,2742,2741.5,2742,212,2741.73466981132,100,112,,
20181106-002800.000,0,71,2742,2742.5,2741.75,2742.25,105,2742.17857142857,22,83,,
20181106-002900.000,0,57,2742.25,2742.5,2742,2742.5,76,2742.25657894737,11,65,,
20181106-003000.000,0,175,2742.25,2743.25,2742.25,2743.25,243,2742.78395061728,39,204,,
20181106-003100.000,0,261,2743.25,2743.5,2742.5,2743.5,367,2743.0742506812,158,209,,
20181106-003200.000,0,930,2743.5,2745.5,2743.25,2744.75,1514,2744.61307793923,485,1029,,
20181106-003300.000,0,206,2744.75,2745.5,2744.75,2745.5,277,2745.15342960289,134,143,,
20181106-003400.000,0,191,2745.25,2745.5,2744.75,2745.25,294,2745.08333333333,175,119,,
20181106-003500.000,0,176,2745.25,2745.25,2745,2745.25,325,2745.13076923077,98,227,,
20181106-003600.000,0,156,2745.25,2745.25,2744.25,2744.25,214,2744.72663551402,125,89,,
20181106-003700.000,0,50,2744.5,2744.75,2744.25,2744.75,65,2744.5,28,37,,
20181106-003800.000,0,222,2744.5,2744.5,2743.5,2743.75,401,2743.93578553616,265,136,,
20181106-003900.000,0,41,2743.75,2744,2743.75,2743.75,48,2743.78125,24,24,,
20181106-004000.000,0,104,2743.75,2744,2743.75,2744,194,2743.97551546392,48,146,,
20181106-004100.000,0,113,2744,2744.5,2743.5,2744.25,214,2743.91822429907,118,96,,
20181106-004200.000,0,73,2744.25,2744.5,2743.75,2743.75,99,2744.17929292929,65,34,,
20181106-004300.000,0,53,2744,2744,2743.5,2743.75,71,2743.85211267606,29,42,,
20181106-004400.000,0,19,2743.75,2744,2743.75,2744,20,2743.8375,9,11,,
20181106-004500.000,0,73,2743.75,2744.25,2743.5,2744.25,96,2744,27,69,,
20181106-004600.000,0,134,2744.25,2744.75,2744,2744.75,172,2744.34593023256,63,109,,
20181106-004700.000,0,51,2744.5,2744.5,2744,2744,61,2744.27459016393,31,30,,
20181106-004800.000,0,37,2744,2744.5,2744,2744.5,45,2744.25555555556,15,30,,
20181106-004900.000,0,4,2744.5,2744.5,2744.25,2744.25,4,2744.3125,3,1,,
20181106-005000.000,0,270,2744.25,2745.75,2744.25,2745.25,412,2745.14199029126,113,299,,
20181106-005100.000,0,233,2745.25,2745.75,2745,2745,321,2745.40109034268,170,151,,
20181106-005200.000,0,88,2745,2745,2744.5,2744.75,104,2744.8125,67,37,,
20181106-005300.000,0,67,2744.5,2745,2744.25,2744.75,107,2744.59579439252,58,49,,
20181106-005400.000,0,61,2745,2745,2744.25,2744.5,74,2744.5777027027,40,34,,
20181106-005500.000,0,39,2744.5,2745,2744.5,2744.75,51,2744.72549019608,14,37,,
20181106-005600.000,0,42,2744.75,2745,2744.5,2745,51,2744.5931372549,28,23,,
20181106-005700.000,0,45,2744.75,2745,2744.25,2744.25,50,2744.6,38,12,,
20181106-005800.000,0,37,2744.5,2744.5,2744.25,2744.5,39,2744.47435897436,14,25,,
20181106-005900.000,0,61,2744.25,2744.25,2744,2744,80,2744.2125,43,37,,
20181106-010000.000,0,212,2744.25,2745.25,2744,2745,250,2744.695,113,137,,
20181106-010100.000,0,56,2744.75,2745,2744.5,2744.5,64,2744.74609375,41,23,,
20181106-010200.000,0,74,2744.5,2744.75,2744,2744.25,82,2744.2987804878,49,33,,
20181106-010300.000,0,140,2744.25,2744.25,2743.25,2743.5,193,2743.48834196891,155,38,,
