Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221221-000000.000,0,297,3862.25,3862.75,3861.75,3862.25,386,3862.29987046632,222,164,0.2354,1974599
20221221-000100.000,0,183,3862.25,3862.5,3861.75,3862,237,3862.13080168776,128,109,0.2347,1974599
20221221-000200.000,0,91,3862,3862.25,3861.75,3862,107,3862.04439252336,71,36,0.2346,1974599
20221221-000300.000,0,156,3861.75,3862,3861.25,3862,186,3861.70967741935,102,84,0.2316,1974599
20221221-000400.000,0,146,3862,3862.25,3860.75,3860.75,201,3861.17039800995,141,60,0.2314,1974599
20221221-000500.000,0,193,3860.75,3861,3860.25,3860.75,224,3860.59263392857,125,99,0.2315,1974599
20221221-000600.000,0,102,3861,3861.75,3861,3861.75,117,3861.43162393162,49,68,0.2315,1974599
20221221-000700.000,0,68,3861.75,3862,3861.5,3861.75,74,3861.71959459459,40,34,0.2314,1974599
20221221-000800.000,0,123,3861.5,3862.5,3861.25,3862.5,131,3861.76526717557,61,70,0.2314,1974599
20221221-000900.000,0,146,3862.5,3863.25,3862.25,3863.25,173,3862.66329479769,56,117,0.2313,1974599
20221221-001000.000,0,138,3863,3863.25,3862.5,3862.5,146,3862.84589041096,94,52,0.2311,1974599
20221221-001100.000,0,159,3862.25,3862.5,3861.5,3861.75,189,3861.93518518519,132,57,0.2316,1974599
20221221-001200.000,0,96,3861.5,3861.5,3861,3861.25,112,3861.35714285714,78,34,0.2303,1974599
20221221-001300.000,0,198,3861.25,3861.5,3860.5,3860.75,238,3860.94852941177,148,90,0.2306,1974599
20221221-001400.000,0,129,3860.75,3862.5,3860.75,3862.5,156,3861.57532051282,57,99,0.2275,1974599
20221221-001500.000,0,132,3862.25,3862.5,3861.5,3861.5,159,3862.05031446541,110,49,0.2276,1974599
20221221-001600.000,0,117,3861.5,3861.75,3861.25,3861.75,156,3861.57532051282,79,77,0.231,1974599
20221221-001700.000,0,108,3861.75,3861.75,3861,3861,137,3861.21715328467,96,41,0.2311,1974599
20221221-001800.000,0,179,3860.75,3861,3859.5,3860,208,3860.32572115385,147,61,0.2311,1974599
20221221-001900.000,0,217,3860,3860,3858.75,3858.75,255,3859.2362745098,173,82,0.2356,1974599
20221221-002000.000,0,330,3859,3859,3857,3858,550,3857.93227272727,225,325,0.2355,1974599
20221221-002100.000,0,122,3858,3858,3857,3857.5,140,3857.5125,71,69,0.2364,1974599
20221221-002200.000,0,159,3857.75,3857.75,3856.75,3857.25,178,3857.1095505618,103,75,0.2364,1974599
20221221-002300.000,0,126,3857.25,3857.25,3856.75,3856.75,156,3856.95032051282,85,71,0.2364,1974599
20221221-002400.000,0,55,3857,3857,3856.75,3857,102,3856.91911764706,35,67,0.2365,1974599
20221221-002500.000,0,65,3857.25,3857.75,3857.25,3857.75,71,3857.46830985916,24,47,0.2366,1974599
20221221-002600.000,0,88,3857.5,3858.25,3857.5,3858,99,3857.84090909091,40,59,0.2366,1974599
20221221-002700.000,0,75,3858,3858.75,3858,3858.75,81,3858.37345679012,32,49,0.2366,1974599
20221221-002800.000,0,72,3858.75,3858.75,3858,3858.25,79,3858.4335443038,39,40,0.2364,1974599
20221221-002900.000,0,67,3858.25,3858.5,3858,3858,72,3858.14236111111,42,30,0.235,1974599
20221221-003000.000,0,104,3858,3858.75,3857.75,3858.75,118,3858.2563559322,37,81,0.235,1974599
20221221-003100.000,0,202,3858.5,3860.5,3858.5,3860.25,231,3859.75216450216,80,151,0.2377,1974599
20221221-003200.000,0,95,3860.25,3860.5,3860,3860,109,3860.29816513762,57,52,0.236,1974599
20221221-003300.000,0,80,3860,3860,3859.25,3859.25,88,3859.74147727273,62,26,0.236,1974599
20221221-003400.000,0,46,3859.25,3859.75,3859,3859.25,47,3859.29787234043,33,14,0.236,1974599
20221221-003500.000,0,65,3859.25,3859.5,3859,3859.25,79,3859.24367088608,49,30,0.236,1974599
20221221-003600.000,0,57,3859.25,3859.5,3859,3859,65,3859.22692307692,36,29,0.236,1974599
20221221-003700.000,0,137,3859,3859.25,3858.5,3858.5,164,3858.83384146341,119,45,0.2362,1974599
20221221-003800.000,0,76,3858.25,3859.25,3858.25,3859,83,3858.77108433735,34,49,0.2362,1974599
20221221-003900.000,0,167,3859.25,3859.5,3858.75,3859.5,196,3858.99744897959,119,77,0.2363,1974599
20221221-004000.000,0,107,3859.25,3859.25,3858.5,3858.5,124,3858.84274193548,92,32,0.2363,1974599
20221221-004100.000,0,129,3858.5,3859.25,3858.25,3858.75,149,3858.71140939597,65,84,0.2363,1974599
20221221-004200.000,0,41,3858.75,3859,3858.5,3859,44,3858.75568181818,17,27,0.2379,1974599
20221221-004300.000,0,79,3859,3859,3858.5,3858.75,96,3858.8515625,51,45,0.2379,1974599
20221221-004400.000,0,79,3858.5,3859.5,3858.5,3859.5,87,3859.03735632184,32,55,0.2379,1974599
20221221-004500.000,0,97,3859.5,3860,3859.25,3859.75,110,3859.56590909091,49,61,0.2378,1974599
20221221-004600.000,0,79,3859.75,3860,3859.5,3859.75,95,3859.76842105263,44,51,0.2382,1974599
20221221-004700.000,0,168,3860,3860.75,3859.75,3860.5,204,3860.29411764706,71,133,0.2384,1974599
