Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191224-000000.000,0,132,3228.5,3228.5,3228.25,3228.25,171,3228.40643274854,118,53,,
20191224-000100.000,0,117,3228.25,3228.25,3227.75,3228.25,142,3228.09330985916,70,72,,
20191224-000200.000,0,48,3228.25,3228.5,3228,3228,58,3228.26724137931,25,33,,
20191224-000300.000,0,42,3228.25,3228.5,3228,3228.5,50,3228.215,20,30,,
20191224-000400.000,0,40,3228.5,3228.5,3228,3228.25,45,3228.23888888889,23,22,,
20191224-000500.000,0,9,3228,3228.25,3228,3228.25,11,3228.09090909091,7,4,,
20191224-000600.000,0,69,3228,3228.5,3228,3228.5,83,3228.38253012048,20,63,,
20191224-000700.000,0,55,3228.75,3228.75,3228.25,3228.75,62,3228.53225806452,26,36,,
20191224-000800.000,0,20,3228.5,3228.5,3228.25,3228.5,35,3228.47142857143,29,6,,
20191224-000900.000,0,50,3228.5,3228.75,3228.5,3228.5,63,3228.50793650794,23,40,,
20191224-001000.000,0,45,3228.5,3228.5,3228.25,3228.25,68,3228.30882352941,54,14,,
20191224-001100.000,0,49,3228.5,3228.75,3228.25,3228.5,54,3228.48611111111,15,39,,
20191224-001200.000,0,33,3228.25,3228.25,3228,3228.25,40,3228.21875,24,16,,
20191224-001300.000,0,46,3228.25,3228.25,3228.25,3228.25,60,3228.25,13,47,,
20191224-001400.000,0,67,3228.5,3228.5,3228.25,3228.25,85,3228.4,39,46,,
20191224-001500.000,0,12,3228.5,3228.5,3228.25,3228.25,15,3228.46666666667,2,13,,
20191224-001600.000,0,2,3228.25,3228.25,3228.25,3228.25,3,3228.25,3,,,
20191224-001700.000,0,21,3228.5,3228.5,3228,3228,29,3228.19827586207,24,5,,
20191224-001800.000,0,47,3228,3228.5,3228,3228.25,53,3228.25943396226,21,32,,
20191224-001900.000,0,18,3228.25,3228.25,3228.25,3228.25,26,3228.25,19,7,,
20191224-002000.000,0,27,3228,3228.25,3228,3228.25,40,3228.0375,31,9,,
20191224-002100.000,0,4,3228,3228,3228,3228,4,3228,4,,,
20191224-002200.000,0,53,3228,3228,3227.75,3227.75,63,3227.96031746032,54,9,,
20191224-002300.000,0,66,3228,3228.25,3228,3228,86,3228.00872093023,31,55,,
20191224-002400.000,0,19,3228,3228,3228,3228,32,3228,29,3,,
20191224-002500.000,0,8,3228,3228,3228,3228,66,3228,66,,,
20191224-002600.000,0,58,3227.75,3228,3227.75,3227.75,86,3227.77034883721,30,56,,
20191224-002700.000,0,34,3227.75,3227.75,3227.75,3227.75,44,3227.75,24,20,,
20191224-002800.000,0,97,3227.75,3227.75,3227.75,3227.75,131,3227.75,63,68,,
20191224-002900.000,0,57,3227.75,3227.75,3227.5,3227.5,97,3227.71649484536,40,57,,
20191224-003000.000,0,79,3227.5,3227.5,3227.5,3227.5,123,3227.5,87,36,,
20191224-003100.000,0,34,3227.75,3227.75,3227.5,3227.75,36,3227.72222222222,5,31,,
20191224-003200.000,0,17,3227.75,3227.75,3227.5,3227.75,42,3227.70238095238,40,2,,
20191224-003300.000,0,52,3227.5,3227.5,3227.25,3227.5,69,3227.47826086957,34,35,,
20191224-003400.000,0,16,3227.25,3227.5,3227.25,3227.25,20,3227.375,10,10,,
20191224-003500.000,0,6,3227.5,3227.5,3227.25,3227.5,7,3227.39285714286,3,4,,
20191224-003600.000,0,31,3227.25,3227.25,3227.25,3227.25,43,3227.25,35,8,,
20191224-003700.000,0,24,3227.5,3227.5,3227.25,3227.25,30,3227.30833333333,16,14,,
20191224-003800.000,0,44,3227.25,3227.25,3227,3227.25,69,3227.23550724638,25,44,,
20191224-003900.000,0,21,3227,3227.5,3227,3227.25,22,3227.30681818182,4,18,,
20191224-004000.000,0,63,3227.25,3227.5,3227,3227.25,95,3227.24210526316,61,34,,
20191224-004100.000,0,26,3227.25,3227.25,3227,3227.25,36,3227.24305555556,11,25,,
20191224-004200.000,0,101,3227.25,3227.5,3227.25,3227.5,168,3227.37797619048,65,103,,
20191224-004300.000,0,4,3227.75,3227.75,3227.5,3227.75,5,3227.65,2,3,,
20191224-004400.000,0,53,3227.5,3227.5,3227.25,3227.25,112,3227.41294642857,89,23,,
20191224-004500.000,0,51,3227.25,3227.75,3227.25,3227.75,93,3227.55107526882,22,71,,
20191224-004600.000,0,15,3227.75,3227.75,3227.5,3227.5,27,3227.7037037037,27,,,
20191224-004700.000,0,54,3227.5,3228,3227.5,3228,78,3227.7467948718,15,63,,
20191224-004800.000,0,9,3228,3228,3227.75,3227.75,10,3227.8,8,2,,
20191224-004900.000,0,28,3227.75,3227.75,3227.5,3227.75,33,3227.73484848485,19,14,,
20191224-005000.000,0,21,3227.75,3227.75,3227.5,3227.5,30,3227.55833333333,23,7,,
20191224-005100.000,0,63,3227.5,3227.5,3227.5,3227.5,96,3227.5,54,42,,
20191224-005200.000,0,51,3227.25,3227.5,3227,3227.25,67,3227.24626865672,41,26,,
20191224-005300.000,0,108,3227,3227,3226.75,3227,173,3226.87716763006,150,23,,
20191224-005400.000,0,85,3226.75,3227.25,3226.75,3227.25,109,3227.17889908257,51,58,,
20191224-005500.000,0,18,3227.25,3227.25,3227,3227,25,3227.09,19,6,,
20191224-005600.000,0,17,3227.25,3227.25,3226.75,3226.75,28,3226.99107142857,19,9,,
20191224-005700.000,0,32,3226.75,3227,3226.75,3227,59,3226.8686440678,31,28,,
20191224-005800.000,0,24,3227,3227.25,3227,3227,34,3227.01470588235,27,7,,
20191224-005900.000,0,15,3227.25,3227.25,3227,3227,19,3227.11842105263,10,9,,
20191224-010000.000,0,36,3227,3227.25,3226.75,3226.75,83,3226.99096385542,75,8,,
20191224-010100.000,0,50,3226.75,3227.25,3226.75,3227,83,3227.00301204819,24,59,,
20191224-010200.000,0,5,3227,3227,3226.75,3226.75,5,3226.8,4,1,,
20191224-010300.000,0,62,3226.75,3227,3226.5,3227,82,3226.84146341463,50,32,,
20191224-010400.000,0,8,3227,3227.25,3227,3227.25,11,3227.22727272727,1,10,,
20191224-010500.000,0,64,3227.25,3227.25,3226.75,3226.75,121,3226.80371900826,89,32,,
