Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180711-000000.000,0,290,2775.25,2776,2774.5,2775,434,2775.20967741935,200,234,,
20180711-000100.000,0,166,2775,2775,2774.5,2774.5,214,2774.63668224299,128,86,,
20180711-000200.000,0,307,2774.5,2774.5,2773.75,2774.25,433,2774.09237875289,259,174,,
20180711-000300.000,0,127,2774.25,2775.25,2774.25,2775.25,145,2774.61724137931,39,106,,
20180711-000400.000,0,98,2775,2775.25,2774.75,2775,111,2774.97747747748,46,65,,
20180711-000500.000,0,91,2775,2775.5,2775,2775,160,2775.1921875,70,90,,
20180711-000600.000,0,197,2775,2775,2773.75,2774,261,2774.36685823755,166,95,,
20180711-000700.000,0,93,2774,2774.75,2774,2774.75,128,2774.412109375,58,70,,
20180711-000800.000,0,181,2774.5,2774.75,2774.25,2774.5,224,2774.50111607143,108,116,,
20180711-000900.000,0,126,2774.5,2774.75,2774.25,2774.5,166,2774.46837349398,65,101,,
20180711-001000.000,0,60,2774.5,2774.75,2774.25,2774.5,102,2774.51715686275,61,41,,
20180711-001100.000,0,84,2774.5,2774.75,2774.5,2774.75,105,2774.50952380952,64,41,,
20180711-001200.000,0,159,2774.75,2774.75,2774,2774.25,267,2774.45973782772,151,116,,
20180711-001300.000,0,173,2774,2775,2774,2774.75,299,2774.52006688963,87,212,,
20180711-001400.000,0,146,2775,2775.25,2774.25,2774.5,205,2774.85,107,98,,
20180711-001500.000,0,154,2774.25,2774.5,2774,2774,285,2774.26842105263,204,81,,
20180711-001600.000,0,271,2774.25,2774.75,2774,2774.75,465,2774.39569892473,236,229,,
20180711-001700.000,0,262,2774.5,2776,2774.5,2775.5,395,2775.24683544304,96,299,,
20180711-001800.000,0,139,2775.5,2775.5,2775,2775.5,223,2775.33295964126,110,113,,
20180711-001900.000,0,198,2775.25,2775.5,2774.25,2774.5,392,2774.78380102041,311,81,,
20180711-002000.000,0,71,2774.25,2774.75,2774.25,2774.5,103,2774.49757281553,50,53,,
20180711-002100.000,0,95,2774.5,2775,2774.25,2774.75,149,2774.60234899329,59,90,,
20180711-002200.000,0,193,2774.75,2775,2774,2774,337,2774.42729970326,247,90,,
20180711-002300.000,0,74,2774,2774.5,2774,2774.25,146,2774.23630136986,41,105,,
20180711-002400.000,0,86,2774.25,2774.5,2774,2774,138,2774.34420289855,61,77,,
20180711-002500.000,0,129,2774.25,2774.75,2774,2774.5,258,2774.45058139535,125,133,,
20180711-002600.000,0,87,2774.5,2774.75,2774.25,2774.25,123,2774.59959349594,60,63,,
20180711-002700.000,0,260,2774.5,2775.5,2774.25,2775,545,2774.94146788991,300,245,,
20180711-002800.000,0,207,2775.25,2775.75,2775,2775.25,350,2775.46,226,124,,
20180711-002900.000,0,129,2775.25,2775.25,2774.5,2774.75,339,2774.96460176991,155,184,,
20180711-003000.000,0,85,2775,2775,2774.5,2774.5,126,2774.72619047619,88,38,,
20180711-003100.000,0,160,2774.5,2775,2774.25,2774.5,299,2774.55518394649,162,137,,
20180711-003200.000,0,576,2774.25,2774.5,2772.75,2773,1263,2773.62731591449,851,412,,
20180711-003300.000,0,202,2773.25,2773.25,2772.75,2773,358,2772.95530726257,174,184,,
20180711-003400.000,0,301,2773,2773.5,2772.5,2772.75,499,2773.0743486974,372,127,,
20180711-003500.000,0,341,2772.75,2773.5,2772.25,2773.25,824,2772.78276699029,486,338,,
20180711-003600.000,0,107,2773.25,2774,2773.25,2773.75,130,2773.49807692308,64,66,,
20180711-003700.000,0,113,2773.75,2774,2773.5,2773.5,177,2773.66384180791,97,80,,
20180711-003800.000,0,66,2773.5,2774,2773.5,2774,92,2773.73369565217,43,49,,
20180711-003900.000,0,89,2774,2774.25,2773.75,2774,115,2773.99565217391,46,69,,
20180711-004000.000,0,60,2774,2774.25,2773.75,2773.75,67,2773.96268656716,39,28,,
20180711-004100.000,0,50,2774,2774,2773.75,2773.75,62,2773.75403225806,50,12,,
20180711-004200.000,0,78,2773.75,2773.75,2773.25,2773.25,187,2773.55213903743,153,34,,
20180711-004300.000,0,83,2773.25,2773.5,2773,2773.25,146,2773.25,94,52,,
20180711-004400.000,0,101,2773.25,2773.5,2773,2773.5,158,2773.25949367089,57,101,,
20180711-004500.000,0,68,2773.25,2773.5,2773.25,2773.25,94,2773.26329787234,73,21,,
20180711-004600.000,0,200,2773.25,2773.25,2773,2773,377,2773.02718832891,257,120,,
20180711-004700.000,0,62,2773,2773.25,2773,2773.25,91,2773.16208791209,28,63,,
20180711-004800.000,0,71,2773,2773.5,2773,2773.5,114,2773.20394736842,51,63,,
20180711-004900.000,0,115,2773.25,2773.5,2773.25,2773.25,159,2773.37421383648,72,87,,
20180711-005000.000,0,70,2773,2773.5,2773,2773.25,90,2773.37777777778,31,59,,
20180711-005100.000,0,127,2773.25,2773.75,2773.25,2773.75,166,2773.60843373494,69,97,,
20180711-005200.000,0,51,2773.5,2773.75,2773.5,2773.75,66,2773.54166666667,35,31,,
20180711-005300.000,0,250,2773.5,2773.75,2772.75,2773.25,450,2773.14888888889,312,138,,
20180711-005400.000,0,553,2773.25,2773.25,2771.25,2771.5,1249,2772.23947157726,1080,169,,
20180711-005500.000,0,473,2771.75,2771.75,2771,2771.75,713,2771.41640953717,389,324,,
20180711-005600.000,0,573,2771.75,2771.75,2770.5,2770.75,1260,2770.85134920635,931,329,,
20180711-005700.000,0,172,2770.75,2771,2770.5,2770.5,283,2770.7464664311,145,138,,
20180711-005800.000,0,332,2770.5,2770.75,2770.5,2770.75,810,2770.56135802469,628,182,,
20180711-005900.000,0,139,2771,2771.25,2770.5,2771.25,289,2770.92474048443,101,188,,
20180711-010000.000,0,1374,2771.25,2771.25,2768.25,2769.25,2902,2769.54793246037,2163,739,,
20180711-010100.000,0,449,2769.5,2770,2769.25,2769.5,670,2769.59194029851,318,352,,
20180711-010200.000,0,634,2769.5,2769.5,2767.75,2768.5,1061,2768.43063147974,694,367,,
20180711-010300.000,0,364,2768.5,2769,2768.25,2769,621,2768.7344605475,346,275,,
20180711-010400.000,0,450,2769,2769.5,2767.75,2767.75,744,2768.61666666667,420,324,,
20180711-010500.000,0,345,2768,2768.5,2767.5,2768,616,2767.95746753247,262,354,,
20180711-010600.000,0,545,2768,2768.25,2767.25,2768.25,991,2767.61513622603,683,308,,
20180711-010700.000,0,197,2768.25,2768.5,2768,2768.25,355,2768.23169014085,143,212,,
20180711-010800.000,0,284,2768.25,2769,2768.25,2768.5,493,2768.63569979716,163,330,,
20180711-010900.000,0,127,2768.75,2768.75,2768.25,2768.25,206,2768.5,144,62,,
20180711-011000.000,0,134,2768.5,2769,2768.5,2769,251,2768.72310756972,46,205,,
20180711-011100.000,0,175,2768.75,2769,2768.25,2768.5,262,2768.51145038168,167,95,,
20180711-011200.000,0,313,2768.75,2768.75,2767.75,2768.25,486,2768.10041152263,271,215,,
20180711-011300.000,0,220,2768.25,2768.75,2768,2768.5,397,2768.39420654912,169,228,,
20180711-011400.000,0,166,2768.75,2768.75,2767.75,2767.75,324,2768.21296296296,199,125,,
20180711-011500.000,0,1054,2768,2768.25,2765.75,2766.5,1854,2766.59789644013,1228,626,,
20180711-011600.000,0,444,2766.5,2767.75,2766.5,2767.75,737,2767.1,247,490,,
20180711-011700.000,0,377,2767.75,2768,2767,2767.75,632,2767.40664556962,281,351,,
20180711-011800.000,0,296,2767.75,2768,2767,2767.5,514,2767.59980544747,253,261,,
20180711-011900.000,0,170,2767.5,2768,2767.5,2768,267,2767.81179775281,120,147,,
20180711-012000.000,0,255,2768,2768.25,2767.25,2768,412,2767.85983009709,211,201,,
20180711-012100.000,0,124,2768,2768.25,2768,2768.25,203,2768.15024630542,70,133,,
20180711-012200.000,0,322,2768.5,2768.75,2768,2768.25,612,2768.22532679739,302,310,,
20180711-012300.000,0,163,2768.25,2768.25,2767.75,2768,341,2767.98093841642,170,171,,
20180711-012400.000,0,144,2768.25,2768.25,2767.75,2768,210,2767.97380952381,107,103,,
20180711-012500.000,0,248,2768,2768.75,2767.75,2768.75,371,2768.26684636119,162,209,,
20180711-012600.000,0,387,2768.75,2769.75,2768.5,2769.5,639,2769.07746478873,221,418,,
20180711-012700.000,0,226,2769.75,2770,2769.5,2769.5,420,2769.7625,119,301,,
20180711-012800.000,0,334,2769.5,2770.25,2769.5,2769.75,585,2769.78051282051,318,267,,
20180711-012900.000,0,285,2769.75,2770.5,2769.75,2770.5,457,2770.24124726477,169,288,,
20180711-013000.000,0,422,2770.75,2771,2769.5,2770.5,682,2770.26700879765,376,306,,
20180711-013100.000,0,136,2770.5,2770.75,2770.25,2770.75,192,2770.52734375,100,92,,
20180711-013200.000,0,285,2770.75,2771.5,2770.5,2771.25,501,2770.95668662675,165,336,,
20180711-013300.000,0,701,2771.5,2772.25,2771,2771.75,1079,2771.65227062095,405,674,,
20180711-013400.000,0,333,2771.75,2771.75,2770.5,2770.5,442,2771.02658371041,278,164,,
