Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190315-000000.000,0,286,2814.25,2815.25,2814.25,2815.25,404,2814.88613861386,170,234,,
20190315-000100.000,0,141,2815,2815,2814.5,2815,189,2814.78042328042,94,95,,
20190315-000200.000,0,140,2815,2815.25,2814.75,2815,199,2815.07537688442,111,88,,
20190315-000300.000,0,97,2815,2815.25,2814.75,2815,159,2815,34,125,,
20190315-000400.000,0,150,2815.25,2815.25,2815,2815.25,221,2815.11312217195,105,116,,
20190315-000500.000,0,103,2815.25,2815.25,2815,2815,153,2815.00816993464,131,22,,
20190315-000600.000,0,130,2815,2815.5,2814.75,2815.5,195,2815.28205128205,36,159,,
20190315-000700.000,0,87,2815.5,2815.5,2815,2815.25,101,2815.25247524752,72,29,,
20190315-000800.000,0,85,2815.25,2815.75,2815,2815.75,113,2815.45353982301,39,74,,
20190315-000900.000,0,160,2815.75,2815.75,2815.25,2815.5,201,2815.50870646766,121,80,,
20190315-001000.000,0,36,2815.5,2815.75,2815.25,2815.5,65,2815.50384615385,11,54,,
20190315-001100.000,0,90,2815.75,2815.75,2815.5,2815.75,212,2815.74882075472,1,211,,
20190315-001200.000,0,333,2815.75,2816,2814.75,2815.5,599,2815.34974958264,363,236,,
20190315-001300.000,0,85,2815.5,2815.75,2815.5,2815.5,107,2815.50700934579,65,42,,
20190315-001400.000,0,63,2815.5,2816,2815.25,2815.75,82,2815.68597560976,16,66,,
20190315-001500.000,0,35,2815.75,2816,2815.5,2815.75,55,2815.68636363636,40,15,,
20190315-001600.000,0,92,2815.75,2815.75,2815.5,2815.5,121,2815.67355371901,58,63,,
20190315-001700.000,0,88,2815.25,2815.75,2815.25,2815.5,140,2815.37321428571,44,96,,
20190315-001800.000,0,68,2815.75,2815.75,2815.25,2815.5,97,2815.61340206186,33,64,,
20190315-001900.000,0,47,2815.5,2815.5,2815.5,2815.5,66,2815.5,24,42,,
20190315-002000.000,0,43,2815.5,2815.75,2815.25,2815.25,55,2815.5,30,25,,
20190315-002100.000,0,19,2815.5,2815.5,2815.25,2815.5,23,2815.46739130435,3,20,,
20190315-002200.000,0,36,2815.25,2815.5,2815.25,2815.25,45,2815.26666666667,41,4,,
20190315-002300.000,0,56,2815.25,2815.5,2815.25,2815.25,82,2815.44817073171,18,64,,
20190315-002400.000,0,33,2815.5,2815.5,2815.25,2815.25,43,2815.43604651163,28,15,,
