Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191111-000000.000,0,166,3088.75,3089.25,3088.5,3089,247,3088.83400809717,155,92,,
20191111-000100.000,0,76,3089,3089,3089,3089,132,3089,60,72,,
20191111-000200.000,0,164,3089,3089.25,3088.5,3089,241,3088.91390041494,160,81,,
20191111-000300.000,0,180,3089,3089,3088.5,3088.75,320,3088.75234375,167,153,,
20191111-000400.000,0,43,3088.75,3089,3088.5,3088.75,60,3088.73333333333,29,31,,
20191111-000500.000,0,27,3088.75,3088.75,3088.5,3088.75,48,3088.6875,43,5,,
20191111-000600.000,0,51,3088.5,3089,3088.5,3089,94,3088.6329787234,51,43,,
20191111-000700.000,0,141,3088.75,3089.25,3088.75,3089,206,3089.05825242718,94,112,,
20191111-000800.000,0,203,3089.25,3089.25,3088.5,3088.5,475,3088.71894736842,268,207,,
20191111-000900.000,0,227,3088.5,3088.5,3088,3088.25,414,3088.25603864734,218,196,,
20191111-001000.000,0,211,3088.25,3088.5,3088,3088,505,3088.07722772277,375,130,,
20191111-001100.000,0,200,3088,3088,3087.5,3088,461,3087.79446854664,216,245,,
20191111-001200.000,0,65,3088.25,3088.25,3088,3088.25,96,3088.12760416667,56,40,,
20191111-001300.000,0,63,3088.25,3088.25,3088,3088.25,79,3088.24367088608,43,36,,
20191111-001400.000,0,91,3088,3088.25,3087.75,3088.25,126,3088.04563492064,77,49,,
20191111-001500.000,0,52,3088,3088.25,3087.75,3088,71,3088.00704225352,43,28,,
20191111-001600.000,0,49,3088,3088.25,3088,3088.25,60,3088.2,12,48,,
20191111-001700.000,0,45,3088.25,3088.5,3088,3088.25,68,3088.28308823529,23,45,,
20191111-001800.000,0,21,3088.25,3088.25,3088.25,3088.25,23,3088.25,22,1,,
20191111-001900.000,0,32,3088,3088,3088,3088,40,3088,37,3,,
20191111-002000.000,0,154,3087.75,3088,3087.5,3087.75,430,3087.83081395349,134,296,,
20191111-002100.000,0,4,3088,3088,3087.75,3087.75,12,3087.89583333333,5,7,,
