Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190225-000000.000,0,155,2800.75,2801.25,2800.75,2801.25,216,2801.05787037037,43,173,,
20190225-000100.000,0,280,2801.25,2801.5,2800.5,2800.75,418,2801.05562200957,194,224,,
20190225-000200.000,0,77,2800.75,2800.75,2800.25,2800.25,115,2800.41304347826,87,28,,
20190225-000300.000,0,170,2800.5,2800.5,2799.75,2800.5,272,2800.09283088235,152,120,,
20190225-000400.000,0,93,2800.5,2800.75,2800,2800.5,123,2800.32317073171,53,70,,
20190225-000500.000,0,114,2800.75,2801,2800.75,2800.75,162,2800.84104938272,51,111,,
20190225-000600.000,0,186,2801,2801.25,2800.5,2800.5,306,2800.73447712418,181,125,,
20190225-000700.000,0,153,2800.75,2801.5,2800.75,2801.25,235,2801.28936170213,61,174,,
20190225-000800.000,0,98,2801.25,2801.25,2800.75,2801,151,2801.01490066225,97,54,,
20190225-000900.000,0,171,2801.25,2801.25,2800.75,2800.75,288,2800.95746527778,196,92,,
20190225-001000.000,0,58,2800.75,2801,2800.5,2800.75,72,2800.75,33,39,,
20190225-001100.000,0,57,2801,2801,2800.5,2801,82,2800.76829268293,40,42,,
20190225-001200.000,0,45,2801,2801,2800.75,2800.75,63,2800.81746031746,35,28,,
20190225-001300.000,0,208,2800.75,2800.75,2799.75,2799.75,321,2800.05529595016,212,109,,
20190225-001400.000,0,94,2799.75,2799.75,2799.25,2799.25,137,2799.56751824818,93,44,,
20190225-001500.000,0,139,2799.25,2799.5,2799,2799,247,2799.21963562753,142,105,,
20190225-001600.000,0,55,2799,2799.25,2799,2799,80,2799.021875,71,9,,
20190225-001700.000,0,189,2799,2799,2798.5,2798.75,273,2798.82783882784,117,156,,
20190225-001800.000,0,81,2798.75,2799.25,2798.5,2799,113,2798.85398230089,19,94,,
20190225-001900.000,0,52,2799.25,2799.25,2799,2799.25,95,2799.24473684211,43,52,,
20190225-002000.000,0,112,2799.25,2799.25,2799,2799,200,2799.01125,144,56,,
20190225-002100.000,0,11,2798.75,2799,2798.75,2799,14,2798.89285714286,6,8,,
20190225-002200.000,0,78,2799,2799.25,2799,2799.25,123,2799.09756097561,47,76,,
20190225-002300.000,0,107,2799.5,2799.75,2799.5,2799.5,159,2799.59591194969,58,101,,
20190225-002400.000,0,129,2799.5,2800,2799.5,2799.75,265,2799.87924528302,38,227,,
20190225-002500.000,0,35,2799.75,2799.75,2799.5,2799.75,46,2799.70652173913,15,31,,
20190225-002600.000,0,22,2799.75,2799.75,2799.5,2799.75,23,2799.60869565217,13,10,,
20190225-002700.000,0,78,2799.75,2799.75,2799.25,2799.5,131,2799.42748091603,95,36,,
20190225-002900.000,0,26,2799.75,2800,2799.75,2799.75,47,2799.84574468085,4,43,,
