Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220422-000000.000,0,302,4378,4379,4377.25,4378.5,316,4378.23496835443,133,183,0.2322,2113540
20220422-000100.000,0,194,4378.25,4378.25,4377,4377.5,212,4377.63325471698,133,79,0.2318,2113540
20220422-000200.000,0,253,4377.5,4377.5,4376,4377.5,267,4376.84925093633,139,128,0.2318,2113540
20220422-000300.000,0,315,4377.75,4380.5,4377.75,4379.5,351,4379.25356125356,123,228,0.2321,2113540
20220422-000400.000,0,145,4379.5,4380.5,4379.5,4380.25,156,4380.08493589744,54,102,0.2315,2113540
20220422-000500.000,0,199,4380.5,4381.5,4379.75,4381.25,227,4380.47026431718,89,138,0.2315,2113540
20220422-000600.000,0,160,4381.25,4381.5,4380.5,4381.25,171,4381.01461988304,76,95,0.2314,2113540
20220422-000700.000,0,153,4381.25,4382,4380.5,4380.75,161,4381.28260869565,74,87,0.2309,2113540
20220422-000800.000,0,328,4380.75,4384,4380.75,4383.75,356,4382.72471910112,111,245,0.2309,2113540
20220422-000900.000,0,168,4383.75,4384,4383,4383.25,180,4383.57222222222,89,91,0.2306,2113540
20220422-001000.000,0,306,4383.5,4384,4382.75,4383.25,348,4383.53376436782,153,195,0.2306,2113540
20220422-001100.000,0,221,4383.25,4383.25,4381.25,4382,247,4382.02732793522,176,71,0.2307,2113540
20220422-001200.000,0,159,4382,4382,4379.75,4380.5,184,4381.09918478261,121,63,0.231,2113540
20220422-001300.000,0,241,4380.5,4380.75,4378.75,4380.25,266,4379.86090225564,132,134,0.231,2113540
20220422-001400.000,0,271,4380.5,4383,4379,4382.5,315,4380.56587301587,128,187,0.232,2113540
20220422-001500.000,0,288,4382.75,4383,4380.25,4381,307,4381.67182410423,174,133,0.2312,2113540
20220422-001600.000,0,235,4380.75,4381,4379.25,4380.5,267,4380.08052434457,149,118,0.2312,2113540
20220422-001700.000,0,89,4380.5,4381.25,4379.75,4379.75,91,4380.61813186813,43,48,0.2316,2113540
20220422-001800.000,0,189,4379.75,4380,4378.25,4378.75,202,4378.98638613861,121,81,0.2319,2113540
20220422-001900.000,0,97,4378.5,4379,4378.25,4378.5,105,4378.55714285714,49,56,0.2319,2113540
20220422-002000.000,0,103,4378.5,4379.75,4378.5,4379.25,114,4379.3399122807,58,56,0.232,2113540
20220422-002100.000,0,164,4379,4379.5,4378.25,4379.25,175,4378.84,104,71,0.232,2113540
20220422-002200.000,0,165,4379.5,4381,4379.5,4380.25,185,4380.22027027027,77,108,0.2319,2113540
20220422-002300.000,0,95,4380.25,4380.75,4379.75,4379.75,106,4380.2358490566,55,51,0.2316,2113540
20220422-002400.000,0,86,4379.75,4380.25,4379.75,4380,106,4379.95990566038,58,48,0.2316,2113540
20220422-002500.000,0,145,4379.75,4379.75,4378.5,4379,156,4379.20673076923,83,73,0.2318,2113540
20220422-002600.000,0,236,4378.75,4379,4377.25,4377.5,264,4378.00284090909,184,80,0.232,2113540
20220422-002700.000,0,155,4377.75,4378.5,4377.75,4377.75,181,4378.16298342541,71,110,0.232,2113540
20220422-002800.000,0,175,4377.5,4378,4376.75,4378,201,4377.32835820896,105,96,0.2324,2113540
20220422-002900.000,0,53,4378,4378.5,4377.75,4378,57,4378.13596491228,27,30,0.2325,2113540
20220422-003000.000,0,209,4377.75,4377.75,4376.75,4377.25,230,4377.26739130435,141,89,0.2325,2113540
