Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171029-220000.000,0,858,2575.5,2576.75,2574.75,2576,2808,2575.65459401709,965,1056,,
20171029-220100.000,0,99,2576.25,2576.25,2576,2576.25,266,2576.18421052632,145,121,,
20171029-220200.000,0,79,2576.25,2576.25,2576,2576.25,173,2576.15462427746,74,99,,
20171029-220300.000,0,25,2576,2576.25,2576,2576,38,2576.11184210526,21,17,,
20171029-220400.000,0,66,2576,2576,2575.75,2576,168,2575.99851190476,146,22,,
20171029-220500.000,0,11,2576.25,2576.25,2576,2576.25,15,2576.16666666667,5,10,,
20171029-220600.000,0,71,2576.25,2576.25,2576,2576.25,209,2576.16387559809,118,91,,
20171029-220700.000,0,5,2576.25,2576.5,2576.25,2576.5,5,2576.4,2,3,,
20171029-220800.000,0,118,2576.5,2576.75,2576.25,2576.75,334,2576.57260479042,75,259,,
20171029-220900.000,0,15,2576.75,2577,2576.75,2576.75,32,2576.8203125,23,9,,
20171029-221000.000,0,22,2576.75,2577,2576.75,2577,31,2576.88709677419,14,17,,
20171029-221100.000,0,112,2577,2577.25,2576.75,2577,367,2577.09604904632,96,271,,
20171029-221200.000,0,63,2577.25,2577.5,2577,2577,135,2577.32222222222,19,116,,
20171029-221300.000,0,35,2577.25,2577.25,2577,2577.25,75,2577.21666666667,10,65,,
20171029-221400.000,0,57,2577.25,2577.75,2577.25,2577.5,270,2577.48148148148,5,265,,
20171029-221500.000,0,113,2577.75,2578,2577.5,2577.75,397,2577.68702770781,241,156,,
20171029-221600.000,0,98,2577.75,2578,2577.75,2578,288,2577.75086805556,87,201,,
20171029-221700.000,0,76,2578,2578.25,2577.75,2578.25,251,2578.01494023904,14,237,,
20171029-221800.000,0,54,2578.25,2578.25,2577.75,2578,104,2577.98076923077,90,14,,
20171029-221900.000,0,143,2578,2578,2577.25,2577.25,390,2577.61217948718,273,117,,
20171029-222000.000,0,107,2577.25,2577.5,2576.75,2577.25,309,2577.13430420712,208,101,,
20171029-222100.000,0,6,2577.25,2577.25,2577.25,2577.25,12,2577.25,12,,,
20171029-222200.000,0,7,2577.25,2577.25,2577.25,2577.25,25,2577.25,25,,,
20171029-222300.000,0,28,2577.25,2577.5,2577.25,2577.5,87,2577.49425287356,22,65,,
20171029-222400.000,0,18,2577.5,2577.75,2577.5,2577.75,54,2577.55555555556,3,51,,
20171029-222500.000,0,14,2577.75,2577.75,2577.5,2577.75,20,2577.7125,3,17,,
20171029-222600.000,0,48,2577.5,2577.5,2577.25,2577.25,141,2577.36170212766,108,33,,
20171029-222700.000,0,68,2577,2577.25,2577,2577.25,176,2577.05965909091,125,51,,
20171029-222800.000,0,22,2577.25,2577.25,2577,2577,62,2577.01612903226,57,5,,
20171029-222900.000,0,3,2577.25,2577.25,2577,2577,3,2577.08333333333,2,1,,
20171029-223000.000,0,45,2577,2577.25,2577,2577,110,2577.13636363636,45,65,,
20171029-223100.000,0,15,2577,2577,2577,2577,72,2577,29,43,,
20171029-223200.000,0,26,2577,2577.25,2576.75,2576.75,37,2577,32,5,,
20171029-223300.000,0,9,2576.75,2576.75,2576.75,2576.75,10,2576.75,10,,,
20171029-223400.000,0,7,2576.75,2576.75,2576.75,2576.75,7,2576.75,7,,,
20171029-223500.000,0,30,2577,2577,2576.75,2576.75,36,2576.84722222222,22,14,,
20171029-223600.000,0,10,2577,2577,2576.75,2576.75,13,2576.96153846154,2,11,,
20171029-223700.000,0,2,2577,2577,2577,2577,2,2577,,2,,
20171029-223800.000,0,8,2576.75,2577,2576.75,2577,19,2576.80263157895,15,4,,
20171029-223900.000,0,14,2577,2577,2576.75,2576.75,25,2576.91,9,16,,
20171029-224000.000,0,34,2576.75,2576.75,2576.5,2576.5,70,2576.67857142857,65,5,,
20171029-224100.000,0,80,2576.5,2576.5,2576.25,2576.25,362,2576.40400552486,317,45,,
20171029-224200.000,0,17,2576.25,2576.5,2576.25,2576.25,44,2576.30113636364,35,9,,
20171029-224300.000,0,31,2576.25,2576.25,2576.25,2576.25,65,2576.25,49,16,,
20171029-224400.000,0,7,2576.25,2576.25,2576.25,2576.25,13,2576.25,13,,,
20171029-224500.000,0,3,2576.25,2576.25,2576.25,2576.25,8,2576.25,8,,,
