Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180412-000000.000,0,122,2647.25,2647.25,2646.75,2647.25,228,2647.01864035088,133,95,,
20180412-000100.000,0,88,2647,2647.5,2646.75,2647.25,117,2647.20726495727,58,59,,
20180412-000200.000,0,62,2647,2647,2646.5,2646.75,82,2646.73475609756,52,30,,
20180412-000300.000,0,60,2646.75,2646.75,2646.5,2646.75,83,2646.67771084337,50,33,,
20180412-000400.000,0,25,2646.75,2647,2646.75,2647,27,2646.78703703704,16,11,,
20180412-000500.000,0,55,2647,2647,2646.5,2646.5,78,2646.64423076923,65,13,,
20180412-000600.000,0,29,2646.25,2646.5,2646.25,2646.5,32,2646.4140625,17,15,,
20180412-000700.000,0,37,2646.25,2646.25,2646,2646.25,61,2646.24590163934,17,44,,
20180412-000800.000,0,131,2646.25,2646.25,2645.5,2645.75,178,2645.74016853933,132,46,,
20180412-000900.000,0,101,2645.75,2646,2645.25,2646,134,2645.57835820896,89,45,,
20180412-001000.000,0,47,2646,2646,2645.5,2645.75,61,2645.78278688525,41,20,,
20180412-001100.000,0,46,2645.75,2646,2645.75,2646,61,2645.77868852459,32,29,,
20180412-001200.000,0,55,2646,2646.5,2646,2646.25,66,2646.25,32,34,,
20180412-001300.000,0,79,2646,2646,2645.5,2645.5,103,2645.63349514563,66,37,,
20180412-001400.000,0,112,2645.75,2646.25,2644.75,2645,152,2645.30098684211,126,26,,
20180412-001500.000,0,91,2645,2645.25,2644.5,2644.5,104,2644.79567307692,75,29,,
20180412-001600.000,0,124,2644.75,2645.25,2644.5,2644.5,196,2644.71173469388,115,81,,
20180412-001700.000,0,163,2644.5,2644.75,2643,2643.5,186,2643.64919354839,123,63,,
20180412-001800.000,0,84,2643.25,2644,2643,2644,112,2643.75892857143,24,88,,
20180412-001900.000,0,28,2644,2644,2643.75,2643.75,53,2643.77358490566,46,7,,
20180412-002000.000,0,33,2643.75,2644.5,2643.75,2644.5,47,2644.11170212766,14,33,,
20180412-002100.000,0,127,2644.5,2645.25,2644.5,2645.25,206,2644.94538834951,65,141,,
