Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210409-000000.000,0,633,4099.5,4100,4098.75,4098.75,1181,4099.53598645216,486,695,0.1702,2605405
20210409-000100.000,0,227,4099,4099.25,4098.75,4099,264,4098.97443181818,131,133,0.1702,2605405
20210409-000200.000,0,279,4098.75,4099,4098.25,4098.75,337,4098.57270029674,175,162,0.1702,2605405
20210409-000300.000,0,184,4099,4099,4098.5,4098.75,344,4098.69985465116,166,178,0.1701,2605405
20210409-000400.000,0,269,4098.75,4099.75,4098.5,4099.75,449,4099.22438752784,80,369,0.1701,2605405
20210409-000500.000,0,861,4099.75,4100,4099.25,4099.5,1525,4099.78213114754,687,838,0.1701,2605405
20210409-000600.000,0,292,4099.5,4100,4099.5,4099.75,455,4099.76868131868,192,263,0.1701,2605405
20210409-000700.000,0,347,4100,4100,4099.5,4099.75,711,4099.8505625879,267,444,0.1701,2605405
20210409-000800.000,0,146,4099.75,4099.75,4099.25,4099.5,183,4099.52049180328,92,91,0.1701,2605405
20210409-000900.000,0,191,4099.75,4099.75,4099.25,4099.5,248,4099.51108870968,126,122,0.1701,2605405
20210409-001000.000,0,206,4099.5,4100,4099.5,4099.5,585,4099.88974358974,193,392,0.1725,2605405
20210409-001100.000,0,99,4099.75,4100,4099.75,4100,144,4099.77604166667,71,73,0.1725,2605405
20210409-001200.000,0,154,4100,4100,4099.5,4099.5,263,4099.56368821293,190,73,0.1725,2605405
20210409-001300.000,0,222,4099.5,4099.5,4099,4099.25,294,4099.2593537415,164,130,0.1722,2605405
20210409-001400.000,0,184,4099.25,4100,4099.25,4099.75,319,4099.60815047022,83,236,0.1722,2605405
20210409-001500.000,0,265,4099.75,4100,4099.25,4099.75,460,4099.6222826087,262,198,0.1722,2605405
20210409-001600.000,0,208,4099.75,4100,4099.5,4099.75,265,4099.68773584906,138,127,0.1701,2605405
20210409-001700.000,0,130,4099.75,4100,4099,4099.25,192,4099.50130208333,132,60,0.1701,2605405
20210409-001800.000,0,68,4099.25,4099.75,4099,4099.75,90,4099.36111111111,30,60,0.1701,2605405
20210409-001900.000,0,838,4099.75,4101.25,4099.75,4100.5,1363,4100.59427732942,373,990,0.173,2605405
20210409-002000.000,0,259,4100.5,4100.5,4099.25,4099.25,401,4099.83478802993,286,115,0.173,2605405
20210409-002100.000,0,188,4099.5,4099.75,4099.25,4099.5,343,4099.42055393586,221,122,0.173,2605405
20210409-002200.000,0,123,4099.25,4099.5,4099.25,4099.25,199,4099.36055276382,71,128,0.173,2605405
20210409-002300.000,0,154,4099.25,4099.5,4098.75,4099.25,249,4099.11546184739,116,133,0.173,2605405
20210409-002400.000,0,69,4099.25,4099.5,4099,4099,153,4099.25163398693,117,36,0.173,2605405
20210409-002500.000,0,50,4099,4099.5,4099,4099.25,61,4099.27868852459,27,34,0.173,2605405
20210409-002600.000,0,68,4099.5,4099.75,4099.25,4099.5,80,4099.4,33,47,0.173,2605405
20210409-002700.000,0,119,4099.5,4100,4099,4099,151,4099.50662251656,91,60,0.173,2605405
20210409-002800.000,0,111,4099,4099.25,4098.75,4099,145,4098.99655172414,83,62,0.173,2605405
20210409-002900.000,0,91,4099,4099.25,4099,4099.25,115,4099.09347826087,52,63,0.173,2605405
20210409-003000.000,0,106,4099,4099.5,4099,4099.25,225,4099.14,104,121,0.173,2605405
20210409-003100.000,0,79,4099,4099.75,4099,4099.75,158,4099.25632911392,54,104,0.173,2605405
20210409-003200.000,0,155,4099.75,4100,4099.5,4099.5,252,4099.71428571429,56,196,0.1704,2605405
20210409-003300.000,0,441,4099.75,4101.5,4099.75,4101,675,4100.77851851852,222,453,0.1704,2605405
20210409-003400.000,0,515,4101,4102.5,4101,4101.75,808,4101.88149752475,288,520,0.1704,2605405
20210409-003500.000,0,247,4101.75,4102,4101,4101.25,363,4101.43319559229,285,78,0.1704,2605405
20210409-003600.000,0,186,4101.25,4101.5,4100.75,4101.25,241,4101.12966804979,118,123,0.1704,2605405
20210409-003700.000,0,159,4101.25,4101.25,4100.75,4101.25,279,4100.89516129032,137,142,0.1731,2605405
20210409-003800.000,0,219,4101.25,4102.25,4101.25,4102,310,4101.69032258065,110,200,0.1731,2605405
20210409-003900.000,0,123,4102,4102,4101.75,4101.75,149,4101.98489932886,45,104,0.1704,2605405
20210409-004000.000,0,111,4102,4102,4101.5,4101.75,153,4101.8545751634,72,81,0.1704,2605405
20210409-004100.000,0,181,4101.5,4102.25,4101.5,4102.25,233,4101.84656652361,109,124,0.1704,2605405
20210409-004200.000,0,186,4102.25,4102.5,4101.25,4101.5,289,4101.70155709343,194,95,0.1731,2605405
20210409-004300.000,0,153,4101.5,4101.5,4101.25,4101.5,247,4101.37044534413,159,88,0.1731,2605405
