Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210602-000000.000,0,404,4196,4196.25,4194.5,4196,512,4195.5,258,254,0.181,2600561
20210602-000100.000,0,186,4196,4196,4195.25,4195.25,214,4195.53387850467,101,113,0.181,2600561
20210602-000200.000,0,181,4195,4195.75,4194.5,4195.5,213,4195.06455399061,116,97,0.181,2600561
20210602-000300.000,0,247,4195.5,4196.75,4195.25,4196.75,291,4196.014604811,74,217,0.1809,2600561
20210602-000400.000,0,194,4196.75,4196.75,4195.5,4195.5,244,4196.3237704918,148,96,0.1809,2600561
20210602-000500.000,0,333,4195.5,4195.5,4194,4194.25,396,4194.47537878788,249,147,0.1814,2600561
20210602-000600.000,0,304,4194.25,4194.25,4193.5,4193.75,368,4193.74320652174,232,136,0.1814,2600561
20210602-000700.000,0,162,4193.75,4193.75,4193,4193.25,207,4193.24879227053,131,76,0.1817,2600561
20210602-000800.000,0,209,4193.25,4194.25,4193,4194,262,4193.56583969466,103,159,0.1817,2600561
20210602-000900.000,0,154,4194.25,4195,4194.25,4195,189,4194.39285714286,76,113,0.1814,2600561
20210602-001000.000,0,174,4195.25,4195.5,4194.5,4194.5,202,4194.99876237624,121,81,0.1814,2600561
20210602-001100.000,0,83,4194.5,4194.75,4194,4194,94,4194.39095744681,53,41,0.1814,2600561
20210602-001200.000,0,54,4194,4194.75,4194,4194.75,59,4194.35593220339,18,41,0.1814,2600561
20210602-001300.000,0,223,4194.75,4196.25,4194.75,4196,269,4195.8094795539,97,172,0.1809,2600561
20210602-001400.000,0,138,4196,4196.75,4196,4196.75,152,4196.51315789474,36,116,0.1809,2600561
20210602-001500.000,0,431,4196.75,4198.25,4196.75,4197.25,536,4197.42723880597,179,357,0.1807,2600561
20210602-001600.000,0,310,4197.5,4198.75,4197.5,4197.75,425,4198.12764705882,216,209,0.1807,2600561
20210602-001700.000,0,169,4197.75,4198.25,4197.5,4198,202,4197.98638613861,91,111,0.1801,2600561
20210602-001800.000,0,390,4198.25,4200.25,4198.25,4199.75,676,4199.66531065089,316,360,0.1801,2600561
20210602-001900.000,0,162,4199.75,4200.25,4199.75,4200,228,4199.95504385965,124,104,0.1793,2600561
20210602-002000.000,0,204,4200,4200.5,4199.5,4199.75,268,4200.02425373134,133,135,0.1793,2600561
20210602-002100.000,0,138,4199.75,4200.25,4199.75,4199.75,172,4200.03052325581,106,66,0.1794,2600561
20210602-002200.000,0,129,4199.75,4200.5,4199.75,4200.25,157,4200.07324840764,77,80,0.1793,2600561
20210602-002300.000,0,303,4200.5,4201.5,4200.25,4200.5,418,4200.93062200957,155,263,0.1793,2600561
20210602-002400.000,0,107,4200.25,4200.25,4199.75,4200,134,4199.96641791045,83,51,0.1793,2600561
20210602-002500.000,0,133,4200.25,4200.5,4199.5,4199.75,159,4200.04088050315,92,67,0.1793,2600561
20210602-002600.000,0,83,4199.75,4200.25,4199.75,4200.25,106,4199.96462264151,31,75,0.1793,2600561
20210602-002700.000,0,60,4200.25,4200.5,4200,4200.5,80,4200.353125,21,59,0.1795,2600561
20210602-002800.000,0,85,4200.5,4200.75,4200.25,4200.75,98,4200.64795918367,40,58,0.1795,2600561
20210602-002900.000,0,88,4200.75,4201,4200.5,4201,104,4200.82451923077,44,60,0.1791,2600561
20210602-003000.000,0,217,4200.75,4201.5,4200,4201,251,4200.87549800797,121,130,0.1791,2600561
20210602-003100.000,0,99,4201,4201,4199.75,4200,127,4200.34645669291,75,52,0.1788,2600561
20210602-003200.000,0,105,4200,4200.75,4200,4200,127,4200.33267716535,74,53,0.1788,2600561
20210602-003300.000,0,112,4200.25,4200.75,4200,4200.25,157,4200.2101910828,71,86,0.1791,2600561
20210602-003400.000,0,54,4200.25,4200.5,4200,4200.5,62,4200.27419354839,16,46,0.1791,2600561
20210602-003500.000,0,148,4200.5,4200.75,4200.25,4200.5,166,4200.42319277108,79,87,0.179,2600561
20210602-003600.000,0,74,4200.5,4200.5,4200,4200.25,93,4200.3252688172,40,53,0.179,2600561
20210602-003700.000,0,44,4200.25,4200.5,4200.25,4200.5,52,4200.36538461539,17,35,0.179,2600561
20210602-003800.000,0,54,4200.75,4200.75,4200,4200.25,59,4200.27966101695,32,27,0.1791,2600561
20210602-003900.000,0,47,4200.25,4200.25,4200,4200,52,4200.0625,36,16,0.1791,2600561
20210602-004000.000,0,86,4200,4200.5,4200,4200,92,4200.22282608696,44,48,0.1791,2600561
20210602-004100.000,0,94,4200,4200,4199.25,4199.5,103,4199.63349514563,82,21,0.1791,2600561
20210602-004200.000,0,126,4199.25,4199.75,4199.25,4199.75,145,4199.56034482759,53,92,0.1793,2600561
20210602-004300.000,0,64,4199.75,4200,4199.5,4200,85,4199.89117647059,37,48,0.1793,2600561
20210602-004400.000,0,37,4200,4200,4199.5,4199.5,48,4199.88020833333,27,21,0.1792,2600561
20210602-004500.000,0,55,4199.75,4200.25,4199.75,4200,62,4200,31,31,0.1792,2600561
20210602-004600.000,0,29,4200,4200.25,4199.75,4199.75,31,4199.98387096774,17,14,0.1791,2600561
20210602-004700.000,0,59,4199.75,4200,4199.75,4200,62,4199.91129032258,33,29,0.1791,2600561
20210602-004800.000,0,87,4200,4200,4199,4199.25,114,4199.45394736842,87,27,0.1792,2600561
20210602-004900.000,0,67,4199,4199.5,4199,4199.5,73,4199.28082191781,34,39,0.1792,2600561
20210602-005000.000,0,82,4199.5,4200.25,4199.5,4200,92,4199.92934782609,24,68,0.1792,2600561
20210602-005100.000,0,28,4200,4200,4199.5,4199.75,31,4199.79838709677,13,18,0.1792,2600561
20210602-005200.000,0,50,4200,4200.5,4200,4200.5,64,4200.125,22,42,0.1792,2600561
20210602-005300.000,0,213,4200.5,4201.5,4200.5,4201.25,281,4200.95551601423,86,195,0.1789,2600561
20210602-005400.000,0,156,4201.25,4201.5,4201,4201.25,226,4201.22455752212,117,109,0.1789,2600561
20210602-005500.000,0,67,4201.25,4201.5,4201,4201.25,78,4201.25,46,32,0.1788,2600561
20210602-005600.000,0,98,4201.25,4201.25,4200.75,4200.75,107,4200.98130841122,54,53,0.1788,2600561
20210602-005700.000,0,49,4201,4201,4200.25,4200.5,53,4200.67452830189,36,17,0.1788,2600561
20210602-005800.000,0,33,4200.75,4200.75,4200.25,4200.75,38,4200.52631578947,12,26,0.1788,2600561
20210602-005900.000,0,78,4200.75,4201,4200.75,4200.75,102,4200.93137254902,52,50,0.179,2600561
20210602-010000.000,0,122,4200.75,4201,4200.5,4201,149,4200.85402684564,55,94,0.179,2600561
