Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220620-000000.000,0,200,3705.25,3706.25,3704,3704.25,222,3704.88963963964,111,111,0.3156,2232478
20220620-000100.000,0,239,3704,3704.25,3701.75,3702.75,278,3702.61420863309,168,110,0.3156,2232478
20220620-000200.000,0,247,3702.5,3702.5,3700.25,3700.5,276,3701.36050724638,169,107,0.3156,2232478
20220620-000300.000,0,384,3700.25,3700.25,3697.75,3698.5,436,3698.91341743119,235,201,0.3159,2232478
20220620-000400.000,0,451,3698.25,3698.75,3694.5,3694.75,544,3696.703125,345,199,0.3159,2232478
20220620-000500.000,0,313,3694.75,3696.75,3694,3696,336,3695.41071428571,171,165,0.3166,2232478
20220620-000600.000,0,195,3696,3696,3694,3694.25,217,3694.85138248848,123,94,0.3166,2232478
20220620-000700.000,0,301,3694.75,3695.25,3692,3693.75,359,3693.22075208914,199,160,0.3168,2232478
20220620-000800.000,0,169,3694,3696.5,3693.5,3695.5,177,3695.46610169492,80,97,0.3168,2232478
20220620-000900.000,0,85,3695.75,3696.75,3694.75,3695.25,94,3696.05319148936,50,44,0.317,2232478
20220620-001000.000,0,178,3695,3695,3692.5,3693,189,3693.71957671958,113,76,0.317,2232478
20220620-001100.000,0,485,3693.25,3693.25,3688.5,3690,568,3690.30325704225,334,234,0.317,2232478
20220620-001200.000,0,362,3689.75,3690.75,3687.25,3689.5,418,3688.81638755981,201,217,0.3173,2232478
20220620-001300.000,0,295,3689.75,3690,3687,3688,325,3688.26153846154,165,160,0.3173,2232478
20220620-001400.000,0,294,3687.5,3688.5,3686.25,3688.25,347,3687.24279538905,174,173,0.318,2232478
20220620-001500.000,0,734,3688.25,3688.25,3682.75,3686.25,850,3685.14176470588,513,337,0.318,2232478
20220620-001600.000,0,409,3686.25,3686.5,3683,3685.75,486,3684.77417695473,247,239,0.3189,2232478
20220620-001700.000,0,363,3685.75,3686.25,3683.5,3685.75,403,3684.90136476427,158,245,0.3189,2232478
20220620-001800.000,0,252,3686,3688.75,3684.75,3688.75,286,3686.94143356643,135,151,0.3192,2232478
20220620-001900.000,0,179,3688.75,3689.5,3687.75,3688.25,210,3688.62857142857,115,95,0.3192,2232478
20220620-002000.000,0,196,3688.25,3688.25,3686.25,3687.5,235,3687.00106382979,131,104,0.3192,2232478
20220620-002100.000,0,110,3687.25,3687.5,3685.5,3686.5,128,3686.40625,72,56,0.3191,2232478
20220620-002200.000,0,71,3686.75,3687.75,3686.25,3687.75,81,3687.16666666667,37,44,0.3191,2232478
20220620-002300.000,0,93,3687.75,3688.75,3687.5,3688.75,102,3688.1887254902,48,54,0.3192,2232478
20220620-002400.000,0,360,3688.75,3691.75,3688.75,3691,415,3690.73554216868,185,230,0.3192,2232478
20220620-002500.000,0,175,3691,3692.75,3691,3692.5,197,3691.85659898477,84,113,0.3188,2232478
20220620-002600.000,0,209,3692.25,3693.5,3691.5,3693.5,239,3692.59832635983,85,154,0.3188,2232478
20220620-002700.000,0,165,3693.25,3693.75,3691.75,3692,182,3692.85302197802,118,64,0.3186,2232478
20220620-002800.000,0,219,3692,3692.25,3691,3691.5,262,3691.48473282443,154,108,0.3186,2232478
20220620-002900.000,0,176,3691.5,3693.25,3691.5,3691.75,201,3692.28980099503,101,100,0.3186,2232478
20220620-003000.000,0,92,3691.25,3692.5,3691,3692,104,3691.84855769231,56,48,0.3186,2232478
