Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220615-000000.000,0,374,3759.75,3760.5,3758,3759.25,416,3759.33052884615,216,200,0.3268,1426017
20220615-000100.000,0,311,3759.25,3759.5,3758.25,3759,333,3758.75225225225,171,162,0.3264,1426017
20220615-000200.000,0,121,3759,3759.5,3758.5,3759,131,3759.10496183206,64,67,0.3264,1426017
20220615-000300.000,0,74,3759.25,3759.25,3758.25,3759,79,3758.81962025316,38,41,0.3474,1426017
20220615-000400.000,0,129,3759,3760.5,3759,3760.25,137,3759.8302919708,55,82,0.3474,1426017
20220615-000500.000,0,238,3760,3760,3757.5,3757.5,270,3758.48888888889,184,86,0.393,1426017
20220615-000600.000,0,320,3757.5,3757.5,3755.25,3755.75,347,3756.20749279539,182,165,0.393,1426017
20220615-000700.000,0,173,3756,3756.75,3755.75,3756.5,195,3756.22692307692,89,106,0.3264,1426017
20220615-000800.000,0,244,3756.5,3757.75,3756,3756.5,290,3756.99568965517,120,170,0.3264,1426017
20220615-000900.000,0,95,3756.5,3757.5,3756.5,3757.5,108,3756.8912037037,33,75,0.3267,1426017
20220615-001000.000,0,90,3757.5,3757.75,3756.5,3756.75,114,3756.92105263158,60,54,0.3871,1426017
20220615-001100.000,0,132,3756.75,3756.75,3755.75,3755.75,152,3756.32730263158,97,55,0.3871,1426017
20220615-001200.000,0,105,3756,3757.25,3755.75,3756.25,122,3756.36065573771,59,63,0.3265,1426017
20220615-001300.000,0,114,3756,3756.75,3756,3756.75,133,3756.43421052632,60,73,0.3265,1426017
20220615-001400.000,0,101,3756.75,3757.25,3756.5,3757,123,3756.83333333333,53,70,0.3264,1426017
20220615-001500.000,0,150,3757,3757,3755.5,3756.75,166,3756.0421686747,93,73,0.3264,1426017
20220615-001600.000,0,166,3756.75,3758.75,3756,3756,178,3757.60112359551,67,111,0.3264,1426017
20220615-001700.000,0,114,3756,3756.5,3755.25,3756.5,122,3755.69467213115,64,58,0.3902,1426017
20220615-001800.000,0,214,3756.5,3759.25,3756.5,3759,227,3757.95374449339,93,134,0.3902,1426017
20220615-001900.000,0,158,3759,3759.75,3758.25,3758.5,176,3759.12784090909,93,83,0.3961,1426017
20220615-002000.000,0,111,3758.75,3759,3757,3757,119,3758.21008403361,75,44,0.3961,1426017
20220615-002100.000,0,103,3757.25,3757.5,3756.75,3756.75,116,3757.01077586207,76,40,0.3883,1426017
20220615-002200.000,0,164,3756.5,3756.5,3755.25,3755.25,178,3755.86938202247,109,69,0.3883,1426017
