Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160731-220000.000,0,529,2174,2174.5,2173,2173,3131,2173.8771638454168,1321,934,,
20160731-220100.000,0,82,2173.25,2173.5,2173,2173,257,2173.2217898832691,134,123,,
20160731-220200.000,0,74,2173,2173.25,2172.75,2173.25,358,2173.0027932960888,145,213,,
20160731-220300.000,0,56,2173.25,2173.5,2173,2173.5,307,2173.25325732899,49,258,,
20160731-220400.000,0,36,2173.25,2174,2173.25,2173.75,197,2173.6294416243659,31,166,,
20160731-220500.000,0,33,2174,2174,2173.5,2173.75,185,2173.6432432432439,122,63,,
20160731-220600.000,0,33,2173.75,2173.75,2173.5,2173.75,127,2173.712598425197,50,77,,
20160731-220700.000,0,33,2173.75,2173.75,2173.5,2173.5,236,2173.5063559322039,230,6,,
20160731-220800.000,0,54,2173.5,2173.75,2173.5,2173.5,226,2173.5055309734512,221,5,,
20160731-220900.000,0,28,2173.5,2173.5,2173.25,2173.5,104,2173.2788461538462,98,6,,
20160731-221000.000,0,33,2173.5,2173.5,2173.25,2173.25,61,2173.2909836065569,51,10,,
20160731-221100.000,0,76,2173.25,2173.5,2173,2173.25,391,2173.2442455242972,89,302,,
20160731-221200.000,0,9,2173.25,2173.25,2173,2173.25,22,2173.2386363636369,14,8,,
20160731-221300.000,0,33,2173,2173.25,2172.75,2173.25,279,2172.9955197132622,189,90,,
20160731-221400.000,0,9,2173.25,2173.25,2173.25,2173.25,9,2173.25,,9,,
20160731-221500.000,0,46,2173.25,2173.5,2173.25,2173.25,296,2173.2643581081079,122,174,,
20160731-221600.000,0,18,2173.25,2173.25,2173.25,2173.25,29,2173.25,14,15,,
20160731-221700.000,0,14,2173.25,2173.5,2173.25,2173.25,97,2173.2628865979382,28,69,,
20160731-221800.000,0,6,2173,2173.25,2173,2173.25,6,2173.2083333333339,1,5,,
20160731-221900.000,0,35,2173.25,2173.25,2173,2173,156,2173.0480769230771,79,77,,
20160731-222000.000,0,13,2173,2173.25,2173,2173,28,2173.0089285714289,27,1,,
20160731-222100.000,0,5,2173,2173.25,2173,2173.25,9,2173.1388888888891,4,5,,
20160731-222200.000,0,18,2173,2173.5,2173,2173.5,147,2173.2431972789109,24,123,,
20160731-222300.000,0,29,2173.5,2173.5,2173,2173,151,2173.1307947019868,60,91,,
20160731-222400.000,0,11,2173,2173,2172.75,2172.75,83,2172.807228915663,67,16,,
20160731-222500.000,0,6,2172.75,2173,2172.75,2172.75,72,2172.7569444444439,70,2,,
20160731-222600.000,0,23,2172.75,2173,2172.5,2172.75,161,2172.75,137,24,,
20160731-222700.000,0,10,2172.5,2173,2172.5,2173,46,2172.766304347826,4,42,,
20160731-222800.000,0,10,2172.75,2173,2172.75,2172.75,94,2172.7606382978729,32,62,,
20160731-222900.000,0,52,2172.75,2173.25,2172.75,2173,435,2173.0540229885059,91,344,,
20160731-223000.000,0,19,2173,2173.25,2173,2173,88,2173.034090909091,76,12,,
20160731-223100.000,0,13,2173,2173.25,2172.75,2172.75,127,2173,76,51,,
20160731-223200.000,0,11,2172.75,2173,2172.75,2172.75,34,2172.7720588235288,31,3,,
20160731-223300.000,0,10,2172.75,2172.75,2172.5,2172.5,39,2172.7243589743589,34,5,,
20160731-223400.000,0,32,2172.75,2172.75,2172.5,2172.75,151,2172.730132450331,50,101,,
20160731-223500.000,0,11,2173,2173,2172.75,2172.75,30,2172.8083333333338,23,7,,
20160731-223600.000,0,8,2172.75,2173,2172.75,2172.75,23,2172.7608695652179,22,1,,
20160731-223700.000,0,10,2172.75,2172.75,2172.5,2172.75,44,2172.625,32,12,,
20160731-223800.000,0,35,2172.75,2173.25,2172.75,2173,239,2172.949790794979,97,142,,
20160731-223900.000,0,9,2173,2173,2172.75,2172.75,96,2172.971354166667,93,3,,
20160731-224000.000,0,9,2172.75,2173,2172.75,2172.75,30,2172.7666666666669,28,2,,
20160731-224100.000,0,11,2172.75,2173,2172.75,2173,37,2172.7770270270271,33,4,,
20160731-224200.000,0,6,2172.75,2173,2172.75,2173,19,2172.802631578948,15,4,,
20160731-224300.000,0,14,2172.75,2172.75,2172.5,2172.75,30,2172.7416666666668,16,14,,
20160731-224400.000,0,13,2172.5,2172.75,2172.5,2172.75,49,2172.724489795919,10,39,,
20160731-224500.000,0,8,2172.75,2172.75,2172.5,2172.75,14,2172.6964285714289,11,3,,
20160731-224600.000,0,2,2172.75,2172.75,2172.75,2172.75,2,2172.75,,2,,
20160731-224700.000,0,5,2172.75,2172.75,2172.75,2172.75,10,2172.75,,10,,
20160731-224800.000,0,5,2172.75,2172.75,2172.75,2172.75,9,2172.75,,9,,
20160731-224900.000,0,8,2172.75,2172.75,2172.5,2172.75,12,2172.729166666667,1,11,,
20160731-225000.000,0,7,2172.75,2172.75,2172.75,2172.75,7,2172.75,,7,,
20160731-225100.000,0,9,2172.75,2172.75,2172.5,2172.5,15,2172.6166666666668,8,7,,
20160731-225200.000,0,12,2172.5,2172.75,2172.5,2172.5,70,2172.514285714286,66,4,,
20160731-225300.000,0,20,2172.75,2172.75,2172.25,2172.5,79,2172.46835443038,43,36,,
20160731-225400.000,0,9,2172.5,2172.5,2172.25,2172.5,17,2172.4852941176468,1,16,,
20160731-225500.000,0,5,2172.5,2172.5,2172.25,2172.5,5,2172.35,3,2,,
20160731-225600.000,0,7,2172.5,2172.5,2172.5,2172.5,11,2172.5,,11,,
20160731-225700.000,0,12,2172.5,2172.75,2172.5,2172.75,70,2172.5035714285718,18,52,,
20160731-225800.000,0,12,2172.75,2172.75,2172.5,2172.75,60,2172.5083333333332,46,14,,
20160731-225900.000,0,23,2172.75,2172.75,2172.25,2172.25,98,2172.2882653061229,93,5,,
20160731-230000.000,0,12,2172.5,2172.5,2172.25,2172.25,31,2172.2822580645161,27,4,,
20160731-230100.000,0,93,2172.25,2172.25,2171.25,2171.5,737,2171.6645861601091,598,139,,
20160731-230200.000,0,15,2171.25,2171.5,2171.25,2171.5,54,2171.2777777777778,48,6,,
20160731-230300.000,0,14,2171.5,2171.5,2171.25,2171.5,33,2171.310606060606,25,8,,
20160731-230400.000,0,6,2171.5,2171.5,2171.25,2171.25,25,2171.31,19,6,,
20160731-230500.000,0,28,2171.25,2171.75,2171.25,2171.75,149,2171.4630872483222,50,99,,
20160731-230600.000,0,30,2171.5,2171.75,2171.25,2171.75,179,2171.5670391061449,119,60,,
20160731-230700.000,0,27,2171.5,2171.75,2171.25,2171.5,98,2171.3979591836728,68,30,,
20160731-230800.000,0,27,2171.25,2171.75,2171.25,2171.5,100,2171.4675,35,65,,
20160731-230900.000,0,23,2171.5,2171.5,2171.25,2171.25,51,2171.4852941176468,24,27,,
20160731-231000.000,0,6,2171.5,2171.5,2171.25,2171.5,10,2171.35,6,4,,
20160731-231100.000,0,25,2171.5,2171.5,2171.25,2171.25,88,2171.315340909091,65,23,,
20160731-231200.000,0,3,2171.25,2171.25,2171.25,2171.25,13,2171.25,13,,,
20160731-231300.000,0,14,2171.25,2171.75,2171.25,2171.75,37,2171.5675675675679,7,30,,
20160731-231400.000,0,7,2171.5,2171.5,2171.5,2171.5,30,2171.5,30,,,
20160731-231500.000,0,8,2171.5,2171.75,2171.5,2171.5,42,2171.5357142857142,10,32,,
20160731-231600.000,0,16,2171.5,2171.5,2171.5,2171.5,49,2171.5,36,13,,
20160731-231700.000,0,7,2171.5,2171.75,2171.5,2171.5,14,2171.6071428571431,8,6,,
20160731-231800.000,0,6,2171.5,2171.75,2171.5,2171.5,8,2171.625,4,4,,
20160731-231900.000,0,8,2171.5,2171.75,2171.5,2171.5,26,2171.5096153846148,25,1,,
20160731-232000.000,0,2,2171.5,2171.75,2171.5,2171.75,3,2171.666666666667,1,2,,
20160731-232100.000,0,3,2171.5,2171.75,2171.5,2171.75,3,2171.5833333333339,2,1,,
20160731-232200.000,0,20,2171.5,2171.5,2171.5,2171.5,125,2171.5,125,,,
20160731-232300.000,0,10,2171.5,2171.75,2171.5,2171.75,32,2171.5234375,29,3,,
20160731-232400.000,0,10,2171.5,2171.5,2171.5,2171.5,30,2171.5,6,24,,
20160731-232500.000,0,8,2171.5,2171.5,2171.25,2171.5,34,2171.3088235294122,26,8,,
20160731-232600.000,0,19,2171.5,2171.5,2171.25,2171.25,64,2171.2578125,54,10,,
20160731-232700.000,0,6,2171.25,2171.25,2171.25,2171.25,6,2171.25,,6,,
20160731-232800.000,0,14,2171.25,2171.5,2171.25,2171.5,99,2171.2777777777778,7,92,,
20160731-232900.000,0,14,2171.5,2171.5,2171.25,2171.5,38,2171.4473684210529,8,30,,
20160731-233000.000,0,22,2171.25,2171.5,2171.25,2171.25,99,2171.2752525252531,65,34,,
20160731-233100.000,0,23,2171,2171.5,2171,2171.5,117,2171.0705128205132,98,19,,
20160731-233200.000,0,9,2171.25,2171.25,2171.25,2171.25,60,2171.25,52,8,,
20160731-233300.000,0,15,2171.25,2171.5,2171.25,2171.25,58,2171.2543103448279,33,25,,
20160731-233400.000,0,9,2171.25,2171.5,2171.25,2171.25,42,2171.261904761905,40,2,,
20160731-233500.000,0,6,2171.25,2171.5,2171.25,2171.25,6,2171.375,3,3,,
20160731-233600.000,0,17,2171.25,2171.25,2171.25,2171.25,35,2171.25,32,3,,
20160731-233700.000,0,5,2171,2171.25,2171,2171.25,14,2171.053571428572,11,3,,
20160731-233800.000,0,9,2171.25,2171.25,2171,2171.25,67,2171.1828358208959,22,45,,
20160731-233900.000,0,7,2171,2171.25,2171,2171.25,19,2171.105263157895,11,8,,
20160731-234000.000,0,8,2171.25,2171.25,2171.25,2171.25,18,2171.25,6,12,,
20160731-234100.000,0,14,2171.25,2171.5,2171.25,2171.5,44,2171.261363636364,33,11,,
20160731-234200.000,0,8,2171.25,2171.25,2171.25,2171.25,18,2171.25,11,7,,
20160731-234300.000,0,10,2171.25,2171.25,2171,2171.25,45,2171.244444444445,33,12,,
20160731-234400.000,0,18,2171.25,2171.25,2171,2171.25,47,2171.244680851064,16,31,,
20160731-234500.000,0,7,2171,2171.25,2171,2171.25,17,2171.0588235294122,13,4,,
20160731-234600.000,0,6,2171.25,2171.25,2171.25,2171.25,22,2171.25,,22,,
20160731-234700.000,0,14,2171,2171.5,2171,2171.25,50,2171.25,6,44,,
20160731-234800.000,0,12,2171.25,2171.5,2171.25,2171.25,92,2171.2527173913049,82,10,,
20160731-234900.000,0,15,2171.25,2171.25,2171,2171.25,56,2171.241071428572,47,9,,
20160731-235000.000,0,85,2171.25,2171.25,2170.75,2171,376,2171.0073138297871,320,56,,
20160731-235100.000,0,21,2171,2171,2170.75,2171,64,2170.9453125,23,41,,
20160731-235200.000,0,8,2171,2171.25,2171,2171,25,2171.12,13,12,,
20160731-235300.000,0,8,2171.25,2171.25,2171,2171.25,16,2171.203125,3,13,,
20160731-235400.000,0,3,2171,2171,2171,2171,3,2171,3,,,
20160731-235500.000,0,13,2171.25,2171.25,2171,2171.25,25,2171.17,8,17,,
20160731-235600.000,0,9,2171.25,2171.25,2171,2171,13,2171.0769230769229,9,4,,
20160731-235700.000,0,10,2171,2171.25,2171,2171,18,2171.0833333333339,12,6,,
20160731-235800.000,0,18,2171,2171.25,2171,2171,21,2171.02380952381,19,2,,
20160731-235900.000,0,13,2171.25,2171.25,2171,2171,48,2171.0208333333339,44,4,,
