Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180402-000000.000,0,155,2636,2637,2636,2636.75,263,2636.71863117871,50,213,,
20180402-000100.000,0,170,2636.75,2637,2634.25,2634.75,245,2635.64795918367,201,44,,
20180402-000200.000,0,161,2635,2636.75,2634.75,2636.5,223,2635.78811659193,84,139,,
20180402-000300.000,0,244,2636.5,2638,2636.5,2637.75,318,2637.46540880503,76,242,,
20180402-000400.000,0,349,2637.75,2639.5,2637.5,2639,540,2638.78203703704,256,284,,
20180402-000500.000,0,342,2639,2640,2638.5,2639.75,491,2639.38238289206,251,240,,
20180402-000600.000,0,316,2639.75,2640.75,2639.5,2640.75,431,2640.27552204176,174,257,,
20180402-000700.000,0,260,2640.5,2640.5,2639,2639.5,345,2639.58043478261,206,139,,
20180402-000800.000,0,90,2639.5,2640,2639.5,2639.5,160,2639.5734375,128,32,,
20180402-000900.000,0,127,2639.5,2640,2639.25,2640,172,2639.64244186047,75,97,,
20180402-001000.000,0,173,2639.75,2641,2639.75,2640.5,249,2640.28413654618,151,98,,
20180402-001100.000,0,236,2640.75,2641,2639.5,2639.75,312,2640.29567307692,167,145,,
20180402-001200.000,0,153,2639.75,2640.5,2639.75,2640,188,2640.19281914894,71,117,,
20180402-001300.000,0,182,2640,2640.5,2639.5,2640,216,2639.94675925926,105,111,,
20180402-001400.000,0,221,2640,2641.25,2639.75,2640.75,396,2640.61805555556,154,242,,
20180402-001500.000,0,135,2640.75,2641,2639.5,2639.5,164,2640.15091463415,78,86,,
20180402-001600.000,0,89,2639.5,2639.75,2639.25,2639.5,104,2639.55769230769,63,41,,
20180402-001700.000,0,105,2639.5,2640,2639.25,2639.5,168,2639.56398809524,40,128,,
20180402-001800.000,0,47,2639.25,2639.5,2639,2639.5,72,2639.39930555556,12,60,,
20180402-001900.000,0,40,2639.25,2639.75,2639.25,2639.5,48,2639.43229166667,18,30,,
20180402-002000.000,0,131,2639.5,2639.5,2638.75,2639.25,169,2639.10207100592,103,66,,
20180402-002100.000,0,142,2639.5,2639.5,2638,2638.5,191,2638.48429319372,117,74,,
20180402-002200.000,0,80,2638.25,2638.75,2638.25,2638.5,108,2638.47685185185,57,51,,
20180402-002300.000,0,63,2638.75,2639.75,2638.5,2639.5,64,2639.08984375,27,37,,
20180402-002400.000,0,114,2639.5,2640.5,2639.5,2640.25,134,2639.99813432836,42,92,,
20180402-002500.000,0,71,2640,2640,2639.5,2639.75,84,2639.75,52,32,,
20180402-002600.000,0,63,2639.75,2639.75,2639,2639.25,67,2639.40298507463,38,29,,
20180402-002700.000,0,85,2639.25,2639.75,2639,2639.25,119,2639.47899159664,61,58,,
20180402-002800.000,0,113,2639.25,2639.25,2638,2638,157,2638.65286624204,135,22,,
20180402-002900.000,0,82,2638,2638.5,2638,2638.25,115,2638.26956521739,59,56,,
20180402-003000.000,0,48,2638.25,2638.5,2638,2638,59,2638.3093220339,26,33,,
20180402-003100.000,0,49,2638.25,2638.25,2637.75,2638,59,2637.90254237288,38,21,,
20180402-003200.000,0,138,2638,2638,2636.5,2637,189,2637.17857142857,153,36,,
20180402-003300.000,0,148,2637,2637,2636.5,2636.5,306,2636.89624183007,70,236,,
20180402-003400.000,0,44,2636.5,2637.25,2636.25,2637,47,2636.75,17,30,,
20180402-003500.000,0,197,2637.25,2637.25,2635.25,2635.75,260,2636.07211538462,215,45,,
20180402-003600.000,0,196,2635.5,2637.25,2635.5,2637,326,2636.23542944785,77,249,,
20180402-003700.000,0,86,2636.75,2637,2636,2636.75,100,2636.465,79,21,,
20180402-003800.000,0,57,2636.5,2637.5,2636.5,2637.25,73,2637.1095890411,25,48,,
20180402-003900.000,0,98,2637.25,2637.25,2636.5,2636.75,142,2636.90669014085,63,79,,
20180402-004000.000,0,112,2637,2637,2636,2636,171,2636.15204678363,73,98,,
20180402-004100.000,0,47,2636.25,2637,2636.25,2637,51,2636.50490196078,21,30,,
20180402-004200.000,0,51,2637,2637.25,2636.75,2637,60,2636.9875,33,27,,
