Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171222-000000.000,0,4,2689.25,2689.25,2689.25,2689.25,4,2689.25,,4,,
20171222-000100.000,0,53,2689.25,2689.5,2689,2689.5,114,2689.28070175439,9,105,,
20171222-000200.000,0,12,2689.5,2689.5,2689.25,2689.5,32,2689.3828125,15,17,,
20171222-000300.000,0,23,2689.5,2689.5,2689.25,2689.5,30,2689.49166666667,1,29,,
20171222-000400.000,0,10,2689.5,2689.5,2689.25,2689.5,11,2689.45454545455,2,9,,
20171222-000500.000,0,86,2689.5,2689.5,2689,2689.25,162,2689.40895061728,100,62,,
20171222-000600.000,0,87,2689.25,2689.25,2689,2689,219,2689.00228310502,182,37,,
20171222-000700.000,0,52,2689.25,2689.25,2688.75,2689,140,2689,101,39,,
20171222-000800.000,0,21,2689,2689.25,2689,2689.25,54,2689.10648148148,12,42,,
20171222-000900.000,0,14,2689.25,2689.25,2689,2689.25,44,2689.07954545455,30,14,,
20171222-001000.000,0,6,2689.25,2689.25,2689,2689,12,2689.08333333333,8,4,,
20171222-001100.000,0,89,2689.25,2689.75,2689.25,2689.5,172,2689.36773255814,31,141,,
20171222-001200.000,0,44,2689.75,2689.75,2689.5,2689.75,93,2689.5376344086,54,39,,
20171222-001300.000,0,80,2689.5,2689.75,2689,2689,177,2689.27118644068,152,25,,
20171222-001400.000,0,129,2688.75,2688.75,2688.5,2688.75,301,2688.68687707641,200,101,,
20171222-001500.000,0,38,2688.75,2688.75,2688.75,2688.75,71,2688.75,22,49,,
20171222-001600.000,0,13,2688.75,2689,2688.75,2688.75,36,2688.75694444444,35,1,,
20171222-001700.000,0,16,2688.75,2689,2688.75,2688.75,41,2688.75609756098,25,16,,
20171222-001800.000,0,26,2688.75,2688.75,2688.75,2688.75,50,2688.75,28,22,,
20171222-001900.000,0,58,2688.75,2688.75,2688.25,2688.25,141,2688.41843971631,128,13,,
20171222-002000.000,0,54,2688.5,2688.5,2688,2688,87,2688.12931034483,66,21,,
20171222-002100.000,0,109,2688,2688.25,2688,2688,313,2688.0071884984,198,115,,
20171222-002200.000,0,76,2687.75,2688,2687.75,2687.75,170,2687.89705882353,70,100,,
20171222-002300.000,0,10,2688,2688,2687.75,2688,19,2687.89473684211,8,11,,
20171222-002400.000,0,7,2688,2688,2687.75,2687.75,11,2687.90909090909,4,7,,
20171222-002500.000,0,62,2688,2688.25,2687.75,2688.25,144,2688,20,124,,
20171222-002600.000,0,47,2688.25,2688.5,2688.25,2688.25,112,2688.25669642857,54,58,,
20171222-002700.000,0,10,2688.25,2688.25,2688,2688.25,41,2688.12804878049,20,21,,
20171222-002800.000,0,31,2688.25,2688.25,2688.25,2688.25,88,2688.25,78,10,,
20171222-002900.000,0,8,2688.25,2688.25,2688.25,2688.25,18,2688.25,,18,,
20171222-003000.000,0,2,2688.25,2688.25,2688.25,2688.25,2,2688.25,2,,,
20171222-003100.000,0,2,2688.5,2688.5,2688.5,2688.5,2,2688.5,,2,,
20171222-003200.000,0,9,2688.5,2688.5,2688.25,2688.5,17,2688.48529411765,1,16,,
20171222-003300.000,0,50,2688.5,2688.75,2688.5,2688.75,95,2688.51842105263,52,43,,
20171222-003400.000,0,29,2688.75,2688.75,2688.75,2688.75,103,2688.75,41,62,,
20171222-003500.000,0,19,2688.75,2688.75,2688.5,2688.5,54,2688.74537037037,34,20,,
20171222-003600.000,0,32,2688.75,2688.75,2688.5,2688.75,121,2688.7479338843,50,71,,
20171222-003700.000,0,6,2688.75,2688.75,2688.5,2688.75,8,2688.71875,1,7,,
20171222-003800.000,0,13,2688.75,2688.75,2688.5,2688.75,27,2688.74074074074,3,24,,
20171222-003900.000,0,33,2688.75,2688.75,2688.75,2688.75,104,2688.75,75,29,,
20171222-004000.000,0,6,2688.75,2689,2688.75,2688.75,7,2688.82142857143,5,2,,
20171222-004100.000,0,4,2689,2689,2689,2689,6,2689,,6,,
20171222-004200.000,0,39,2689,2689.25,2689,2689.25,95,2689.02105263158,2,93,,
20171222-004300.000,0,48,2689.25,2689.25,2689,2689,112,2689.24330357143,38,74,,
20171222-004400.000,0,4,2689,2689.25,2689,2689.25,8,2689.15625,3,5,,
20171222-004500.000,0,34,2689.25,2689.25,2689,2689,93,2689.00268817204,74,19,,
20171222-004600.000,0,28,2689,2689,2688.75,2688.75,71,2688.75704225352,60,11,,
20171222-004700.000,0,6,2689,2689,2688.75,2689,18,2688.81944444444,13,5,,
20171222-004800.000,0,18,2688.75,2688.75,2688.75,2688.75,46,2688.75,46,,,
20171222-004900.000,0,19,2688.75,2688.75,2688.5,2688.75,38,2688.74342105263,4,34,,
20171222-005000.000,0,42,2689,2689,2689,2689,101,2689,23,78,,
20171222-005100.000,0,4,2689,2689.25,2689,2689.25,5,2689.1,3,2,,
20171222-005200.000,0,5,2689.25,2689.25,2689,2689.25,7,2689.17857142857,2,5,,
20171222-005300.000,0,5,2689.25,2689.25,2689,2689,19,2689.01315789474,18,1,,
