Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190314-000000.000,0,260,2819.75,2820,2818.75,2818.75,375,2819.08733333333,242,133,,
20190314-000100.000,0,191,2818.75,2819.75,2818.5,2819.25,279,2819.27240143369,97,182,,
20190314-000200.000,0,139,2819.25,2819.75,2819,2819.25,191,2819.40706806283,87,104,,
20190314-000300.000,0,115,2819.25,2819.5,2819,2819.5,164,2819.19817073171,101,63,,
20190314-000400.000,0,58,2819.25,2819.25,2819,2819,70,2819.11428571429,58,12,,
20190314-000500.000,0,144,2819,2819.25,2818.75,2819,191,2818.93848167539,115,76,,
20190314-000600.000,0,181,2819.25,2820,2819.25,2819.5,227,2819.53854625551,119,108,,
20190314-000700.000,0,37,2819.5,2819.5,2819,2819.25,46,2819.21195652174,40,6,,
20190314-000800.000,0,83,2819.25,2819.5,2819.25,2819.5,108,2819.31481481482,34,74,,
20190314-000900.000,0,58,2819.75,2819.75,2819.5,2819.5,77,2819.66558441558,33,44,,
20190314-001000.000,0,80,2819.75,2819.75,2819.5,2819.75,93,2819.74193548387,54,39,,
20190314-001100.000,0,107,2819.75,2820,2819.75,2820,138,2819.9384057971,50,88,,
20190314-001200.000,0,287,2820,2821,2820,2820.5,385,2820.47987012987,124,261,,
20190314-001300.000,0,66,2820.75,2820.75,2820.5,2820.5,86,2820.56104651163,37,49,,
20190314-001400.000,0,208,2820.75,2821.25,2820.5,2821.25,366,2820.93784153006,127,239,,
20190314-001500.000,0,229,2821.5,2821.5,2821.25,2821.25,322,2821.4402173913,165,157,,
20190314-001600.000,0,87,2821.25,2821.5,2821,2821,129,2821.20930232558,92,37,,
20190314-001700.000,0,98,2820.75,2821.5,2820.75,2821.25,154,2821.10551948052,62,92,,
20190314-001800.000,0,27,2821,2821.25,2821,2821,38,2821.01315789474,24,14,,
20190314-001900.000,0,167,2821,2821,2820.5,2820.5,278,2820.58633093525,174,104,,
20190314-002000.000,0,55,2820.5,2820.75,2820.25,2820.5,81,2820.4475308642,32,49,,
20190314-002100.000,0,16,2820.75,2820.75,2820.5,2820.5,20,2820.6125,11,9,,
20190314-002200.000,0,47,2820.75,2820.75,2820.25,2820.5,65,2820.48846153846,40,25,,
20190314-002300.000,0,73,2820.25,2820.25,2820,2820,88,2820.17329545455,66,22,,
20190314-002400.000,0,183,2820,2820,2819.5,2819.5,254,2819.73523622047,156,98,,
