Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210916-000000.000,0,553,4475.25,4475.25,4473.75,4474.25,671,4474.43554396423,375,296,0.1849,2255491
20210916-000100.000,0,268,4474.25,4474.25,4473,4474,321,4473.55529595016,211,110,0.1849,2255491
20210916-000200.000,0,318,4473.75,4475.5,4473.75,4474.5,449,4474.86636971047,229,220,0.1849,2255491
20210916-000300.000,0,170,4474.5,4475,4474,4474.25,200,4474.6125,108,92,0.1849,2255491
20210916-000400.000,0,64,4474.25,4474.5,4474,4474.5,74,4474.15878378378,35,39,0.1849,2255491
20210916-000500.000,0,109,4474.5,4475,4473.75,4473.75,125,4474.44,65,60,0.1849,2255491
20210916-000600.000,0,95,4473.5,4474.5,4473.5,4474.25,121,4474,40,81,0.1851,2255491
20210916-000700.000,0,125,4474.25,4474.5,4474.25,4474.25,139,4474.46942446043,85,54,0.1851,2255491
20210916-000800.000,0,80,4474.25,4474.5,4473.75,4474.5,97,4474.25515463918,42,55,0.1851,2255491
20210916-000900.000,0,179,4474.5,4475.25,4474.5,4474.5,219,4474.79337899543,114,105,0.1851,2255491
20210916-001000.000,0,140,4474.5,4474.5,4473.5,4474,200,4473.9475,91,109,0.1851,2255491
20210916-001100.000,0,52,4474.25,4474.25,4474,4474.25,60,4474.1625,21,39,0.1851,2255491
20210916-001200.000,0,117,4474,4474.5,4474,4474.25,145,4474.1,79,66,0.1854,2255491
20210916-001300.000,0,65,4474.25,4474.25,4473.75,4474,80,4473.871875,34,46,0.1854,2255491
20210916-001400.000,0,50,4473.75,4474,4473.5,4473.75,66,4473.75,31,35,0.1854,2255491
20210916-001500.000,0,69,4474,4474,4473.25,4473.5,87,4473.53735632184,45,42,0.1854,2255491
20210916-001600.000,0,42,4473.5,4473.5,4473.5,4473.5,71,4473.5,47,24,0.1854,2255491
20210916-001700.000,0,149,4473.25,4473.5,4473,4473,196,4473.43494897959,128,68,0.1856,2255491
20210916-001800.000,0,117,4473.25,4474,4473.25,4473.75,139,4473.55755395683,44,95,0.1856,2255491
20210916-001900.000,0,75,4473.75,4474,4473,4473.5,91,4473.41758241758,48,43,0.1856,2255491
20210916-002000.000,0,64,4473.75,4473.75,4473.25,4473.5,79,4473.60126582278,30,49,0.1856,2255491
20210916-002100.000,0,67,4473.5,4473.5,4473,4473.25,74,4473.29054054054,36,38,0.1856,2255491
20210916-002200.000,0,102,4473.25,4473.5,4473,4473.25,120,4473.39166666667,57,63,0.1856,2255491
20210916-002300.000,0,58,4473.25,4473.75,4473.25,4473.75,70,4473.58214285714,12,58,0.1855,2255491
20210916-002400.000,0,88,4473.75,4473.75,4473,4473.25,109,4473.42889908257,54,55,0.1855,2255491
20210916-002500.000,0,64,4473.25,4473.5,4473.25,4473.25,81,4473.25308641975,39,42,0.1855,2255491
20210916-002600.000,0,46,4473.5,4473.5,4473.25,4473.5,54,4473.34722222222,19,35,0.1855,2255491
20210916-002700.000,0,154,4473.5,4474.5,4473.5,4474.25,199,4474.22361809045,75,124,0.1855,2255491
20210916-002800.000,0,49,4474.25,4474.25,4474,4474.25,53,4474.1320754717,40,13,0.1854,2255491
20210916-002900.000,0,104,4474,4474.5,4474,4474.25,144,4474.3125,84,60,0.1854,2255491
20210916-003000.000,0,92,4474.25,4474.5,4474.25,4474.5,123,4474.40853658537,83,40,0.1854,2255491
20210916-003100.000,0,84,4474.25,4474.25,4473.75,4474.25,96,4474.01302083333,47,49,0.1854,2255491
20210916-003200.000,0,94,4474.25,4475,4474.25,4474.5,124,4474.46572580645,50,74,0.1854,2255491
20210916-003300.000,0,59,4474.5,4474.5,4474.5,4474.5,70,4474.5,26,44,0.1854,2255491
20210916-003400.000,0,39,4474.5,4474.5,4474,4474.25,46,4474.27173913044,25,21,0.1854,2255491
20210916-003500.000,0,57,4474.25,4474.75,4474,4474.25,72,4474.37847222222,38,34,0.1854,2255491
20210916-003600.000,0,28,4474.25,4474.5,4474.25,4474.5,33,4474.47727272727,18,15,0.1854,2255491
20210916-003700.000,0,42,4474.25,4474.75,4474.25,4474.5,51,4474.5,22,29,0.1854,2255491
20210916-003800.000,0,52,4474.5,4474.75,4474,4474.75,60,4474.49166666667,27,33,0.1854,2255491
20210916-003900.000,0,51,4474.75,4475,4474.5,4474.75,56,4474.77232142857,28,28,0.1854,2255491
20210916-004000.000,0,186,4475,4475.5,4474.75,4474.75,257,4475.04766536965,134,123,0.1854,2255491
20210916-004100.000,0,45,4474.75,4474.75,4474.5,4474.75,53,4474.66981132076,24,29,0.1854,2255491
20210916-004200.000,0,59,4475,4475,4474,4474,77,4474.40909090909,67,10,0.1854,2255491
20210916-004300.000,0,87,4474,4475.25,4474,4475,107,4474.35046728972,42,65,0.1854,2255491
20210916-004400.000,0,31,4474.75,4474.75,4474.5,4474.75,35,4474.74285714286,16,19,0.1854,2255491
20210916-004500.000,0,42,4474.75,4475,4474.75,4475,47,4474.93085106383,17,30,0.1855,2255491
20210916-004600.000,0,37,4474.75,4475.25,4474.5,4475.25,42,4474.89880952381,21,21,0.1855,2255491
20210916-004700.000,0,44,4475,4475.25,4474.75,4474.75,59,4475.11016949153,27,32,0.1855,2255491
20210916-004800.000,0,53,4475,4475.25,4474.75,4475,109,4474.99770642202,53,56,0.1855,2255491
20210916-004900.000,0,45,4475.25,4475.5,4475,4475.5,63,4475.40476190476,13,50,0.1855,2255491
20210916-005000.000,0,54,4475.5,4475.75,4475,4475,76,4475.40460526316,46,30,0.1855,2255491
20210916-005100.000,0,69,4474.75,4475,4474.75,4474.75,77,4474.75974025974,47,30,0.1852,2255491
20210916-005200.000,0,47,4475,4475.5,4475,4475.5,62,4475.1935483871,16,46,0.1852,2255491
20210916-005300.000,0,85,4475.75,4475.75,4475,4475,104,4475.31971153846,72,32,0.1852,2255491
20210916-005400.000,0,87,4474.75,4475.25,4474.75,4475.25,124,4475.02822580645,61,63,0.1852,2255491
20210916-005500.000,0,51,4475.25,4475.25,4475.25,4475.25,53,4475.25,21,32,0.1852,2255491
20210916-005600.000,0,58,4475,4475.25,4474.75,4475,68,4474.99632352941,48,20,0.1854,2255491
20210916-005700.000,0,29,4475.25,4475.25,4475,4475.25,32,4475.0390625,9,23,0.1854,2255491
20210916-005800.000,0,40,4475,4475,4474.5,4474.5,46,4474.83152173913,40,6,0.1854,2255491
20210916-005900.000,0,67,4474.75,4474.75,4474.5,4474.5,81,4474.6450617284,40,41,0.1854,2255491
20210916-010000.000,0,75,4474.5,4474.75,4474.5,4474.5,92,4474.55163043478,40,52,0.1854,2255491
20210916-010100.000,0,131,4474.25,4474.75,4473.75,4474,152,4474.17927631579,83,69,0.1854,2255491
20210916-010200.000,0,70,4474,4474.25,4473.75,4474,87,4474.08620689655,41,46,0.1855,2255491
20210916-010300.000,0,32,4474,4474.5,4474,4474.25,43,4474.19767441861,27,16,0.1855,2255491
20210916-010400.000,0,130,4474,4474.5,4473.75,4474,160,4473.9625,92,68,0.1855,2255491
20210916-010500.000,0,40,4474.25,4474.75,4474.25,4474.5,48,4474.54166666667,16,32,0.1855,2255491
20210916-010600.000,0,86,4474.75,4475,4474.5,4475,116,4474.7025862069,45,71,0.1855,2255491
20210916-010700.000,0,52,4475,4475.75,4475,4475.75,59,4475.40677966102,9,50,0.1855,2255491
20210916-010800.000,0,178,4475.75,4476.25,4475.5,4475.75,226,4475.98230088496,76,150,0.1853,2255491
20210916-010900.000,0,71,4475.75,4476.25,4475.75,4476.25,91,4476.15934065934,39,52,0.1853,2255491
20210916-011000.000,0,186,4476.25,4477,4475.75,4476.75,240,4476.38020833333,69,171,0.1853,2255491
20210916-011100.000,0,73,4476.75,4476.75,4476,4476.25,91,4476.47252747253,51,40,0.1853,2255491
20210916-011200.000,0,88,4476.25,4476.25,4475.75,4476,101,4475.87871287129,47,54,0.1853,2255491
20210916-011300.000,0,23,4476,4476.25,4476,4476.25,26,4476.16346153846,4,22,0.1853,2255491
20210916-011400.000,0,86,4476.25,4476.75,4476.25,4476.75,100,4476.5375,33,67,0.1849,2255491
20210916-011500.000,0,104,4476.75,4477,4476.5,4476.5,160,4476.740625,73,87,0.1849,2255491
20210916-011600.000,0,68,4476.75,4476.75,4476,4476.25,105,4476.30238095238,53,52,0.1849,2255491
