Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170821-000000.000,0,90,2429,2429,2428.5,2428.5,153,2428.81699346405,105,48,,
20170821-000100.000,0,186,2428.5,2428.5,2428,2428.25,381,2428.30839895013,255,126,,
20170821-000200.000,0,88,2428.25,2428.5,2428,2428.25,243,2428.3878600823,75,168,,
20170821-000300.000,0,61,2428.25,2428.5,2428.25,2428.25,110,2428.48636363636,46,64,,
20170821-000400.000,0,8,2428.25,2428.5,2428.25,2428.25,10,2428.325,7,3,,
20170821-000500.000,0,261,2428.25,2428.25,2427.25,2427.5,707,2427.79589816124,614,93,,
20170821-000600.000,0,443,2427.5,2427.5,2426.25,2427,986,2426.70354969574,535,451,,
20170821-000700.000,0,85,2427,2427.25,2426.75,2427,157,2427.04140127389,49,108,,
20170821-000800.000,0,34,2427,2427,2426.75,2427,90,2426.94722222222,85,5,,
20170821-000900.000,0,271,2426.75,2426.75,2425.75,2425.75,884,2426.24015837104,806,78,,
20170821-001000.000,0,230,2426,2426.25,2425.5,2425.5,466,2425.75268240343,268,198,,
20170821-001100.000,0,203,2425.75,2425.75,2425,2425.25,540,2425.35925925926,352,188,,
20170821-001200.000,0,292,2425.25,2425.5,2424.75,2425.25,564,2425.10141843972,370,194,,
20170821-001300.000,0,157,2425.5,2425.75,2425,2425.75,395,2425.40063291139,92,303,,
20170821-001400.000,0,202,2425.75,2426.25,2425.5,2426.25,530,2425.87688679245,127,403,,
20170821-001500.000,0,47,2426,2426.25,2426,2426.25,62,2426.24193548387,16,46,,
20170821-001600.000,0,54,2426.5,2426.5,2426.25,2426.25,141,2426.27127659575,65,76,,
20170821-001700.000,0,97,2426.25,2426.75,2426.25,2426.75,289,2426.51816608997,63,226,,
20170821-001800.000,0,227,2426.5,2426.75,2425.5,2425.75,550,2426.18954545455,337,213,,
20170821-001900.000,0,79,2425.75,2426.25,2425.75,2426,230,2426.14456521739,26,204,,
20170821-002000.000,0,87,2426,2426,2425.75,2425.75,190,2425.83421052632,153,37,,
20170821-002100.000,0,40,2425.5,2425.5,2425.25,2425.5,85,2425.44705882353,59,26,,
20170821-002200.000,0,228,2425.25,2425.5,2424.5,2424.5,497,2424.98541247485,446,51,,
20170821-002300.000,0,151,2424.5,2425.5,2424.5,2425.5,384,2424.96354166667,60,324,,
20170821-002400.000,0,184,2425.5,2425.5,2424.75,2425.25,558,2424.97401433692,345,213,,
20170821-002500.000,0,83,2425,2425.25,2425,2425.25,194,2425.20231958763,58,136,,
20170821-002600.000,0,24,2425.25,2425.25,2425,2425,39,2425.16666666667,13,26,,
20170821-002700.000,0,145,2425,2425.5,2425,2425.5,400,2425.45875,69,331,,
20170821-002800.000,0,37,2425.5,2425.5,2425,2425,66,2425.24242424242,59,7,,
20170821-002900.000,0,14,2425,2425.25,2425,2425,17,2425.02941176471,15,2,,
20170821-003000.000,0,12,2425,2425.25,2425,2425.25,18,2425.20833333333,3,15,,
20170821-003100.000,0,37,2425.25,2425.5,2425.25,2425.5,96,2425.26302083333,4,92,,
20170821-003200.000,0,37,2425.25,2425.25,2425,2425.25,75,2425.24,59,16,,
20170821-003300.000,0,8,2425.25,2425.25,2425.25,2425.25,28,2425.25,28,,,
20170821-003400.000,0,22,2425.25,2425.5,2425.25,2425.5,69,2425.49275362319,2,67,,
20170821-003500.000,0,52,2425.75,2425.75,2425.25,2425.5,138,2425.5018115942,104,34,,
20170821-003600.000,0,20,2425.5,2425.75,2425.5,2425.75,28,2425.73214285714,2,26,,
20170821-003700.000,0,8,2425.75,2425.75,2425.5,2425.5,13,2425.61538461538,7,6,,
20170821-003800.000,0,60,2425.5,2425.75,2425.5,2425.75,212,2425.74646226415,6,206,,
20170821-003900.000,0,109,2425.75,2426.25,2425.75,2426.25,295,2426.09745762712,75,220,,
20170821-004000.000,0,68,2426,2426.25,2426,2426.25,159,2426.02201257862,118,41,,
20170821-004100.000,0,18,2426.25,2426.25,2426,2426,26,2426.16346153846,9,17,,
20170821-004200.000,0,33,2426,2426,2425.75,2425.75,66,2425.97348484849,66,,,
20170821-004300.000,0,19,2425.75,2426,2425.75,2426,35,2425.87142857143,18,17,,
20170821-004400.000,0,4,2425.75,2426,2425.75,2426,24,2425.95833333333,4,20,,
20170821-004500.000,0,24,2425.75,2426,2425.75,2426,34,2425.83088235294,23,11,,
20170821-004600.000,0,10,2425.75,2426,2425.75,2425.75,11,2425.77272727273,10,1,,
20170821-004700.000,0,3,2425.75,2425.75,2425.75,2425.75,5,2425.75,5,,,
20170821-004800.000,0,153,2425.75,2425.75,2425.25,2425.5,385,2425.54415584416,254,131,,
20170821-004900.000,0,7,2425.5,2425.75,2425.5,2425.75,17,2425.55882352941,13,4,,
20170821-005000.000,0,10,2425.5,2425.75,2425.5,2425.5,23,2425.55434782609,18,5,,
20170821-005100.000,0,44,2425.5,2425.5,2425.25,2425.5,131,2425.49809160305,55,76,,
20170821-005200.000,0,69,2425.5,2425.5,2425.25,2425.5,143,2425.49300699301,88,55,,
20170821-005300.000,0,27,2425.75,2426,2425.75,2426,75,2425.75333333333,1,74,,
20170821-005400.000,0,12,2425.75,2426,2425.75,2426,14,2425.83928571429,9,5,,
20170821-005500.000,0,71,2426,2426,2426,2426,214,2426,84,130,,
20170821-005600.000,0,3,2425.75,2425.75,2425.75,2425.75,9,2425.75,9,,,
20170821-005700.000,0,27,2425.75,2425.75,2425.75,2425.75,71,2425.75,67,4,,
20170821-005800.000,0,1,2425.75,2425.75,2425.75,2425.75,6,2425.75,,6,,
20170821-005900.000,0,100,2425.75,2425.75,2425.25,2425.5,210,2425.49880952381,54,156,,
20170821-010000.000,0,5,2425.5,2425.5,2425.25,2425.5,5,2425.35,3,2,,
20170821-010100.000,0,44,2425.5,2425.75,2425.5,2425.5,121,2425.50619834711,45,76,,
20170821-010200.000,0,8,2425.25,2425.5,2425.25,2425.25,17,2425.33823529412,11,6,,
