Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210211-000000.000,0,99,3906.25,3906.25,3906,3906,118,3906.07838983051,60,58,0.2299,2574501
20210211-000100.000,0,70,3906,3906,3905.5,3905.5,91,3905.73626373626,62,29,0.2299,2574501
20210211-000200.000,0,48,3906,3906,3905.75,3905.75,58,3905.79310344828,29,29,0.2299,2574501
20210211-000300.000,0,20,3905.75,3906,3905.75,3906,32,3905.8203125,,32,0.2299,2574501
20210211-000400.000,0,35,3906,3906,3905.5,3905.75,56,3905.75,22,34,0.2299,2574501
20210211-000500.000,0,75,3905.75,3906.25,3905.75,3906.25,94,3906.06914893617,24,70,0.2297,2574501
20210211-000600.000,0,100,3906.25,3906.25,3905.5,3905.75,119,3905.71848739496,70,49,0.2297,2574501
20210211-000700.000,0,156,3905.75,3905.75,3904.75,3904.75,228,3904.96271929825,155,73,0.2299,2574501
20210211-000800.000,0,36,3904.75,3905,3904.75,3905,42,3904.85119047619,25,17,0.3247,2574501
20210211-000900.000,0,62,3905,3905.75,3905,3905.5,74,3905.39189189189,30,44,0.3247,2574501
20210211-001000.000,0,66,3905.75,3905.75,3905.25,3905.75,91,3905.46978021978,32,59,0.3247,2574501
20210211-001100.000,0,19,3905.5,3905.5,3905.25,3905.25,35,3905.45,27,8,0.2295,2574501
20210211-001200.000,0,119,3905.25,3905.25,3904.5,3905,135,3904.78703703704,77,58,0.2295,2574501
20210211-001300.000,0,43,3904.75,3905,3904.75,3904.75,57,3904.95614035088,27,30,0.2295,2574501
20210211-001400.000,0,64,3905,3905,3904.5,3904.75,73,3904.83219178082,26,47,0.2297,2574501
20210211-001500.000,0,236,3904.5,3905,3903.5,3904.5,296,3904.11739864865,183,113,0.327,2574501
20210211-001600.000,0,372,3904.25,3904.25,3901.75,3902.25,463,3902.59233261339,307,156,0.327,2574501
20210211-001700.000,0,217,3902.25,3903,3902,3902.75,276,3902.51358695652,123,153,0.3274,2574501
20210211-001800.000,0,196,3903,3903.5,3902.5,3902.75,258,3902.96220930233,164,94,0.3289,2574501
20210211-001900.000,0,318,3902.75,3903.5,3902.5,3902.5,460,3902.88532608696,319,141,0.3289,2574501
20210211-002000.000,0,349,3902.25,3903,3900.75,3901,472,3901.75052966102,309,163,0.3291,2574501
20210211-002100.000,0,195,3901.25,3902.25,3901,3901.75,404,3901.51113861386,139,265,0.231,2574501
20210211-002200.000,0,67,3901.75,3902.25,3901.5,3901.75,90,3901.825,50,40,0.231,2574501
20210211-002300.000,0,95,3901.75,3902.5,3901.75,3902.25,153,3902.33660130719,37,116,0.2308,2574501
20210211-002400.000,0,77,3902.5,3902.5,3901.25,3901.5,125,3901.934,83,42,0.2307,2574501
20210211-002500.000,0,77,3901.5,3902.5,3901.5,3902,116,3902.06034482759,52,64,0.2307,2574501
20210211-002600.000,0,46,3902,3902,3901.5,3902,66,3901.81818181818,19,47,0.2307,2574501
20210211-002700.000,0,71,3901.75,3901.75,3901.25,3901.25,94,3901.5664893617,68,26,0.2306,2574501
20210211-002800.000,0,99,3901.25,3901.75,3901,3901.5,134,3901.36567164179,67,67,0.2306,2574501
20210211-002900.000,0,54,3901.25,3901.5,3901.25,3901.25,72,3901.34027777778,34,38,0.2306,2574501
20210211-003000.000,0,68,3901.25,3902.25,3901.25,3902,89,3901.87640449438,18,71,0.2307,2574501
20210211-003100.000,0,78,3901.75,3901.75,3900.75,3900.75,110,3901.25454545455,79,31,0.2307,2574501
20210211-003200.000,0,464,3900.75,3900.75,3899.25,3899.5,667,3899.8212143928,358,309,0.2307,2574501
20210211-003300.000,0,145,3899.5,3899.5,3899,3899.25,257,3899.18385214008,202,55,0.2312,2574501
20210211-003400.000,0,138,3899.25,3899.5,3898.5,3898.75,209,3899.05023923445,137,72,0.3324,2574501
20210211-003500.000,0,573,3898.5,3898.75,3897.25,3898,913,3897.82831325301,584,329,0.3324,2574501
20210211-003600.000,0,328,3898,3898.25,3896.25,3896.5,487,3897.22535934292,336,151,0.3328,2574501
20210211-003700.000,0,250,3896.75,3898,3896,3897.75,348,3896.97485632184,139,209,0.2321,2574501
