Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190627-000000.000,0,118,2918.75,2919,2918.5,2918.75,184,2918.82065217391,90,94,,
20190627-000100.000,0,211,2918.75,2918.75,2917.75,2917.75,319,2918.24686520376,230,89,,
20190627-000200.000,0,145,2918,2918,2917.75,2918,197,2917.8654822335,91,106,,
20190627-000300.000,0,101,2917.75,2918.5,2917.75,2918.5,147,2918.25340136054,52,95,,
20190627-000400.000,0,101,2918.5,2918.75,2918.25,2918.25,147,2918.51530612245,71,76,,
20190627-000500.000,0,96,2918.25,2919,2918,2919,132,2918.54545454545,50,82,,
20190627-000600.000,0,100,2919,2919,2918.5,2918.75,130,2918.7,47,83,,
20190627-000700.000,0,79,2919,2919,2918.75,2918.75,218,2918.75802752294,150,68,,
20190627-000800.000,0,50,2918.75,2919,2918.5,2919,70,2918.71785714286,31,39,,
20190627-000900.000,0,23,2918.75,2918.75,2918.5,2918.5,40,2918.73125,30,10,,
20190627-001000.000,0,10,2918.75,2918.75,2918.5,2918.5,13,2918.63461538462,6,7,,
20190627-001100.000,0,68,2918.5,2918.75,2918.25,2918.25,133,2918.45488721805,65,68,,
20190627-001200.000,0,131,2918,2918.75,2918,2918.75,216,2918.53472222222,72,144,,
20190627-001300.000,0,170,2918.75,2919,2918.5,2919,232,2918.7349137931,136,96,,
20190627-001400.000,0,150,2919,2919.75,2919,2919.75,233,2919.38412017167,48,185,,
20190627-001500.000,0,203,2919.75,2919.75,2918.75,2919,314,2919.17993630573,180,134,,
20190627-001600.000,0,152,2919,2919.25,2919,2919.25,254,2919.13484251969,78,176,,
20190627-001700.000,0,60,2919,2919.25,2919,2919,139,2919.01978417266,123,16,,
20190627-001800.000,0,76,2919,2919,2918.75,2919,131,2918.97900763359,43,88,,
20190627-001900.000,0,47,2918.75,2919,2918.75,2918.75,72,2918.96527777778,38,34,,
