Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210330-000000.000,0,366,3966.25,3966.25,3964.5,3965.5,417,3965.23501199041,215,202,0.2061,2566304
20210330-000100.000,0,118,3965.75,3965.75,3964.75,3964.75,122,3965.15983606557,65,57,0.2061,2566304
20210330-000200.000,0,181,3964.75,3964.75,3964,3964,192,3964.453125,110,82,0.2061,2566304
20210330-000300.000,0,367,3963.75,3963.75,3962.25,3963.25,425,3962.97705882353,215,210,0.2065,2566304
20210330-000400.000,0,164,3963.5,3964.5,3963,3964.5,174,3963.76724137931,74,100,0.2065,2566304
20210330-000500.000,0,251,3964.5,3965.5,3963.75,3964.75,290,3964.99827586207,138,152,0.2067,2566304
20210330-000600.000,0,90,3965,3965.25,3964.5,3964.75,95,3964.81315789474,60,35,0.2067,2566304
20210330-000700.000,0,477,3964.75,3964.75,3961.5,3961.75,721,3962.66470180305,417,304,0.2067,2566304
20210330-000800.000,0,597,3961.5,3961.5,3959.25,3960,829,3960.44692400483,521,308,0.2072,2566304
20210330-000900.000,0,154,3960.25,3960.5,3959.75,3960.5,187,3960.04679144385,88,99,0.2072,2566304
20210330-001000.000,0,109,3960.25,3960.25,3959.5,3960,125,3959.998,80,45,0.2072,2566304
20210330-001100.000,0,252,3960.25,3961.5,3960.25,3961.5,291,3960.95704467354,110,181,0.2076,2566304
20210330-001200.000,0,121,3961.25,3962.25,3961.25,3961.75,130,3961.72884615385,51,79,0.2076,2566304
20210330-001300.000,0,163,3961.75,3961.75,3960.5,3961,180,3961.00138888889,103,77,0.2076,2566304
20210330-001400.000,0,161,3961,3961,3959.75,3960,175,3960.20142857143,91,84,0.2076,2566304
20210330-001500.000,0,162,3959.75,3960.5,3959.75,3960.25,178,3960.10252808989,67,111,0.2076,2566304
20210330-001600.000,0,145,3960.25,3961,3959.75,3961,162,3960.39660493827,64,98,0.2076,2566304
20210330-001700.000,0,113,3961,3961.5,3961,3961.5,129,3961.20542635659,42,87,0.2076,2566304
20210330-001800.000,0,199,3961.5,3962.25,3961.25,3962,223,3961.80269058296,69,154,0.2076,2566304
20210330-001900.000,0,101,3962.25,3962.25,3961.25,3961.25,113,3961.77433628319,60,53,0.2076,2566304
20210330-002000.000,0,162,3961.5,3962.25,3961.5,3962,183,3961.95355191257,62,121,0.2074,2566304
20210330-002100.000,0,147,3962.25,3963.5,3962,3963,179,3962.84916201117,58,121,0.2074,2566304
20210330-002200.000,0,98,3963,3963.25,3962.75,3963,114,3963.11622807018,53,61,0.2074,2566304
20210330-002300.000,0,118,3963,3963.25,3962.75,3963,165,3963.15151515152,89,76,0.2071,2566304
20210330-002400.000,0,97,3963.25,3963.25,3962.75,3962.75,138,3962.90942028986,91,47,0.2071,2566304
20210330-002500.000,0,195,3963,3963,3960.75,3961.5,244,3961.72745901639,155,89,0.2071,2566304
20210330-002600.000,0,113,3961.5,3961.5,3960.5,3960.75,136,3960.92647058824,94,42,0.2075,2566304
20210330-002700.000,0,120,3960.75,3961.25,3960.5,3960.5,156,3960.96955128205,73,83,0.2075,2566304
20210330-002800.000,0,112,3960.5,3961,3960.5,3960.5,127,3960.67716535433,53,74,0.2075,2566304
20210330-002900.000,0,135,3960.5,3961.25,3960,3961,161,3960.55590062112,82,79,0.2079,2566304
20210330-003000.000,0,175,3960.75,3960.75,3960.25,3960.25,202,3960.41336633663,131,71,0.2079,2566304
20210330-003100.000,0,143,3960,3960.25,3959.5,3960,165,3959.79242424242,112,53,0.2079,2566304
20210330-003200.000,0,120,3960,3960.25,3959.25,3960,146,3959.84760273973,79,67,0.2079,2566304
20210330-003300.000,0,91,3960,3960,3959.25,3959.25,107,3959.66355140187,57,50,0.2079,2566304
20210330-003400.000,0,281,3959.25,3960.75,3959.25,3960.75,360,3959.925,93,267,0.2079,2566304
20210330-003500.000,0,167,3960.5,3961.75,3960.5,3961.5,178,3961.14747191011,66,112,0.2078,2566304
20210330-003600.000,0,80,3961.75,3961.75,3960.75,3960.75,99,3961.2398989899,59,40,0.2078,2566304
20210330-003700.000,0,57,3960.75,3961.25,3960.5,3961.25,62,3960.97983870968,29,33,0.2078,2566304
20210330-003800.000,0,53,3961.25,3961.75,3961.25,3961.5,62,3961.33064516129,34,28,0.2076,2566304
20210330-003900.000,0,91,3961.5,3961.5,3960.5,3960.5,99,3960.91161616162,70,29,0.2076,2566304
20210330-004000.000,0,180,3960.5,3960.75,3959.25,3959.5,221,3960.12443438914,113,108,0.2076,2566304
20210330-004100.000,0,106,3959.5,3960,3959.25,3959.5,126,3959.56547619048,62,64,0.2076,2566304
20210330-004200.000,0,134,3959.25,3959.5,3958.75,3959,153,3959.07516339869,91,62,0.2079,2566304
20210330-004300.000,0,105,3959,3959.25,3958.25,3958.5,120,3958.67291666667,74,46,0.2079,2566304
20210330-004400.000,0,42,3958.5,3958.75,3958.5,3958.75,51,3958.61274509804,29,22,0.2079,2566304
20210330-004500.000,0,100,3959,3959.25,3958.75,3959,107,3959.07009345794,48,59,0.2082,2566304
20210330-004600.000,0,298,3959,3959,3957,3957,406,3957.89224137931,295,111,0.2082,2566304
20210330-004700.000,0,221,3957,3958,3957,3957.5,323,3957.56578947368,149,174,0.2082,2566304
20210330-004800.000,0,170,3957.25,3958,3957.25,3957.5,219,3957.57420091324,110,109,0.2087,2566304
20210330-004900.000,0,150,3957.5,3958.25,3957.25,3957.5,164,3957.74085365854,79,85,0.2087,2566304
20210330-005000.000,0,46,3957.25,3958,3957.25,3958,50,3957.765,11,39,0.2087,2566304
20210330-005100.000,0,96,3958.25,3959,3958.25,3958.75,101,3958.64108910891,40,61,0.2086,2566304
20210330-005200.000,0,97,3959,3959.25,3958.5,3958.75,104,3958.95913461539,48,56,0.2086,2566304
20210330-005300.000,0,71,3958.5,3958.75,3958.25,3958.75,76,3958.60197368421,32,44,0.2086,2566304
20210330-005400.000,0,48,3958.75,3958.75,3958.5,3958.75,62,3958.74193548387,45,17,0.2086,2566304
20210330-005500.000,0,46,3958.75,3959.25,3958.5,3959,49,3958.84693877551,15,34,0.2085,2566304
