Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221228-000000.000,0,431,3855.5,3857.75,3855.5,3856.75,534,3856.83941947566,231,303,0.2273,1957968
20221228-000100.000,0,91,3856.75,3857.5,3856.25,3857,100,3856.8825,34,66,0.2275,1957968
20221228-000200.000,0,75,3857,3857.25,3856.5,3856.75,85,3856.82941176471,44,41,0.2275,1957968
20221228-000300.000,0,393,3856.75,3858.5,3856.5,3858,548,3857.6094890511,207,341,0.2285,1957968
20221228-000400.000,0,119,3858.25,3858.75,3857.75,3858,147,3858.31802721088,86,61,0.2284,1957968
20221228-000500.000,0,147,3858,3858,3855.75,3855.75,169,3856.76479289941,141,28,0.3481,1957968
20221228-000600.000,0,145,3855.75,3855.75,3855,3855.25,163,3855.3726993865,74,89,0.3538,1957968
20221228-000700.000,0,325,3855.5,3855.75,3854,3854.25,403,3854.96339950372,237,166,0.3566,1957968
20221228-000800.000,0,245,3854.5,3854.5,3853.5,3854.25,298,3854,174,124,0.3581,1957968
20221228-000900.000,0,109,3854.5,3854.75,3853.5,3854.5,127,3854.25196850394,71,56,0.3433,1957968
20221228-001000.000,0,95,3854.5,3855.25,3854.5,3855.25,110,3854.83863636364,51,59,0.2301,1957968
20221228-001100.000,0,59,3855,3855,3854,3854.25,61,3854.58196721312,37,24,0.2299,1957968
20221228-001200.000,0,43,3854.25,3854.75,3854,3854.75,48,3854.49479166667,22,26,0.3478,1957968
20221228-001300.000,0,57,3854.75,3855.5,3854.5,3855.5,73,3854.95547945206,12,61,0.3506,1957968
20221228-001400.000,0,86,3855.5,3855.5,3855,3855.5,96,3855.1953125,60,36,0.2299,1957968
20221228-001500.000,0,116,3855.25,3855.5,3854.5,3855.5,130,3854.98461538462,61,69,0.3446,1957968
20221228-001600.000,0,191,3855.5,3855.5,3853.75,3854,258,3854.64728682171,123,135,0.3527,1957968
20221228-001700.000,0,119,3854,3855,3853.75,3854.5,125,3854.384,43,82,0.3564,1957968
20221228-001800.000,0,53,3854.25,3854.5,3853.75,3854.5,64,3854.09765625,28,36,0.3594,1957968
20221228-001900.000,0,362,3854.25,3855.5,3853,3855.25,545,3854.54449541284,281,264,0.3615,1957968
20221228-002000.000,0,131,3855.25,3856,3854.5,3854.5,161,3855.29037267081,121,40,0.2309,1957968
20221228-002100.000,0,97,3854.5,3855,3854,3854,108,3854.5787037037,64,44,0.2311,1957968
