Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170512-000000.000,0,100,2390.75,2390.75,2390.5,2390.75,554,2390.72111913357,195,359,,
20170512-000100.000,0,25,2391,2391,2390.75,2390.75,205,2390.75243902439,172,33,,
20170512-000200.000,0,10,2390.75,2390.75,2390.75,2390.75,46,2390.75,42,4,,
20170512-000300.000,0,7,2390.75,2390.75,2390.5,2390.5,8,2390.59375,5,3,,
20170512-000400.000,0,12,2390.5,2390.75,2390.5,2390.5,27,2390.62962962963,13,14,,
20170512-000500.000,0,18,2390.75,2390.75,2390.25,2390.25,134,2390.51305970149,114,20,,
20170512-000600.000,0,3,2390.25,2390.25,2390.25,2390.25,3,2390.25,3,,,
20170512-000700.000,0,54,2390.25,2390.5,2390.25,2390.5,244,2390.49795081967,77,167,,
20170512-000800.000,0,2,2390.5,2390.75,2390.5,2390.75,5,2390.55,4,1,,
20170512-000900.000,0,3,2390.75,2390.75,2390.5,2390.75,12,2390.72916666667,1,11,,
20170512-001000.000,0,9,2390.5,2390.75,2390.5,2390.5,18,2390.69444444444,4,14,,
20170512-001100.000,0,6,2390.5,2390.75,2390.5,2390.5,6,2390.54166666667,5,1,,
20170512-001200.000,0,6,2390.5,2390.75,2390.5,2390.5,15,2390.56666666667,11,4,,
20170512-001300.000,0,44,2390.5,2390.5,2390.5,2390.5,191,2390.5,116,75,,
20170512-001400.000,0,31,2390.5,2390.5,2390.5,2390.5,147,2390.5,91,56,,
20170512-001500.000,0,3,2390.25,2390.25,2390.25,2390.25,40,2390.25,40,,,
20170512-001600.000,0,6,2390.25,2390.25,2390.25,2390.25,26,2390.25,26,,,
20170512-001700.000,0,25,2390.25,2390.5,2390.25,2390.5,148,2390.25337837838,69,79,,
20170512-001800.000,0,4,2390.25,2390.25,2390.25,2390.25,26,2390.25,13,13,,
20170512-001900.000,0,16,2390.5,2390.5,2390.5,2390.5,143,2390.5,30,113,,
20170512-002000.000,0,1,2390.5,2390.5,2390.5,2390.5,4,2390.5,,4,,
20170512-002100.000,0,11,2390.5,2390.75,2390.5,2390.5,54,2390.50462962963,24,30,,
20170512-002200.000,0,3,2390.5,2390.5,2390.25,2390.25,6,2390.45833333333,2,4,,
20170512-002300.000,0,2,2390.25,2390.5,2390.25,2390.5,7,2390.39285714286,3,4,,
20170512-002400.000,0,5,2390.25,2390.25,2390,2390,103,2390.18689320388,103,,,
20170512-002500.000,0,44,2390,2390,2390,2390,190,2390,134,56,,
20170512-002600.000,0,12,2390,2390.25,2390,2390,30,2390.025,27,3,,
20170512-002700.000,0,2,2390,2390.25,2390,2390.25,8,2390.0625,6,2,,
20170512-002800.000,0,9,2390.25,2390.25,2389.75,2389.75,117,2389.91452991453,114,3,,
20170512-002900.000,0,13,2390,2390,2389.75,2389.75,36,2389.96527777778,5,31,,
20170512-003000.000,0,2,2389.75,2389.75,2389.75,2389.75,2,2389.75,2,,,
20170512-003100.000,0,3,2389.75,2390,2389.75,2390,4,2389.875,2,2,,
20170512-003200.000,0,9,2389.75,2390,2389.75,2389.75,13,2389.80769230769,10,3,,
20170512-003300.000,0,16,2389.75,2390,2389.75,2389.75,45,2389.92222222222,14,31,,
20170512-003400.000,0,9,2390,2390.25,2389.75,2390.25,169,2390.00147928994,3,166,,
20170512-003500.000,0,6,2390,2390.25,2390,2390,18,2390.08333333333,12,6,,
20170512-003600.000,0,3,2390,2390.25,2390,2390,7,2390.17857142857,2,5,,
20170512-003700.000,0,2,2390,2390,2390,2390,10,2390,10,,,
20170512-003800.000,0,10,2390,2390,2390,2390,59,2390,59,,,
20170512-003900.000,0,3,2389.75,2390,2389.75,2390,5,2389.9,2,3,,
20170512-004000.000,0,18,2390,2390,2389.75,2390,103,2389.99757281553,1,102,,
20170512-004100.000,0,9,2390,2390.25,2390,2390.25,51,2390.05392156863,40,11,,
20170512-004200.000,0,48,2390.25,2390.25,2390,2390,214,2390.01518691589,124,90,,
20170512-004300.000,0,6,2390,2390,2390,2390,37,2390,,37,,
20170512-004400.000,0,5,2390,2390,2389.75,2390,20,2389.9125,7,13,,
20170512-004500.000,0,1,2390,2390,2390,2390,10,2390,,10,,
20170512-004600.000,0,3,2390,2390,2389.75,2389.75,3,2389.83333333333,2,1,,
20170512-004700.000,0,4,2389.75,2390,2389.75,2390,97,2389.99484536083,2,95,,
20170512-004800.000,0,22,2390,2390,2390,2390,105,2390,79,26,,
20170512-004900.000,0,24,2390,2390,2390,2390,97,2390,26,71,,
20170512-005000.000,0,36,2390,2390,2389.5,2389.5,244,2389.75307377049,227,17,,
20170512-005100.000,0,5,2389.5,2389.5,2389.5,2389.5,13,2389.5,13,,,
20170512-005200.000,0,3,2389.75,2389.75,2389.5,2389.5,7,2389.67857142857,2,5,,
20170512-005300.000,0,95,2389.5,2389.75,2388.75,2389,1204,2389.17043189369,1031,173,,
20170512-005400.000,0,23,2389,2389,2388.75,2389,37,2388.93918918919,9,28,,
20170512-005500.000,0,42,2388.75,2389,2388.75,2389,151,2388.99668874172,46,105,,
20170512-005600.000,0,18,2389,2389,2388.75,2388.75,202,2388.77227722772,184,18,,
20170512-005700.000,0,57,2388.75,2388.75,2388.5,2388.75,255,2388.67745098039,113,142,,
20170512-005800.000,0,52,2388.75,2389.25,2388.75,2389,216,2388.92592592593,118,98,,
20170512-005900.000,0,3,2389.25,2389.25,2389,2389,6,2389.16666666667,2,4,,
20170512-010000.000,0,69,2389.25,2389.25,2388.5,2388.5,555,2388.66486486486,421,134,,
20170512-010100.000,0,79,2388.5,2388.75,2388.25,2388.5,447,2388.5514541387,201,246,,
20170512-010200.000,0,23,2388.5,2388.75,2388.25,2388.5,62,2388.5685483871,21,41,,
20170512-010300.000,0,8,2388.75,2388.75,2388.5,2388.75,19,2388.71052631579,3,16,,
20170512-010400.000,0,29,2388.75,2389,2388.75,2388.75,150,2388.75333333333,60,90,,
20170512-010500.000,0,14,2389,2389.25,2388.75,2389.25,161,2389.05434782609,1,160,,
20170512-010600.000,0,2,2389,2389,2389,2389,4,2389,4,,,
20170512-010700.000,0,5,2389,2389.25,2389,2389,5,2389.05,4,1,,
20170512-010800.000,0,6,2389,2389.25,2389,2389,6,2389.08333333333,4,2,,
20170512-010900.000,0,4,2389,2389.25,2389,2389,8,2389.1875,2,6,,
20170512-011000.000,0,10,2389.25,2389.25,2389,2389.25,40,2389.1375,18,22,,
20170512-011100.000,0,22,2389.25,2389.25,2388.75,2389,90,2388.99722222222,71,19,,
20170512-011200.000,0,27,2389,2389,2388.75,2388.75,102,2388.9387254902,39,63,,
20170512-011300.000,0,22,2388.75,2388.75,2388.75,2388.75,111,2388.75,88,23,,
20170512-011400.000,0,64,2388.5,2388.75,2388.25,2388.25,353,2388.48866855524,243,110,,
20170512-011500.000,0,14,2388.25,2388.5,2388.25,2388.5,27,2388.38888888889,12,15,,
20170512-011600.000,0,20,2388.5,2388.5,2388.25,2388.5,31,2388.45161290323,6,25,,
20170512-011700.000,0,60,2388.5,2388.75,2388.25,2388.5,474,2388.50052742616,163,311,,
20170512-011800.000,0,6,2388.5,2388.5,2388.5,2388.5,65,2388.5,5,60,,
20170512-011900.000,0,47,2388.75,2389,2388.75,2389,214,2388.75934579439,72,142,,
20170512-012000.000,0,2,2388.75,2389,2388.75,2389,2,2388.875,1,1,,
20170512-012100.000,0,4,2388.75,2388.75,2388.75,2388.75,9,2388.75,9,,,
20170512-012200.000,0,61,2388.75,2388.75,2388.75,2388.75,383,2388.75,349,34,,
20170512-012300.000,0,11,2389,2389,2388.75,2388.75,44,2388.86363636364,24,20,,
20170512-012400.000,0,10,2388.75,2389.25,2388.75,2389.25,107,2388.92990654206,37,70,,
20170512-012500.000,0,16,2389.25,2389.25,2388.75,2388.75,73,2388.96917808219,51,22,,
20170512-012600.000,0,2,2388.75,2388.75,2388.75,2388.75,6,2388.75,6,,,
20170512-012700.000,0,7,2388.75,2389,2388.75,2388.75,17,2388.89705882353,7,10,,
20170512-012800.000,0,45,2388.75,2388.75,2388.75,2388.75,200,2388.75,200,,,
20170512-012900.000,0,28,2388.75,2389,2388.75,2389,228,2388.99671052632,47,181,,
20170512-013000.000,0,36,2388.75,2388.75,2388.75,2388.75,164,2388.75,102,62,,
20170512-013100.000,0,38,2388.75,2388.75,2388.5,2388.75,137,2388.74452554745,25,112,,
20170512-013200.000,0,26,2389,2389.25,2388.75,2389,116,2388.99568965517,25,91,,
20170512-013300.000,0,1,2389.25,2389.25,2389.25,2389.25,3,2389.25,,3,,
20170512-013400.000,0,6,2389.25,2389.25,2388.75,2388.75,87,2388.99137931034,84,3,,
20170512-013500.000,0,13,2389,2389,2388.75,2388.75,77,2388.99675324675,10,67,,
20170512-013600.000,0,6,2389,2389,2388.75,2388.75,16,2388.96875,2,14,,
20170512-013700.000,0,38,2388.75,2389,2388.75,2389,137,2388.99817518248,22,115,,
20170512-013800.000,0,3,2389,2389,2389,2389,5,2389,,5,,
20170512-013900.000,0,7,2389,2389,2388.75,2388.75,34,2388.83088235294,23,11,,
20170512-014000.000,0,4,2389,2389,2388.75,2388.75,6,2388.91666666667,2,4,,
20170512-014100.000,0,23,2389,2389,2388.5,2388.5,262,2388.75286259542,248,14,,
20170512-014200.000,0,28,2388.75,2388.75,2388.25,2388.5,233,2388.48497854077,223,10,,
20170512-014300.000,0,14,2388.5,2388.5,2388.25,2388.25,36,2388.43055555556,10,26,,
20170512-014400.000,0,125,2388.25,2388.5,2388,2388.25,773,2388.23531694696,592,181,,
20170512-014500.000,0,11,2388.5,2388.5,2388.25,2388.25,36,2388.3125,27,9,,
20170512-014600.000,0,11,2388.25,2388.5,2388.25,2388.25,100,2388.265,94,6,,
20170512-014700.000,0,21,2388.5,2388.5,2388.5,2388.5,245,2388.5,75,170,,
20170512-014800.000,0,14,2388.5,2388.75,2388.5,2388.75,201,2388.74751243781,77,124,,
20170512-014900.000,0,31,2388.75,2389,2388.75,2388.75,155,2388.75967741935,53,102,,
20170512-015000.000,0,4,2388.75,2388.75,2388.75,2388.75,13,2388.75,,13,,
20170512-015100.000,0,5,2388.5,2388.75,2388.5,2388.5,46,2388.63586956522,21,25,,
20170512-015200.000,0,4,2388.75,2388.75,2388.5,2388.5,31,2388.72580645161,3,28,,
20170512-015300.000,0,42,2388.5,2388.75,2388.5,2388.5,218,2388.50802752294,140,78,,
20170512-015400.000,0,26,2388.5,2388.5,2388.5,2388.5,80,2388.5,37,43,,
20170512-015500.000,0,8,2388.5,2388.5,2388.25,2388.5,36,2388.48611111111,33,3,,
20170512-015600.000,0,6,2388.25,2388.5,2388.25,2388.5,11,2388.40909090909,4,7,,
20170512-015700.000,0,26,2388.5,2388.5,2388.25,2388.25,62,2388.27016129032,57,5,,
20170512-015800.000,0,13,2388.25,2388.5,2388.25,2388.5,40,2388.275,36,4,,
20170512-015900.000,0,99,2388.25,2388.25,2387.75,2388,660,2388.00166666667,449,211,,
20170512-020000.000,0,77,2387.75,2388,2387.5,2388,335,2387.75373134328,168,167,,
20170512-020100.000,0,7,2388,2388,2388,2388,15,2388,,15,,
20170512-020200.000,0,31,2388,2388,2387.75,2388,259,2387.94787644788,83,176,,
20170512-020300.000,0,37,2387.75,2388,2387.5,2387.5,160,2387.7359375,95,65,,
20170512-020400.000,0,24,2387.75,2387.75,2387.5,2387.5,61,2387.70081967213,12,49,,
20170512-020500.000,0,10,2387.75,2388,2387.75,2388,65,2387.78846153846,8,57,,
20170512-020600.000,0,28,2388,2388,2387.5,2387.75,115,2387.74782608696,92,23,,
20170512-020700.000,0,15,2387.5,2388,2387.5,2387.75,58,2387.75431034483,19,39,,
20170512-020800.000,0,41,2387.75,2387.75,2387.5,2387.5,588,2387.53112244898,522,66,,
20170512-020900.000,0,43,2387.5,2387.75,2387.25,2387.5,195,2387.43076923077,116,79,,
20170512-021000.000,0,31,2387.5,2387.5,2387.25,2387.25,307,2387.27035830619,280,27,,
20170512-021100.000,0,54,2387,2387.5,2387,2387.25,421,2387.25771971496,231,190,,
20170512-021200.000,0,21,2387.25,2387.25,2387,2387,80,2387.171875,70,10,,
20170512-021300.000,0,22,2387.25,2387.5,2387.25,2387.25,82,2387.28963414634,22,60,,
20170512-021400.000,0,36,2387.25,2387.75,2387.25,2387.75,170,2387.48529411765,49,121,,
20170512-021500.000,0,54,2387.75,2387.75,2387.25,2387.5,197,2387.5,112,85,,
20170512-021600.000,0,4,2387.5,2387.5,2387.25,2387.5,21,2387.46428571429,20,1,,
20170512-021700.000,0,6,2387.5,2387.5,2387.5,2387.5,9,2387.5,,9,,
20170512-021800.000,0,12,2387.5,2387.5,2387.25,2387.25,25,2387.43,7,18,,
20170512-021900.000,0,37,2387.25,2387.25,2387,2387.25,279,2387.24193548387,195,84,,
20170512-022000.000,0,9,2387,2387.25,2387,2387.25,13,2387.13461538462,6,7,,
20170512-022100.000,0,32,2387.25,2387.25,2386.75,2386.75,241,2386.98029045643,186,55,,
20170512-022200.000,0,43,2386.75,2387,2386.75,2387,335,2386.7671641791,225,110,,
20170512-022300.000,0,66,2386.75,2387.25,2386.75,2387.25,418,2387.09988038278,128,290,,
20170512-022400.000,0,23,2387.25,2387.25,2387,2387.25,37,2387.20945945946,16,21,,
20170512-022500.000,0,15,2387.25,2387.25,2387,2387.25,65,2387.23461538462,18,47,,
20170512-022600.000,0,28,2387.25,2387.25,2387,2387.25,192,2387.14192708333,137,55,,
20170512-022700.000,0,9,2387,2387.25,2387,2387.25,13,2387.13461538462,6,7,,
20170512-022800.000,0,40,2387,2387.25,2387,2387.25,363,2387.00275482094,359,4,,
20170512-022900.000,0,16,2387.25,2387.25,2387,2387,136,2387.00919117647,131,5,,
20170512-023000.000,0,45,2387.25,2387.25,2386.75,2386.75,209,2387.004784689,162,47,,
20170512-023100.000,0,31,2386.75,2387,2386.75,2387,179,2386.99022346369,46,133,,
20170512-023200.000,0,7,2387,2387.25,2387,2387,11,2387.02272727273,10,1,,
20170512-023300.000,0,11,2387.25,2387.25,2387,2387.25,28,2387.19642857143,6,22,,
20170512-023400.000,0,41,2387.25,2387.5,2387,2387.5,132,2387.25946969697,56,76,,
20170512-023500.000,0,10,2387.5,2387.5,2387.25,2387.5,17,2387.38235294118,8,9,,
20170512-023600.000,0,14,2387.25,2387.5,2387.25,2387.25,129,2387.49612403101,40,89,,
20170512-023700.000,0,6,2387.5,2387.5,2387.25,2387.5,20,2387.45,4,16,,
20170512-023800.000,0,12,2387.5,2387.5,2387,2387,107,2387.24065420561,100,7,,
20170512-023900.000,0,11,2387.25,2387.25,2387,2387,21,2387.19047619048,5,16,,
20170512-024000.000,0,25,2387,2387.25,2387,2387.25,149,2387.2466442953,53,96,,
20170512-024100.000,0,14,2387.25,2387.25,2387,2387.25,19,2387.11842105263,10,9,,
20170512-024200.000,0,14,2387.25,2387.25,2387,2387.25,21,2387.14285714286,9,12,,
20170512-024300.000,0,29,2387,2387.25,2387,2387,95,2387.23947368421,36,59,,
20170512-024400.000,0,17,2387.25,2387.5,2387.25,2387.25,49,2387.32142857143,7,42,,
20170512-024500.000,0,8,2387.5,2387.5,2387.25,2387.5,12,2387.4375,3,9,,
20170512-024600.000,0,11,2387.25,2387.5,2387.25,2387.25,12,2387.375,6,6,,
20170512-024700.000,0,24,2387.5,2387.5,2387.25,2387.25,40,2387.4375,10,30,,
20170512-024800.000,0,17,2387.5,2387.5,2387.25,2387.25,21,2387.40476190476,8,13,,
20170512-024900.000,0,26,2387.25,2387.5,2387,2387,106,2387.22169811321,102,4,,
20170512-025000.000,0,22,2387,2387.25,2387,2387,57,2387.17105263158,18,39,,
20170512-025100.000,0,108,2387,2387.25,2386.75,2386.75,567,2386.87442680776,430,137,,
20170512-025200.000,0,34,2386.75,2387,2386.5,2387,159,2386.72327044025,18,141,,
20170512-025300.000,0,17,2387,2387,2386.5,2386.5,121,2386.77685950413,85,36,,
20170512-025400.000,0,124,2386.75,2386.75,2386.25,2386.5,978,2386.48507157464,496,482,,
20170512-025500.000,0,94,2386.25,2386.75,2386.25,2386.75,606,2386.64174917492,126,480,,
20170512-025600.000,0,20,2386.75,2386.75,2386.5,2386.5,37,2386.7027027027,16,21,,
20170512-025700.000,0,11,2386.5,2386.75,2386.5,2386.5,39,2386.51923076923,36,3,,
20170512-025800.000,0,9,2386.5,2386.75,2386.5,2386.5,10,2386.575,7,3,,
20170512-025900.000,0,75,2386.5,2386.75,2386.25,2386.5,336,2386.5,169,167,,
20170512-030000.000,0,13,2386.5,2386.75,2386.5,2386.75,151,2386.72350993378,17,134,,
20170512-030100.000,0,66,2386.75,2387,2386.75,2387,317,2386.99132492114,94,223,,
20170512-030200.000,0,45,2387,2387.25,2386.75,2386.75,159,2386.99685534591,93,66,,
20170512-030300.000,0,13,2387,2387,2386.75,2387,20,2386.95,4,16,,
20170512-030400.000,0,16,2386.75,2387,2386.75,2387,77,2386.99025974026,4,73,,
20170512-030500.000,0,36,2387.25,2387.25,2387,2387,121,2387.01033057851,90,31,,
20170512-030600.000,0,12,2386.75,2387,2386.75,2387,92,2386.99456521739,60,32,,
20170512-030700.000,0,14,2387,2387,2386.75,2387,22,2386.95454545455,4,18,,
20170512-030800.000,0,34,2386.75,2387,2386.75,2386.75,401,2386.76620947631,372,29,,
20170512-030900.000,0,11,2387,2387,2386.75,2387,12,2386.89583333333,5,7,,
20170512-031000.000,0,16,2387,2387.25,2386.75,2387,116,2387,10,106,,
20170512-031100.000,0,11,2387,2387.25,2387,2387.25,39,2387.20512820513,7,32,,
20170512-031200.000,0,10,2387,2387.25,2387,2387,14,2387.17857142857,4,10,,
20170512-031300.000,0,30,2387,2387.25,2387,2387.25,216,2387.17824074074,110,106,,
20170512-031400.000,0,30,2387,2387.25,2387,2387,59,2387.01271186441,56,3,,
20170512-031500.000,0,38,2387,2387.25,2386.75,2386.75,296,2386.89780405405,194,102,,
