Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200607-220000.000,0,1795,3192.5,3196.75,3187.5,3196.5,3634,3191.974270776,1271,1623,0.2582,3114222
20200607-220100.000,0,844,3196.5,3198.25,3194.75,3197.25,1231,3196.16104792851,496,735,0.2809,3114222
20200607-220200.000,0,624,3197.25,3198.5,3196.5,3196.75,1074,3197.53887337058,676,398,0.2801,3114222
20200607-220300.000,0,377,3197,3197.75,3196.25,3197.25,476,3197.11817226891,237,239,0.2479,3114222
20200607-220400.000,0,648,3197.25,3200,3197,3199.5,1096,3199.05041058394,282,814,0.2491,3114222
20200607-220500.000,0,468,3199.75,3199.75,3197.75,3198.75,748,3198.66844919786,506,242,0.2491,3114222
20200607-220600.000,0,587,3199,3201.75,3198.5,3201.5,1135,3200.23854625551,275,860,0.2491,3114222
20200607-220700.000,0,574,3201.25,3204,3200,3203,813,3201.71094710947,346,467,0.25,3114222
20200607-220800.000,0,690,3203,3204.75,3202.75,3204.25,1021,3203.7806072478,518,503,0.2772,3114222
20200607-220900.000,0,371,3204,3204.5,3201.75,3202.5,456,3202.875,293,163,0.2581,3114222
20200607-221000.000,0,422,3202.75,3203.25,3200.75,3202,631,3201.93423137876,376,255,0.263,3114222
20200607-221100.000,0,274,3202,3203.25,3201.25,3203,404,3201.97215346535,173,231,0.263,3114222
20200607-221200.000,0,280,3203.25,3203.75,3202,3202.25,429,3202.59906759907,215,214,0.2621,3114222
20200607-221300.000,0,196,3202.25,3203,3201.25,3202.75,226,3202.03982300885,108,118,0.2621,3114222
20200607-221400.000,0,293,3203,3204.25,3203,3203.5,491,3203.71690427699,154,337,0.262,3114222
20200607-221500.000,0,262,3203.5,3204,3201.75,3201.75,537,3202.83798882682,396,141,0.262,3114222
20200607-221600.000,0,199,3202,3203,3201.25,3202,445,3202.18370786517,215,230,0.2493,3114222
20200607-221700.000,0,160,3201.75,3203,3201.75,3202.75,252,3202.2748015873,71,181,0.2493,3114222
20200607-221800.000,0,128,3202.75,3202.75,3201.5,3201.75,182,3202.19917582418,109,73,0.2493,3114222
20200607-221900.000,0,245,3201.5,3202.25,3201.25,3202,411,3201.61374695864,250,161,0.2493,3114222
20200607-222000.000,0,262,3202.25,3203.75,3202,3202.5,364,3202.98763736264,156,208,0.2493,3114222
20200607-222100.000,0,111,3202.5,3203,3202,3202.5,125,3202.55,69,56,0.2495,3114222
20200607-222200.000,0,183,3202.5,3204,3202.25,3202.75,225,3203.29222222222,73,152,0.2495,3114222
20200607-222300.000,0,578,3202.75,3205.5,3202.75,3204.75,761,3204.373521682,207,554,0.249,3114222
20200607-222400.000,0,480,3204.5,3204.75,3202.5,3202.75,787,3203.48888182973,469,318,0.2764,3114222
20200607-222500.000,0,120,3202.75,3203.25,3202.25,3202.75,165,3202.78333333333,75,90,0.2493,3114222
20200607-222600.000,0,82,3202.75,3203.75,3202.5,3203.75,110,3203.11818181818,27,83,0.2493,3114222
20200607-222700.000,0,163,3203.75,3204.5,3203.5,3203.5,220,3204.03409090909,57,163,0.2492,3114222
20200607-222800.000,0,125,3203.75,3203.75,3202.5,3203.25,183,3203.06147540984,123,60,0.2495,3114222
20200607-222900.000,0,116,3203,3203.5,3203,3203.25,138,3203.31884057971,68,70,0.2495,3114222
20200607-223000.000,0,113,3203,3203.25,3202.75,3203,196,3202.99362244898,139,57,0.2494,3114222
20200607-223100.000,0,311,3202.75,3202.75,3201.25,3202,406,3201.85960591133,288,118,0.2494,3114222
20200607-223200.000,0,230,3202,3202.75,3200.75,3202.25,307,3201.70521172638,197,110,0.2496,3114222
20200607-223300.000,0,102,3202.5,3202.5,3201.75,3202.25,123,3202.02032520325,73,50,0.2498,3114222
20200607-223400.000,0,86,3202,3202.5,3201.5,3202,122,3201.94057377049,80,42,0.2498,3114222
20200607-223500.000,0,108,3202,3202.25,3201.25,3202.25,197,3201.60279187817,99,98,0.2497,3114222
20200607-223600.000,0,59,3202.25,3202.75,3202.25,3202.75,63,3202.42063492064,27,36,0.2497,3114222
20200607-223700.000,0,101,3202.75,3202.75,3201.75,3201.75,118,3202.1313559322,65,53,0.2496,3114222
20200607-223800.000,0,80,3201.75,3202.25,3201.5,3202.25,97,3201.82474226804,45,52,0.2498,3114222
20200607-223900.000,0,60,3202.25,3202.25,3201.75,3202,85,3201.88235294118,62,23,0.2498,3114222
20200607-224000.000,0,180,3202.25,3204,3202.25,3204,242,3203.35123966942,34,208,0.2498,3114222
20200607-224100.000,0,168,3204,3204.5,3203,3203,224,3203.80915178571,136,88,0.2495,3114222
20200607-224200.000,0,130,3203,3203,3202,3202.75,180,3202.60833333333,104,76,0.2493,3114222
20200607-224300.000,0,66,3202.5,3203.25,3202.5,3203.25,88,3202.77840909091,24,64,0.2493,3114222
20200607-224400.000,0,81,3203.5,3204,3203.25,3203.25,116,3203.5474137931,58,58,0.2496,3114222
20200607-224500.000,0,157,3203.25,3204.5,3202.75,3203.75,193,3203.73704663212,32,161,0.2495,3114222
20200607-224600.000,0,61,3204,3204,3203,3203,101,3203.39356435644,70,31,0.2495,3114222
20200607-224700.000,0,203,3203,3203,3201.25,3202,284,3202.12235915493,206,78,0.2495,3114222
