Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180408-220000.000,0,1385,2607.5,2613.25,2607.5,2612.5,3045,2610.21093596059,900,1351,,
20180408-220100.000,0,457,2612.25,2614.25,2612,2612.5,665,2613.00285714286,272,393,,
20180408-220200.000,0,395,2612.75,2612.75,2609.75,2609.75,605,2611.20347107438,400,205,,
20180408-220300.000,0,371,2609.75,2612.5,2609.5,2611.5,548,2611.09927007299,197,351,,
20180408-220400.000,0,385,2611.75,2614.25,2611.5,2613.5,583,2612.9397941681,191,392,,
20180408-220500.000,0,184,2613.5,2614.25,2613,2613,222,2613.55518018018,111,111,,
20180408-220600.000,0,263,2613,2613,2612,2613,453,2612.34326710817,282,171,,
20180408-220700.000,0,136,2613,2613.25,2612.5,2613,194,2613.04768041237,98,96,,
20180408-220800.000,0,172,2613,2613.5,2612.5,2613,292,2613.09674657534,79,213,,
20180408-220900.000,0,188,2613,2613.5,2612,2613.5,301,2612.53488372093,169,132,,
20180408-221000.000,0,162,2613.25,2613.75,2612.5,2612.75,249,2613.3062248996,91,158,,
20180408-221100.000,0,156,2612.75,2613.25,2612,2613.25,311,2612.65353697749,128,183,,
20180408-221200.000,0,245,2613.25,2614.25,2613,2614,438,2613.7848173516,102,336,,
20180408-221300.000,0,347,2614,2615.5,2614,2615.25,723,2614.91950207469,253,470,,
20180408-221400.000,0,129,2615.25,2615.5,2615,2615.25,429,2615.09149184149,335,94,,
20180408-221500.000,0,120,2615.25,2615.75,2615,2615.75,269,2615.38197026022,71,198,,
20180408-221600.000,0,240,2615.75,2616,2614.75,2615.5,481,2615.67879417879,119,362,,
20180408-221700.000,0,124,2615.25,2615.75,2614.75,2615,276,2615.1875,184,92,,
20180408-221800.000,0,145,2615,2616,2615,2615.75,263,2615.33840304183,133,130,,
20180408-221900.000,0,218,2615.75,2616.5,2615.75,2616,747,2616.02222222222,498,249,,
20180408-222000.000,0,123,2616.25,2616.5,2616,2616.25,300,2616.09083333333,199,101,,
20180408-222100.000,0,94,2616.25,2616.25,2615.75,2615.75,269,2615.99256505576,238,31,,
20180408-222200.000,0,78,2615.75,2616.25,2615.75,2616.25,171,2615.88888888889,112,59,,
20180408-222300.000,0,52,2616.25,2616.5,2616,2616.25,75,2616.28666666667,43,32,,
20180408-222400.000,0,86,2616.25,2616.5,2616,2616.5,122,2616.23360655738,50,72,,
20180408-222500.000,0,116,2616.5,2616.5,2616,2616,521,2616.05623800384,461,60,,
20180408-222600.000,0,54,2616,2616.25,2616,2616.25,103,2616.03155339806,90,13,,
20180408-222700.000,0,35,2616,2616.25,2616,2616,57,2616.05701754386,44,13,,
20180408-222800.000,0,36,2616,2616.25,2616,2616,72,2616.00347222222,71,1,,
20180408-222900.000,0,39,2616,2616.25,2616,2616,80,2616.021875,73,7,,
20180408-223000.000,0,35,2616.25,2616.25,2616,2616,93,2616.0752688172,65,28,,
20180408-223100.000,0,188,2616,2617,2616,2616.75,362,2616.66022099448,57,305,,
20180408-223200.000,0,61,2617,2617,2616.5,2616.5,90,2616.67777777778,70,20,,
20180408-223300.000,0,73,2616.25,2616.5,2616.25,2616.5,140,2616.30714285714,76,64,,
20180408-223400.000,0,50,2616.5,2616.75,2616.25,2616.25,69,2616.3768115942,44,25,,
20180408-223500.000,0,28,2616,2616.25,2616,2616,43,2616.02906976744,38,5,,
20180408-223600.000,0,76,2616,2616.5,2616,2616.25,139,2616.14028776978,92,47,,
20180408-223700.000,0,46,2616.25,2616.5,2616,2616.25,119,2616.25,86,33,,
20180408-223800.000,0,42,2616.25,2616.5,2616,2616,72,2616.22222222222,66,6,,
20180408-223900.000,0,94,2616,2616.75,2616,2616.25,175,2616.39428571429,62,113,,
20180408-224000.000,0,46,2616.25,2616.5,2616,2616.25,86,2616.1773255814,54,32,,
20180408-224100.000,0,68,2616,2616.25,2616,2616,151,2616.01158940397,144,7,,
20180408-224200.000,0,57,2616,2616.25,2616,2616,82,2616.00914634146,79,3,,
20180408-224300.000,0,88,2616,2616.75,2616,2616.75,124,2616.37701612903,16,108,,
20180408-224400.000,0,26,2616.75,2616.75,2616.25,2616.5,30,2616.55,13,17,,
20180408-224500.000,0,20,2616.5,2616.5,2616.25,2616.5,28,2616.47321428571,3,25,,
20180408-224600.000,0,48,2616.25,2616.5,2616,2616.25,107,2616.33177570093,62,45,,
20180408-224700.000,0,8,2616.25,2616.25,2616,2616,8,2616.03125,7,1,,
20180408-224800.000,0,14,2616.25,2616.25,2616,2616.25,21,2616.20238095238,4,17,,
20180408-224900.000,0,51,2616.25,2616.5,2616.25,2616.5,110,2616.27954545455,54,56,,
20180408-225000.000,0,75,2616.25,2616.5,2616,2616.25,242,2616.07231404959,188,54,,
20180408-225100.000,0,20,2616.25,2616.25,2616,2616,42,2616.14880952381,36,6,,
20180408-225200.000,0,264,2616,2616,2614.5,2614.5,486,2615.1383744856,352,134,,
20180408-225300.000,0,206,2614.5,2614.5,2613.75,2614.25,302,2614.08278145695,179,123,,
20180408-225400.000,0,62,2614.25,2614.25,2613.75,2613.75,143,2613.95454545455,81,62,,
20180408-225500.000,0,88,2613.75,2614,2613.75,2613.75,224,2613.93080357143,61,163,,
20180408-225600.000,0,156,2613.5,2613.75,2612.75,2613,233,2613.11802575107,161,72,,
20180408-225700.000,0,94,2612.75,2613,2612.25,2612.25,196,2612.48214285714,125,71,,
20180408-225800.000,0,91,2612.25,2613,2612.25,2613,170,2612.68529411765,32,138,,
20180408-225900.000,0,82,2613,2613,2612.5,2613,188,2612.86569148936,68,120,,
20180408-230000.000,0,178,2613,2614.75,2612.75,2614.25,243,2613.75925925926,80,163,,
20180408-230100.000,0,105,2614,2614,2613.5,2613.75,188,2613.71010638298,153,35,,
20180408-230200.000,0,29,2613.5,2614.25,2613.5,2614,42,2613.82142857143,10,32,,
20180408-230300.000,0,54,2614,2614,2613,2613.25,76,2613.58881578947,68,8,,
20180408-230400.000,0,84,2613,2613,2612.25,2612.5,110,2612.51818181818,82,28,,
20180408-230500.000,0,95,2612.75,2613.5,2612.75,2612.75,143,2613.09965034965,84,59,,
20180408-230600.000,0,35,2612.75,2612.75,2612.25,2612.5,48,2612.5,25,23,,
20180408-230700.000,0,57,2612.5,2613,2612.25,2612.75,163,2612.50766871166,102,61,,
20180408-230800.000,0,41,2612.75,2613.5,2612.75,2613.5,64,2613.1875,19,45,,
20180408-230900.000,0,50,2613.5,2613.5,2613,2613.5,89,2613.19382022472,63,26,,
20180408-231000.000,0,21,2613.5,2613.75,2613.25,2613.25,28,2613.46428571429,18,10,,
20180408-231100.000,0,22,2613.25,2613.5,2613.25,2613.25,23,2613.33695652174,9,14,,
20180408-231200.000,0,5,2613.25,2613.5,2613.25,2613.25,5,2613.4,2,3,,
20180408-231300.000,0,61,2613.5,2613.5,2612.5,2612.5,111,2612.91441441441,102,9,,
20180408-231400.000,0,174,2612.75,2613,2611.5,2612,261,2612.19444444444,211,50,,
20180408-231500.000,0,105,2612,2613,2612,2612.75,170,2612.65147058824,46,124,,
20180408-231600.000,0,22,2612.75,2612.75,2612.5,2612.5,33,2612.60606060606,21,12,,
20180408-231700.000,0,92,2612.75,2612.75,2611.25,2611.25,212,2612.14858490566,185,27,,
20180408-231800.000,0,97,2611.25,2612,2611.25,2612,121,2611.67768595041,48,73,,
20180408-231900.000,0,58,2611.75,2612.75,2611.75,2612.75,66,2612.27272727273,31,35,,
20180408-232000.000,0,48,2612.75,2613,2612.5,2612.5,61,2612.74590163934,41,20,,
20180408-232100.000,0,161,2612.5,2612.75,2611.25,2612.5,246,2611.86585365854,152,94,,
20180408-232200.000,0,66,2612.5,2612.5,2611.5,2611.5,84,2612.00595238095,66,18,,
20180408-232300.000,0,99,2611.5,2611.5,2610.75,2611.25,127,2610.97637795276,107,20,,
20180408-232400.000,0,56,2611.25,2611.25,2610.5,2610.75,95,2610.90526315789,71,24,,
20180408-232500.000,0,47,2611,2611.25,2610.75,2611,65,2610.94230769231,30,35,,
