Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201103-000000.000,0,142,3309,3309.75,3309,3309.75,161,3309.20031055901,72,89,0.3635,2401075
20201103-000100.000,0,439,3310,3312,3309.75,3311.25,532,3310.93796992481,233,299,0.3635,2401075
20201103-000200.000,0,104,3311,3311.25,3310.5,3311,108,3310.95833333333,53,55,0.363,2401075
20201103-000300.000,0,66,3311,3311.5,3310.5,3311,69,3310.99637681159,31,38,0.363,2401075
20201103-000400.000,0,65,3311,3311,3310,3310.25,74,3310.41554054054,51,23,0.3628,2401075
20201103-000500.000,0,59,3310,3310.25,3309.5,3309.5,96,3309.90104166667,70,26,0.3628,2401075
20201103-000600.000,0,57,3309.5,3309.75,3309.5,3309.75,60,3309.67916666667,27,33,0.3628,2401075
20201103-000700.000,0,70,3309.5,3310.25,3309.5,3310,70,3309.98214285714,25,45,0.3633,2401075
20201103-000800.000,0,298,3310.25,3310.5,3308,3308,379,3309.23812664908,266,113,0.3633,2401075
20201103-000900.000,0,596,3308,3308.25,3304.75,3306.5,731,3306.34575923393,361,370,0.3633,2401075
20201103-001000.000,0,435,3306.25,3307.25,3304,3306.75,507,3305.7016765286,246,261,0.3647,2401075
20201103-001100.000,0,135,3307,3307.5,3305.75,3307,142,3306.44366197183,74,68,0.3647,2401075
20201103-001200.000,0,245,3306.75,3307.25,3305.5,3307.25,310,3306.12016129032,133,177,0.3647,2401075
20201103-001300.000,0,80,3307.25,3307.75,3307,3307.25,80,3307.3375,43,37,0.3651,2401075
20201103-001400.000,0,59,3307.25,3307.75,3307,3307,60,3307.39166666667,31,29,0.3651,2401075
20201103-001500.000,0,96,3306.75,3308,3306.5,3307.75,102,3307.52696078431,39,63,0.3651,2401075
20201103-001600.000,0,114,3308,3309.25,3308,3308.75,121,3308.65289256198,48,73,0.3645,2401075
20201103-001700.000,0,107,3308.75,3309.5,3308.5,3309.25,115,3309.18913043478,51,64,0.3645,2401075
20201103-001800.000,0,98,3309.25,3309.25,3308.25,3308.75,119,3308.56302521008,72,47,0.3643,2401075
20201103-001900.000,0,101,3309,3309,3307.5,3308.25,107,3308.08878504673,60,47,0.3643,2401075
20201103-002000.000,0,29,3308,3308.25,3308,3308.25,30,3308.19166666667,17,13,0.3643,2401075
20201103-002100.000,0,59,3308.25,3308.25,3307,3308,60,3307.69166666667,26,34,0.3645,2401075
20201103-002200.000,0,41,3308,3308.75,3307.75,3308.25,41,3308.09756097561,21,20,0.3645,2401075
