Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160727-000000.000,0,114,2166.75,2166.75,2166,2166.5,367,2166.371253405995,258,109,,
20160727-000100.000,0,33,2166.5,2166.75,2166.25,2166.25,172,2166.5406976744189,131,41,,
20160727-000200.000,0,39,2166.5,2167,2166.25,2167,265,2166.731132075472,60,205,,
20160727-000300.000,0,64,2167,2167.25,2166.75,2167,301,2167.1337209302319,64,237,,
20160727-000400.000,0,28,2167,2167.25,2166.75,2167,151,2167.0033112582778,83,68,,
20160727-000500.000,0,32,2167,2167,2166.75,2167,109,2166.9288990825689,94,15,,
20160727-000600.000,0,14,2166.75,2167.25,2166.75,2167,73,2167.1095890410961,18,55,,
20160727-000700.000,0,21,2167,2167.25,2167,2167.25,54,2167.1851851851852,14,40,,
20160727-000800.000,0,33,2167,2167.25,2166.75,2166.75,151,2166.9966887417222,135,16,,
20160727-000900.000,0,22,2166.75,2167,2166.75,2166.75,27,2166.8055555555561,21,6,,
20160727-001000.000,0,34,2166.75,2167,2166.75,2166.75,211,2166.773696682465,167,44,,
20160727-001100.000,0,14,2166.5,2167,2166.5,2167,80,2166.628125,40,40,,
20160727-001200.000,0,49,2167,2167.25,2167,2167,242,2167.0289256198348,102,140,,
20160727-001300.000,0,54,2167,2167.5,2167,2167.5,207,2167.271739130435,77,130,,
20160727-001400.000,0,47,2167.25,2167.5,2167,2167,172,2167.0755813953492,146,26,,
20160727-001500.000,0,49,2166.75,2167.25,2166.75,2167,121,2166.99173553719,54,67,,
20160727-001600.000,0,69,2167,2167.25,2166.5,2166.5,258,2166.9525193798449,150,108,,
20160727-001700.000,0,45,2166.75,2166.75,2166.25,2166.5,164,2166.498475609756,94,70,,
20160727-001800.000,0,29,2166.5,2166.75,2166.5,2166.5,126,2166.5158730158728,42,84,,
20160727-001900.000,0,22,2166.5,2166.5,2166.25,2166.5,56,2166.4642857142858,48,8,,
20160727-002000.000,0,23,2166.5,2166.75,2166.25,2166.75,53,2166.382075471698,41,12,,
20160727-002100.000,0,10,2166.5,2166.75,2166.5,2166.75,18,2166.6527777777778,7,11,,
20160727-002200.000,0,25,2166.75,2166.75,2166.25,2166.25,386,2166.424222797928,352,34,,
20160727-002300.000,0,43,2166.5,2166.5,2166.25,2166.25,217,2166.2764976958529,126,91,,
20160727-002400.000,0,16,2166.25,2166.5,2166.25,2166.25,23,2166.2608695652179,22,1,,
20160727-002500.000,0,63,2166.25,2166.25,2165.75,2166,453,2165.9597130242819,349,104,,
20160727-002600.000,0,43,2166.25,2166.25,2165.5,2165.75,401,2165.773067331671,316,85,,
20160727-002700.000,0,24,2165.75,2166,2165.75,2165.75,70,2165.8642857142859,13,57,,
20160727-002800.000,0,16,2166,2166,2165.75,2166,29,2165.8620689655172,16,13,,
20160727-002900.000,0,38,2166,2166,2165.25,2165.5,309,2165.51213592233,236,73,,
20160727-003000.000,0,12,2165.75,2165.75,2165.5,2165.75,57,2165.7236842105258,6,51,,
20160727-003100.000,0,23,2165.75,2166,2165.5,2165.75,52,2165.7355769230771,24,28,,
20160727-003200.000,0,30,2165.75,2166,2165.5,2166,111,2165.7590090090089,64,47,,
20160727-003300.000,0,25,2165.75,2166,2165.25,2165.5,260,2165.4576923076929,207,53,,
20160727-003400.000,0,37,2165.5,2165.75,2165.25,2165.25,96,2165.5052083333339,43,53,,
20160727-003500.000,0,88,2165.25,2165.25,2164.75,2165,387,2165.0025839793288,272,115,,
20160727-003600.000,0,24,2165.25,2165.25,2165,2165,61,2165.0122950819668,43,18,,
20160727-003700.000,0,52,2165,2165.75,2165,2165.75,137,2165.377737226278,9,128,,
20160727-003800.000,0,119,2165.5,2166.25,2165.5,2166.25,309,2165.9991909385112,93,216,,
20160727-003900.000,0,130,2166.25,2166.75,2166,2166.75,408,2166.4785539215691,190,218,,
20160727-004000.000,0,92,2166.75,2166.75,2166,2166.5,503,2166.41351888668,292,211,,
20160727-004100.000,0,28,2166.5,2166.75,2166.25,2166.5,123,2166.481707317073,94,29,,
20160727-004200.000,0,31,2166.5,2166.5,2166.25,2166.25,99,2166.3838383838379,60,39,,
20160727-004300.000,0,34,2166.25,2166.5,2166,2166,57,2166.2456140350878,18,39,,
20160727-004400.000,0,38,2166,2166,2165.75,2166,144,2165.9375,86,58,,
20160727-004500.000,0,22,2166,2166.25,2165.75,2165.75,189,2165.916666666667,174,15,,
20160727-004600.000,0,16,2166,2166,2165.5,2165.75,51,2165.75,27,24,,
20160727-004700.000,0,28,2165.75,2165.75,2165.25,2165.25,275,2165.548181818182,243,32,,
20160727-004800.000,0,27,2165.25,2165.25,2165,2165,84,2165.166666666667,49,35,,
20160727-004900.000,0,38,2165.25,2165.5,2165,2165.25,80,2165.221875,34,46,,
20160727-005000.000,0,32,2165.25,2165.5,2165,2165.25,114,2165.2083333333339,44,70,,
20160727-005100.000,0,40,2165.25,2165.5,2165.25,2165.5,100,2165.4675,25,75,,
20160727-005200.000,0,11,2165.5,2165.5,2165.25,2165.5,59,2165.3262711864409,53,6,,
20160727-005300.000,0,11,2165.5,2165.75,2165.25,2165.5,52,2165.4903846153852,12,40,,
20160727-005400.000,0,29,2165.5,2165.5,2165.25,2165.5,56,2165.4955357142858,28,28,,
20160727-005500.000,0,24,2165.5,2165.75,2165.5,2165.5,72,2165.5034722222222,41,31,,
20160727-005600.000,0,16,2165.25,2165.5,2165,2165,94,2165.2287234042551,82,12,,
20160727-005700.000,0,21,2165.25,2165.5,2165.25,2165.25,133,2165.3383458646622,33,100,,
20160727-005800.000,0,7,2165.5,2165.5,2165.25,2165.5,23,2165.489130434783,10,13,,
20160727-005900.000,0,18,2165.25,2165.5,2165.25,2165.25,84,2165.2589285714289,64,20,,
20160727-010000.000,0,28,2165.25,2165.5,2165,2165.25,114,2165.25,69,45,,
20160727-010100.000,0,25,2165.25,2165.25,2164.75,2164.75,279,2164.9336917562719,262,17,,
20160727-010200.000,0,45,2165,2165.25,2164.75,2165,252,2164.9960317460318,112,140,,
20160727-010300.000,0,7,2165,2165,2165,2165,26,2165,26,,,
20160727-010400.000,0,8,2165,2165.25,2165,2165,131,2165.2232824427479,36,95,,
20160727-010500.000,0,5,2165,2165.25,2165,2165,40,2165.0125,22,18,,
20160727-010600.000,0,21,2165,2165,2165,2165,52,2165,24,28,,
20160727-010700.000,0,22,2165,2165,2164.75,2165,55,2164.9409090909089,47,8,,
20160727-010800.000,0,9,2165,2165,2165,2165,18,2165,10,8,,
20160727-010900.000,0,10,2164.75,2165,2164.75,2165,23,2164.967391304348,7,16,,
20160727-011000.000,0,12,2165,2165.25,2165,2165,13,2165.0961538461538,8,5,,
20160727-011100.000,0,1,2165.25,2165.25,2165.25,2165.25,1,2165.25,,1,,
20160727-011200.000,0,11,2165.25,2165.25,2165.25,2165.25,65,2165.25,10,55,,
20160727-011300.000,0,14,2165.25,2165.5,2165.25,2165.25,25,2165.27,18,7,,
20160727-011400.000,0,7,2165.25,2165.25,2165.25,2165.25,21,2165.25,4,17,,
20160727-011500.000,0,37,2165.25,2165.5,2165,2165,119,2165.1239495798318,85,34,,
20160727-011600.000,0,48,2165,2165.25,2164.75,2165.25,150,2165.085,44,106,,
20160727-011700.000,0,28,2165.25,2165.25,2165,2165,76,2165.042763157895,48,28,,
20160727-011800.000,0,15,2165,2165,2164.75,2165,74,2164.9966216216221,39,35,,
20160727-011900.000,0,20,2165.25,2165.5,2165.25,2165.25,80,2165.2625,34,46,,
20160727-012000.000,0,8,2165.25,2165.5,2165.25,2165.5,36,2165.3263888888891,,36,,
20160727-012100.000,0,57,2165.5,2166,2165.5,2165.75,455,2165.7664835164842,153,302,,
20160727-012200.000,0,17,2165.75,2166,2165.75,2165.75,44,2165.784090909091,30,14,,
20160727-012300.000,0,36,2165.75,2165.75,2165.75,2165.75,76,2165.75,30,46,,
