Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211014-000000.000,0,217,4362.25,4363.25,4361.75,4362.75,246,4362.47662601626,129,117,0.1878,2336541
20211014-000100.000,0,139,4362.75,4363.75,4362.75,4363,152,4363.46217105263,66,86,0.1878,2336541
20211014-000200.000,0,77,4363,4363.75,4363,4363.25,91,4363.24450549451,49,42,0.1878,2336541
20211014-000300.000,0,196,4363,4364,4363,4363.5,239,4363.63807531381,110,129,0.1878,2336541
20211014-000400.000,0,116,4363.5,4363.75,4362.75,4362.75,119,4363.17857142857,72,47,0.1878,2336541
20211014-000500.000,0,103,4363,4363.75,4363,4363.75,114,4363.49561403509,49,65,0.1878,2336541
20211014-000600.000,0,65,4363.5,4364,4363.5,4363.75,85,4363.63235294118,56,29,0.1874,2336541
20211014-000700.000,0,80,4363.75,4363.75,4363,4363,84,4363.21130952381,42,42,0.1874,2336541
20211014-000800.000,0,129,4362.75,4363.25,4362.25,4362.5,174,4362.70402298851,130,44,0.1874,2336541
20211014-000900.000,0,164,4362.5,4363.5,4362.25,4363.5,175,4362.87857142857,50,125,0.1874,2336541
20211014-001000.000,0,1347,4363.5,4368.5,4363.5,4368,1872,4366.39569978633,529,1343,0.1874,2336541
20211014-001100.000,0,233,4368,4368,4367.25,4367.5,292,4367.50085616438,167,125,0.1874,2336541
20211014-001200.000,0,153,4367.5,4367.5,4366.5,4366.5,203,4367.02463054187,132,71,0.251,2336541
20211014-001300.000,0,140,4366.5,4367.25,4366.5,4366.75,160,4366.8046875,78,82,0.251,2336541
20211014-001400.000,0,103,4367,4367.25,4366.5,4366.75,109,4366.8371559633,72,37,0.251,2336541
20211014-001500.000,0,149,4366.75,4367,4366.5,4366.5,182,4366.63324175824,90,92,0.251,2336541
20211014-001600.000,0,285,4366.75,4368.25,4366.75,4367.75,376,4367.43284574468,131,245,0.251,2336541
20211014-001700.000,0,439,4367.75,4369.25,4367.5,4368.75,647,4368.27936630603,292,355,0.251,2336541
20211014-001800.000,0,667,4368.75,4370.25,4368.25,4368.75,916,4369.35098253275,444,472,0.1865,2336541
20211014-001900.000,0,362,4368.75,4369.25,4368,4369.25,428,4368.68107476636,222,206,0.1865,2336541
20211014-002000.000,0,175,4369,4369.5,4368.5,4368.5,200,4369.1925,116,84,0.1865,2336541
20211014-002100.000,0,261,4368.5,4368.75,4367.75,4368.25,322,4368.18711180124,199,123,0.1865,2336541
20211014-002200.000,0,204,4368,4369.25,4367.75,4368,255,4368.61764705882,130,125,0.1865,2336541
20211014-002300.000,0,241,4368,4368.25,4367.25,4367.75,294,4367.74489795918,174,120,0.1865,2336541
20211014-002400.000,0,248,4367.75,4368,4366.75,4366.75,293,4367.20648464164,198,95,0.1945,2336541
20211014-002500.000,0,140,4366.75,4367.5,4366.75,4367,177,4367.06214689266,85,92,0.1945,2336541
20211014-002600.000,0,84,4367,4367.75,4367,4367.25,120,4367.23958333333,66,54,0.1945,2336541
20211014-002700.000,0,104,4367.5,4368.25,4367.5,4367.5,125,4367.748,53,72,0.1945,2336541
20211014-002800.000,0,159,4367.5,4368.5,4367.25,4368.5,183,4368.04234972678,61,122,0.1945,2336541
20211014-002900.000,0,101,4368.5,4368.5,4368,4368.25,104,4368.375,45,59,0.1945,2336541
20211014-003000.000,0,361,4368.25,4370,4368.25,4368.75,517,4369.37234042553,289,228,0.1863,2336541
