Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160821-220000.000,0,235,2181.75,2182.5,2181,2182,1310,2181.787938931298,443,676,,
20160821-220100.000,0,35,2182,2182.25,2182,2182,161,2182.1288819875781,78,83,,
20160821-220200.000,0,39,2182,2182.25,2182,2182,146,2182.0462328767121,119,27,,
20160821-220300.000,0,41,2182.25,2182.25,2181.75,2182,200,2182.02375,156,44,,
20160821-220400.000,0,10,2182.25,2182.25,2182,2182,69,2182.007246376812,67,2,,
20160821-220500.000,0,26,2182,2182.25,2181.75,2182,300,2181.9941666666668,118,182,,
20160821-220600.000,0,12,2182,2182,2181.75,2182,77,2181.9707792207791,58,19,,
20160821-220700.000,0,14,2182,2182,2181.75,2182,28,2181.9821428571431,2,26,,
20160821-220800.000,0,41,2182,2182,2181.5,2181.5,406,2181.7555418719212,396,10,,
20160821-220900.000,0,9,2181.5,2181.75,2181.5,2181.5,36,2181.5277777777778,32,4,,
20160821-221000.000,0,10,2181.5,2181.75,2181.5,2181.5,30,2181.5083333333332,29,1,,
20160821-221100.000,0,7,2181.75,2182,2181.75,2181.75,170,2181.7514705882359,48,122,,
20160821-221200.000,0,4,2181.75,2181.75,2181.5,2181.5,5,2181.6,3,2,,
20160821-221300.000,0,46,2181.5,2181.75,2181.5,2181.5,302,2181.6100993377481,146,156,,
20160821-221400.000,0,1,2181.5,2181.5,2181.5,2181.5,1,2181.5,1,,,
20160821-221500.000,0,3,2181.5,2181.75,2181.5,2181.75,3,2181.5833333333339,2,1,,
20160821-221600.000,0,14,2181.5,2181.5,2181.25,2181.25,70,2181.3714285714291,66,4,,
20160821-221700.000,0,10,2181.25,2181.5,2181.25,2181.5,17,2181.3970588235288,7,10,,
20160821-221800.000,0,9,2181.5,2181.5,2181.25,2181.5,28,2181.4107142857142,10,18,,
20160821-221900.000,0,7,2181.25,2181.75,2181.25,2181.5,86,2181.5174418604652,6,80,,
20160821-222000.000,0,1,2181.5,2181.5,2181.5,2181.5,1,2181.5,1,,,
20160821-222100.000,0,27,2181.75,2181.75,2181.75,2181.75,200,2181.75,123,77,,
20160821-222200.000,0,3,2181.75,2181.75,2181.75,2181.75,3,2181.75,3,,,
20160821-222300.000,0,9,2181.75,2182,2181.75,2181.75,12,2181.8958333333339,5,7,,
20160821-222400.000,0,5,2181.75,2182,2181.75,2181.75,7,2181.8928571428569,3,4,,
20160821-222500.000,0,1,2181.75,2181.75,2181.75,2181.75,2,2181.75,2,,,
20160821-222600.000,0,4,2181.75,2181.75,2181.75,2181.75,5,2181.75,5,,,
20160821-222700.000,0,24,2181.75,2181.75,2181.5,2181.5,130,2181.7076923076929,124,6,,
20160821-222800.000,0,4,2181.5,2181.75,2181.5,2181.5,6,2181.666666666667,2,4,,
20160821-222900.000,0,4,2181.5,2181.5,2181.5,2181.5,30,2181.5,30,,,
20160821-223000.000,0,24,2181.5,2181.75,2181.25,2181.25,132,2181.454545454546,98,34,,
20160821-223100.000,0,2,2181.25,2181.25,2181.25,2181.25,4,2181.25,4,,,
20160821-223200.000,0,10,2181.25,2181.25,2181.25,2181.25,79,2181.25,40,39,,
20160821-223300.000,0,4,2181.5,2181.75,2181.5,2181.5,38,2181.5065789473679,4,34,,
20160821-223400.000,0,2,2181.5,2181.75,2181.5,2181.75,5,2181.55,4,1,,
20160821-223500.000,0,2,2181.75,2181.75,2181.5,2181.5,4,2181.5625,3,1,,
20160821-223600.000,0,4,2181.75,2181.75,2181.5,2181.75,12,2181.5625,9,3,,
20160821-223700.000,0,3,2181.75,2181.75,2181.75,2181.75,4,2181.75,,4,,
20160821-223800.000,0,7,2181.75,2182,2181.75,2182,73,2181.7705479452061,2,71,,
20160821-223900.000,0,4,2182,2182,2182,2182,7,2182,,7,,
20160821-224000.000,0,7,2182,2182,2181.75,2181.75,59,2181.77966101695,52,7,,
20160821-224100.000,0,2,2181.75,2181.75,2181.75,2181.75,2,2181.75,2,,,
20160821-224200.000,0,7,2182,2182.25,2182,2182.25,119,2182.044117647059,30,89,,
20160821-224300.000,0,2,2182.25,2182.25,2182,2182,55,2182.0227272727279,50,5,,
20160821-224400.000,0,2,2182.25,2182.25,2182.25,2182.25,2,2182.25,,2,,
20160821-224500.000,0,2,2182.25,2182.25,2182,2182,5,2182.1,3,2,,
20160821-224600.000,0,3,2182.25,2182.25,2182,2182,5,2182.2,1,4,,
20160821-224700.000,0,5,2182.25,2182.25,2182.25,2182.25,10,2182.25,,10,,
20160821-224800.000,0,3,2182,2182.25,2182,2182.25,9,2182.0833333333339,6,3,,
20160821-224900.000,0,14,2182.25,2182.25,2182,2182.25,122,2182.247950819672,24,98,,
20160821-225000.000,0,3,2182.25,2182.25,2182,2182.25,7,2182.2142857142858,1,6,,
20160821-225200.000,0,4,2182,2182.25,2182,2182,28,2182.0089285714289,27,1,,
20160821-225300.000,0,9,2182,2182,2182,2182,84,2182,82,2,,
20160821-225400.000,0,2,2181.75,2181.75,2181.75,2181.75,2,2181.75,2,,,
20160821-225500.000,0,2,2181.75,2182,2181.75,2182,2,2181.875,1,1,,
20160821-225600.000,0,1,2182,2182,2182,2182,2,2182,,2,,
20160821-225700.000,0,5,2181.75,2182,2181.75,2182,20,2181.9375,5,15,,
20160821-225800.000,0,16,2181.75,2181.75,2181.75,2181.75,117,2181.75,90,27,,
20160821-225900.000,0,3,2181.5,2181.5,2181.5,2181.5,11,2181.5,11,,,
20160821-230000.000,0,6,2181.5,2181.75,2181.5,2181.75,73,2181.7465753424658,26,47,,
20160821-230100.000,0,2,2181.5,2181.75,2181.5,2181.75,4,2181.6875,1,3,,
20160821-230200.000,0,17,2181.75,2182,2181.75,2182,35,2181.7714285714292,13,22,,
20160821-230300.000,0,3,2182,2182,2181.75,2181.75,3,2181.8333333333339,2,1,,
20160821-230400.000,0,2,2181.75,2181.75,2181.75,2181.75,21,2181.75,21,,,
20160821-230500.000,0,11,2182,2182,2182,2182,73,2182,3,70,,
20160821-230600.000,0,9,2182,2182.25,2182,2182,66,2182.041666666667,32,34,,
20160821-230700.000,0,10,2182,2182.25,2182,2182,87,2182.0057471264372,52,35,,
20160821-230800.000,0,5,2182,2182,2181.75,2181.75,122,2181.7930327868849,103,19,,
20160821-230900.000,0,8,2181.75,2182,2181.75,2181.75,87,2181.8074712643679,47,40,,
20160821-231000.000,0,1,2181.75,2181.75,2181.75,2181.75,9,2181.75,,9,,
20160821-231100.000,0,5,2181.75,2181.75,2181.5,2181.5,28,2181.625,22,6,,
20160821-231200.000,0,7,2181.5,2181.75,2181.5,2181.75,53,2181.7358490566039,4,49,,
20160821-231300.000,0,4,2181.75,2181.75,2181.75,2181.75,117,2181.75,85,32,,
20160821-231400.000,0,3,2182,2182,2181.75,2182,6,2181.8333333333339,4,2,,
20160821-231500.000,0,2,2181.75,2182,2181.75,2182,2,2181.875,1,1,,
20160821-231600.000,0,9,2182,2182,2182,2182,9,2182,,9,,
20160821-231800.000,0,2,2181.75,2181.75,2181.75,2181.75,7,2181.75,7,,,
20160821-231900.000,0,4,2182,2182,2182,2182,95,2182,,95,,
20160821-232000.000,0,2,2182,2182,2182,2182,3,2182,,3,,
20160821-232100.000,0,7,2182,2182.25,2182,2182.25,21,2182.011904761905,,21,,
20160821-232200.000,0,4,2182,2182.25,2182,2182,7,2182.0357142857142,6,1,,
20160821-232400.000,0,1,2182,2182,2182,2182,1,2182,1,,,
20160821-232600.000,0,3,2182,2182.25,2182,2182.25,7,2182.1071428571431,4,3,,
20160821-232700.000,0,1,2182,2182,2182,2182,1,2182,1,,,
20160821-232900.000,0,2,2182,2182,2182,2182,2,2182,2,,,
20160821-233000.000,0,3,2182,2182.25,2182,2182,3,2182.0833333333339,2,1,,
20160821-233100.000,0,3,2182,2182.25,2182,2182,23,2182.217391304348,3,20,,
20160821-233200.000,0,3,2182.25,2182.25,2182,2182,20,2182.025,18,2,,
20160821-233300.000,0,2,2182,2182,2181.75,2181.75,4,2181.9375,1,3,,
20160821-233400.000,0,3,2182,2182,2182,2182,11,2182,,11,,
20160821-233500.000,0,4,2181.75,2181.75,2181.75,2181.75,6,2181.75,6,,,
20160821-233600.000,0,12,2182,2182,2181.5,2181.5,183,2181.7472677595629,175,8,,
20160821-233700.000,0,5,2181.5,2181.75,2181.5,2181.5,7,2181.5357142857142,6,1,,
20160821-233800.000,0,5,2181.75,2181.75,2181.75,2181.75,27,2181.75,,27,,
20160821-233900.000,0,10,2181.75,2181.75,2181.75,2181.75,75,2181.75,28,47,,
20160821-234000.000,0,7,2181.5,2181.75,2181.5,2181.75,23,2181.717391304348,9,14,,
20160821-234100.000,0,11,2181.75,2182,2181.75,2181.75,52,2181.7548076923081,41,11,,
20160821-234200.000,0,8,2181.75,2181.75,2181.75,2181.75,39,2181.75,7,32,,
20160821-234300.000,0,5,2181.75,2182,2181.75,2181.75,41,2181.7987804878048,12,29,,
20160821-234400.000,0,7,2181.75,2182,2181.75,2182,43,2181.9302325581389,8,35,,
20160821-234500.000,0,12,2182,2182,2181.5,2181.75,65,2181.7653846153848,53,12,,
20160821-234600.000,0,14,2182,2182,2181.75,2182,67,2181.7798507462689,36,31,,
20160821-234700.000,0,3,2181.75,2182,2181.75,2182,13,2181.7884615384619,11,2,,
