Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201021-000000.000,0,193,3444.75,3445.25,3443.25,3444.5,209,3444.35645933014,120,89,0.2996,2406069
20201021-000100.000,0,73,3444.5,3445,3444,3444.75,88,3444.74431818182,44,44,0.2922,2406069
20201021-000200.000,0,64,3445,3445,3444.25,3444.25,74,3444.64189189189,45,29,0.2922,2406069
20201021-000300.000,0,74,3444.25,3444.5,3443.5,3443.75,84,3443.9375,47,37,0.2997,2406069
20201021-000400.000,0,47,3443.75,3444.75,3443.75,3444.75,50,3444.22,16,34,0.2997,2406069
20201021-000500.000,0,74,3444.5,3444.5,3443.75,3443.75,89,3444.17696629214,59,30,0.2997,2406069
20201021-000600.000,0,99,3443.75,3443.75,3442.75,3443.25,106,3443.3679245283,69,37,0.2997,2406069
20201021-000700.000,0,44,3443.25,3443.5,3443,3443.5,45,3443.22777777778,24,21,0.2997,2406069
20201021-000800.000,0,160,3443.5,3444.75,3443.5,3444.75,206,3444.06917475728,56,150,0.2923,2406069
20201021-000900.000,0,88,3444.5,3445.25,3444.25,3445,102,3444.94852941177,29,73,0.2923,2406069
20201021-001000.000,0,191,3445,3446.75,3444.5,3446.25,221,3446.01470588235,83,138,0.2923,2406069
20201021-001100.000,0,156,3446.25,3446.5,3445,3445,222,3445.59459459459,124,98,0.2917,2406069
20201021-001200.000,0,125,3445.25,3445.25,3445,3445,502,3445.10756972112,282,220,0.2917,2406069
20201021-001300.000,0,68,3445,3445.75,3445,3445.5,257,3445.23249027237,126,131,0.3008,2406069
20201021-001400.000,0,37,3445.5,3446,3445.25,3445.75,44,3445.64772727273,20,24,0.3008,2406069
20201021-001500.000,0,133,3445.75,3446.5,3445.25,3445.25,149,3445.94127516779,87,62,0.3008,2406069
20201021-001600.000,0,160,3445.25,3446,3444.75,3444.75,197,3445.19416243655,117,80,0.2917,2406069
20201021-001700.000,0,206,3444.75,3446.5,3444.75,3445.75,252,3445.70634920635,110,142,0.2917,2406069
20201021-001800.000,0,127,3445.75,3446.25,3445.25,3446.25,195,3445.71282051282,104,91,0.2917,2406069
20201021-001900.000,0,586,3446.5,3448.5,3446.25,3448.25,855,3447.44005847953,329,526,0.2918,2406069
20201021-002000.000,0,274,3448.25,3449.25,3448.25,3448.75,332,3448.85993975904,163,169,0.2918,2406069
20201021-002100.000,0,188,3448.75,3449.75,3448.5,3449.25,251,3449.31772908367,97,154,0.2919,2406069
20201021-002200.000,0,315,3449.25,3450.5,3449.25,3449.25,385,3449.71038961039,184,201,0.2919,2406069
20201021-002300.000,0,163,3449.5,3449.75,3448.75,3449.75,221,3449.35067873303,131,90,0.2919,2406069
20201021-002400.000,0,140,3449.75,3450,3449,3449.25,256,3449.3564453125,183,73,0.2908,2406069
20201021-002500.000,0,160,3449.25,3449.5,3448.25,3448.5,214,3448.92172897196,132,82,0.2908,2406069
20201021-002600.000,0,125,3448.25,3449.5,3448.25,3449.25,159,3449.10534591195,54,105,0.2908,2406069
20201021-002700.000,0,84,3449.25,3449.5,3448.75,3449,93,3449.21505376344,56,37,0.2908,2406069
20201021-002800.000,0,50,3449.25,3449.5,3449,3449.5,74,3449.14189189189,38,36,0.2908,2406069
