Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201217-000000.000,0,125,3696,3696,3695.5,3695.5,176,3695.68039772727,123,53,0.2216,2234780
20201217-000100.000,0,100,3695.25,3695.5,3694.75,3695,130,3695.16153846154,77,53,0.2216,2234780
20201217-000200.000,0,123,3694.75,3695,3694.5,3694.75,144,3694.77951388889,71,73,0.2216,2234780
20201217-000300.000,0,409,3694.5,3694.5,3692.75,3693,563,3693.48845470693,368,195,0.2218,2234780
20201217-000400.000,0,234,3692.75,3694.25,3692,3694.25,307,3693.10912052117,151,156,0.2218,2234780
20201217-000500.000,0,106,3694.25,3695,3694.25,3695,137,3694.5602189781,63,74,0.2218,2234780
20201217-000600.000,0,146,3695.25,3695.75,3695,3695.5,163,3695.39570552147,57,106,0.2222,2234780
20201217-000700.000,0,230,3695.5,3695.5,3692.75,3694,279,3694.06720430108,145,134,0.2222,2234780
20201217-000800.000,0,105,3694,3694.5,3693.5,3694.5,119,3694.01890756303,64,55,0.2223,2234780
20201217-000900.000,0,214,3694.5,3695.5,3694,3694,253,3694.80434782609,113,140,0.2223,2234780
20201217-001000.000,0,130,3694.25,3694.75,3693.75,3694.5,169,3694.21301775148,85,84,0.2223,2234780
20201217-001100.000,0,106,3694.75,3694.75,3694.5,3694.5,149,3694.63926174497,48,101,0.2221,2234780
20201217-001200.000,0,99,3694.5,3695,3694.25,3694.75,115,3694.67608695652,40,75,0.2221,2234780
20201217-001300.000,0,150,3694.75,3695,3694,3694.25,216,3694.59722222222,88,128,0.222,2234780
20201217-001400.000,0,196,3694.25,3694.25,3693,3693.25,245,3693.52755102041,150,95,0.222,2234780
20201217-001500.000,0,229,3693.5,3694.5,3693,3693,268,3693.67350746269,169,99,0.222,2234780
20201217-001600.000,0,144,3693.25,3693.25,3692.5,3693,175,3692.75428571429,114,61,0.2222,2234780
20201217-001700.000,0,76,3693.25,3693.5,3692.5,3692.5,85,3692.89411764706,58,27,0.2222,2234780
