Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181024-000000.000,0,264,2746.25,2746.25,2744.75,2745.75,345,2745.41231884058,198,147,,
20181024-000100.000,0,176,2745.75,2746.25,2745.25,2745.5,204,2745.69485294118,105,99,,
20181024-000200.000,0,495,2745.25,2745.25,2742.5,2742.75,693,2743.68196248196,472,221,,
20181024-000300.000,0,348,2742.5,2743.25,2741.5,2741.5,438,2742.47831050228,230,208,,
20181024-000400.000,0,207,2741.75,2743,2741.75,2742.75,238,2742.24264705882,73,165,,
20181024-000500.000,0,552,2742.5,2742.75,2740.5,2741.75,884,2741.47658371041,602,282,,
20181024-000600.000,0,246,2741.75,2742.25,2741,2742.25,304,2741.50740131579,138,166,,
20181024-000700.000,0,153,2742.25,2742.25,2741.5,2741.5,169,2741.84763313609,103,66,,
20181024-000800.000,0,162,2741.75,2742.25,2741.75,2742.25,184,2742.0597826087,71,113,,
20181024-000900.000,0,125,2742,2742,2741,2741.25,177,2741.58757062147,126,51,,
20181024-001000.000,0,425,2741.5,2741.5,2740.5,2741,590,2741.03322033898,342,248,,
20181024-001100.000,0,74,2741.25,2741.75,2741,2741.75,113,2741.27654867257,52,61,,
20181024-001200.000,0,142,2741.75,2742.25,2741.75,2742.25,196,2742.02806122449,59,137,,
20181024-001300.000,0,135,2742,2742,2741.25,2741.5,194,2741.73067010309,124,70,,
20181024-001400.000,0,117,2741.5,2741.5,2740.75,2741.5,147,2741.11734693878,83,64,,
20181024-001500.000,0,167,2741.5,2742.5,2741.5,2742.5,223,2742.04035874439,94,129,,
20181024-001600.000,0,100,2742.25,2742.5,2742,2742.25,110,2742.36818181818,55,55,,
20181024-001700.000,0,79,2742.25,2742.75,2742,2742.75,92,2742.39402173913,48,44,,
20181024-001800.000,0,103,2742.25,2742.75,2742,2742.75,130,2742.45576923077,63,67,,
20181024-001900.000,0,105,2742.5,2742.75,2742,2742.5,144,2742.39236111111,56,88,,
20181024-002000.000,0,299,2742.5,2744.25,2742.5,2744.25,386,2743.6560880829,115,271,,
20181024-002100.000,0,299,2744.25,2745,2744,2744.25,385,2744.47792207792,223,162,,
20181024-002200.000,0,115,2744.25,2744.5,2743.75,2744,149,2744.14093959732,87,62,,
20181024-002300.000,0,181,2744,2745,2744,2744.75,234,2744.43269230769,75,159,,
20181024-002400.000,0,350,2744.75,2745.75,2744.5,2745.25,504,2745.13611111111,295,209,,
20181024-002500.000,0,161,2745.25,2745.25,2744.25,2744.25,194,2744.69716494845,109,85,,
20181024-002600.000,0,241,2744.5,2744.5,2743.75,2744,350,2743.96785714286,186,164,,
20181024-002700.000,0,167,2744,2744,2743.25,2743.5,247,2743.69534412955,106,141,,
20181024-002800.000,0,106,2743.5,2743.75,2743,2743,136,2743.30514705882,90,46,,
20181024-002900.000,0,86,2743,2743,2742.75,2743,96,2742.91927083333,52,44,,
20181024-003000.000,0,181,2742.75,2742.75,2741.75,2742.25,238,2742.12710084034,140,98,,
20181024-003100.000,0,136,2742,2742.75,2742,2742.25,154,2742.4724025974,64,90,,
20181024-003200.000,0,136,2742.25,2742.25,2741.75,2742.25,160,2742,103,57,,
20181024-003300.000,0,68,2742.5,2742.75,2742.5,2742.75,87,2742.61206896552,24,63,,
20181024-003400.000,0,45,2742.75,2743,2742.75,2742.75,51,2742.89215686275,18,33,,
20181024-003500.000,0,141,2742.75,2743,2741.75,2741.75,180,2742.41944444444,121,59,,
20181024-003600.000,0,94,2741.75,2742.25,2741.75,2742,101,2742.02227722772,21,80,,
20181024-003700.000,0,118,2741.75,2742.25,2741.5,2742,138,2741.8768115942,90,48,,
20181024-003800.000,0,53,2741.75,2742,2741.5,2742,57,2741.82894736842,20,37,,
20181024-003900.000,0,108,2742.25,2742.5,2742,2742.25,137,2742.27737226277,50,87,,
20181024-004000.000,0,58,2742.25,2742.5,2742.25,2742.5,63,2742.30952380952,22,41,,
20181024-004100.000,0,97,2742.5,2743,2742.5,2742.75,119,2742.67016806723,51,68,,
