Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180719-000000.000,0,168,2816,2816.5,2816,2816,310,2816.19274193548,128,182,,
20180719-000100.000,0,23,2816,2816,2816,2816,26,2816,26,,,
20180719-000200.000,0,45,2816,2816.25,2816,2816,56,2816.00892857143,48,8,,
20180719-000300.000,0,81,2815.75,2815.75,2815.5,2815.5,92,2815.59510869565,88,4,,
20180719-000400.000,0,68,2815.5,2815.75,2815.25,2815.25,91,2815.38736263736,86,5,,
20180719-000500.000,0,88,2815.25,2815.5,2815,2815.25,131,2815.23664122137,73,58,,
20180719-000600.000,0,39,2815.25,2815.5,2815.25,2815.5,51,2815.49019607843,16,35,,
20180719-000700.000,0,135,2815.5,2815.75,2815,2815,179,2815.38547486034,110,69,,
20180719-000800.000,0,90,2815,2815,2814.75,2814.75,137,2814.98905109489,102,35,,
20180719-000900.000,0,53,2814.75,2815,2814.75,2815,69,2814.76449275362,54,15,,
20180719-001000.000,0,88,2815,2815.25,2815,2815.25,124,2815.18346774194,41,83,,
20180719-001100.000,0,57,2815.25,2815.5,2815.25,2815.5,89,2815.38764044944,51,38,,
20180719-001200.000,0,89,2815.5,2815.5,2815,2815,123,2815.15853658537,77,46,,
20180719-001300.000,0,41,2815,2815.5,2815,2815.5,47,2815.24468085106,20,27,,
20180719-001400.000,0,91,2815.5,2815.5,2815.5,2815.5,191,2815.5,133,58,,
20180719-001500.000,0,98,2815.5,2815.5,2815.25,2815.5,128,2815.49609375,55,73,,
20180719-001600.000,0,60,2815.5,2815.5,2815.25,2815.5,88,2815.46590909091,51,37,,
20180719-001700.000,0,13,2815.5,2815.5,2815.25,2815.25,17,2815.36764705882,9,8,,
20180719-001800.000,0,20,2815.25,2815.25,2815,2815,28,2815.22321428571,27,1,,
20180719-001900.000,0,34,2815,2815.25,2815,2815,39,2815.01923076923,32,7,,
20180719-002000.000,0,13,2815,2815.25,2815,2815.25,13,2815.07692307692,9,4,,
20180719-002100.000,0,21,2815,2815.25,2815,2815.25,28,2815.00892857143,27,1,,
20180719-002200.000,0,47,2815,2815.25,2815,2815.25,72,2815.125,36,36,,
20180719-002300.000,0,122,2815.5,2815.75,2815.5,2815.5,151,2815.50331125828,73,78,,
20180719-002400.000,0,89,2815.5,2815.75,2815.25,2815.75,118,2815.5063559322,55,63,,
20180719-002500.000,0,54,2815.75,2815.75,2815.25,2815.5,72,2815.48263888889,45,27,,
20180719-002600.000,0,60,2815.5,2815.5,2815.25,2815.25,88,2815.49147727273,49,39,,
20180719-002700.000,0,8,2815.5,2815.5,2815.25,2815.25,12,2815.41666666667,4,8,,
20180719-002800.000,0,17,2815.25,2815.75,2815.25,2815.75,66,2815.47727272727,7,59,,
20180719-002900.000,0,13,2815.5,2815.75,2815.5,2815.75,14,2815.67857142857,4,10,,
20180719-003000.000,0,127,2815.5,2815.75,2815.25,2815.25,214,2815.53037383178,167,47,,
20180719-003100.000,0,48,2815.25,2815.5,2815.25,2815.5,224,2815.25558035714,48,176,,
20180719-003200.000,0,24,2815.25,2815.25,2815,2815,50,2815.235,44,6,,
20180719-003300.000,0,27,2815.25,2815.5,2815.25,2815.5,122,2815.25614754098,16,106,,
20180719-003400.000,0,16,2815.25,2815.5,2815.25,2815.5,20,2815.4875,1,19,,
20180719-003500.000,0,77,2815.5,2815.75,2815.5,2815.75,108,2815.50694444444,28,80,,
20180719-003600.000,0,41,2815.5,2816,2815.5,2816,108,2815.76157407407,7,101,,
20180719-003700.000,0,44,2816,2816,2816,2816,61,2816,3,58,,
20180719-003800.000,0,29,2816,2816,2816,2816,52,2816,30,22,,
20180719-003900.000,0,45,2816,2816.25,2816,2816.25,51,2816.03921568627,12,39,,
20180719-004000.000,0,64,2816.25,2816.5,2816,2816.25,83,2816.28915662651,24,59,,
