Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211210-000000.000,0,216,4672.75,4674.25,4672.25,4672.75,264,4673.21022727273,130,134,0.2239,2206767
20211210-000100.000,0,64,4672.75,4673.25,4672.5,4672.5,79,4672.83860759494,39,40,0.2239,2206767
20211210-000200.000,0,119,4672.5,4673,4672,4672.25,149,4672.45302013423,68,81,0.2239,2206767
20211210-000300.000,0,188,4672,4672.5,4670.5,4670.75,240,4671.43854166667,157,83,0.2246,2206767
20211210-000400.000,0,141,4670.5,4671.5,4670.25,4671,187,4670.88903743316,95,92,0.2246,2206767
20211210-000500.000,0,74,4671.25,4672.25,4671.25,4671.5,87,4671.78448275862,25,62,0.2246,2206767
20211210-000600.000,0,75,4671.5,4671.5,4671,4671.25,87,4671.30459770115,33,54,0.2246,2206767
20211210-000700.000,0,81,4671.25,4671.25,4670.25,4670.5,94,4670.72872340426,63,31,0.2246,2206767
20211210-000800.000,0,125,4670.75,4670.75,4669.75,4670,140,4670.29107142857,67,73,0.2246,2206767
20211210-000900.000,0,128,4669.75,4670.75,4669.5,4670.75,143,4669.90909090909,55,88,0.2246,2206767
20211210-001000.000,0,82,4670.5,4672.25,4670.5,4672.25,89,4671.37078651685,26,63,0.2246,2206767
20211210-001100.000,0,128,4672.25,4672.5,4670.75,4670.75,135,4672.01666666667,69,66,0.217,2206767
20211210-001200.000,0,37,4671,4672.5,4671,4672.5,37,4671.85810810811,12,25,0.217,2206767
20211210-001300.000,0,217,4672.75,4674,4672.75,4673.75,325,4673.34692307692,111,214,0.217,2206767
20211210-001400.000,0,127,4673.75,4674.75,4673.5,4674.5,158,4674.13132911392,46,112,0.217,2206767
20211210-001500.000,0,161,4674.75,4674.75,4673.5,4673.75,240,4674.04375,145,95,0.217,2206767
20211210-001600.000,0,73,4674,4674.5,4674,4674.5,91,4674.33241758242,24,67,0.217,2206767
20211210-001700.000,0,413,4674.25,4675,4673.25,4673.25,552,4674.00045289855,355,197,0.217,2206767
20211210-001800.000,0,91,4673.25,4674,4673,4673.75,104,4673.58413461539,49,55,0.217,2206767
20211210-001900.000,0,180,4673.5,4673.75,4672,4672.5,219,4672.75570776256,149,70,0.217,2206767
20211210-002000.000,0,91,4672.25,4673,4671.75,4673,103,4672.14077669903,49,54,0.2283,2206767
20211210-002100.000,0,37,4672.75,4673,4672.25,4673,42,4672.55357142857,20,22,0.2283,2206767
20211210-002200.000,0,51,4673,4673,4672.5,4673,59,4672.91525423729,30,29,0.2283,2206767
20211210-002300.000,0,72,4673,4673.25,4672.75,4673,76,4673.04605263158,39,37,0.2283,2206767
20211210-002400.000,0,32,4673,4673.25,4672.75,4673.25,32,4672.9609375,16,16,0.2283,2206767
20211210-002500.000,0,112,4673.25,4673.25,4672.25,4673,130,4672.74230769231,99,31,0.2283,2206767
20211210-002600.000,0,52,4672.75,4672.75,4672.5,4672.75,61,4672.65983606557,37,24,0.2283,2206767
20211210-002700.000,0,39,4672.75,4672.75,4672,4672.25,46,4672.35326086957,27,19,0.2283,2206767
20211210-002800.000,0,28,4672.25,4672.25,4672,4672,31,4672.0564516129,23,8,0.2185,2206767
20211210-002900.000,0,45,4671.75,4671.75,4671.5,4671.5,50,4671.585,31,19,0.2185,2206767
20211210-003000.000,0,239,4671.5,4671.5,4670.25,4670.5,259,4670.60907335907,150,109,0.2185,2206767
20211210-003100.000,0,67,4670.5,4670.75,4670.25,4670.5,81,4670.41975308642,44,37,0.2185,2206767
20211210-003200.000,0,60,4670.5,4671.25,4670.25,4671.25,66,4670.76136363636,19,47,0.2185,2206767
20211210-003300.000,0,42,4671.25,4671.5,4670.5,4670.75,47,4670.95212765957,36,11,0.2185,2206767
20211210-003400.000,0,75,4670.75,4671.5,4670.75,4670.75,80,4671.125,37,43,0.2185,2206767
20211210-003500.000,0,33,4671,4671.5,4671,4671.5,37,4671.22972972973,15,22,0.2185,2206767
20211210-003600.000,0,56,4671.25,4671.5,4671,4671.25,59,4671.22033898305,28,31,0.2289,2206767
20211210-003700.000,0,31,4671.5,4671.5,4670.75,4671,31,4671.04838709677,16,15,0.2289,2206767
20211210-003800.000,0,18,4671,4671.25,4671,4671.25,18,4671.18055555556,9,9,0.2289,2206767
20211210-003900.000,0,56,4671.25,4671.25,4670.5,4670.75,58,4670.77586206897,27,31,0.2289,2206767
20211210-004000.000,0,45,4670.75,4671,4670.5,4671,60,4670.87083333333,23,37,0.2289,2206767
20211210-004100.000,0,80,4671,4671,4669.75,4669.75,92,4670.15217391304,76,16,0.2289,2206767
20211210-004200.000,0,85,4670,4671,4669.75,4671,90,4670.49722222222,34,56,0.2289,2206767
20211210-004300.000,0,95,4670.75,4672,4670.75,4672,112,4671.578125,27,85,0.2289,2206767
20211210-004400.000,0,84,4671.75,4672,4670.5,4670.75,90,4671.42777777778,58,32,0.2289,2206767
20211210-004500.000,0,55,4670.75,4671,4670.25,4670.25,71,4670.59507042254,28,43,0.229,2206767
20211210-004600.000,0,53,4670.25,4671,4669.75,4671,63,4670.31349206349,33,30,0.229,2206767
20211210-004700.000,0,51,4671.25,4671.5,4670.75,4670.75,63,4671.13095238095,38,25,0.229,2206767
20211210-004800.000,0,29,4670.5,4670.5,4670.25,4670.25,30,4670.31666666667,13,17,0.229,2206767
20211210-004900.000,0,137,4670.25,4670.25,4669.5,4670,152,4669.64638157895,87,65,0.229,2206767
20211210-005000.000,0,41,4669.75,4670.25,4669.5,4669.75,44,4669.76704545455,27,17,0.229,2206767
