Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180513-220000.000,0,1589,2727.25,2735,2727.25,2734,3643,2731.07263244579,770,2011,,
20180513-220100.000,0,507,2734,2735.25,2733.5,2734.25,926,2734.3186825054,381,545,,
20180513-220200.000,0,316,2734,2734.75,2733.75,2734.25,625,2734.308,281,344,,
20180513-220300.000,0,144,2734.5,2734.75,2733.75,2734.25,259,2734.24806949807,114,145,,
20180513-220400.000,0,133,2734,2734.5,2733.75,2733.75,196,2734.14413265306,61,135,,
20180513-220500.000,0,172,2733.75,2734.5,2733.5,2734.25,233,2733.94527896996,64,169,,
20180513-220600.000,0,200,2734.5,2735,2734,2734.75,339,2734.55383480826,69,270,,
20180513-220700.000,0,292,2734.5,2736,2734.25,2734.5,546,2735.09652014652,152,394,,
20180513-220800.000,0,91,2734.75,2735.25,2734.25,2734.75,111,2734.75900900901,34,77,,
20180513-220900.000,0,41,2734.75,2734.75,2734.5,2734.5,91,2734.51373626374,22,69,,
20180513-221000.000,0,74,2734.5,2734.75,2734.25,2734.25,108,2734.3912037037,88,20,,
20180513-221100.000,0,48,2734.25,2734.25,2733.75,2734,76,2733.97697368421,66,10,,
20180513-221200.000,0,28,2734,2734.25,2733.75,2734.25,43,2734.01744186047,3,40,,
20180513-221300.000,0,39,2734,2734.5,2734,2734.5,47,2734.28191489362,6,41,,
20180513-221400.000,0,100,2734.5,2735,2734.25,2734.5,143,2734.68706293706,43,100,,
20180513-221500.000,0,128,2734.5,2735.5,2734.5,2735,198,2734.92045454545,59,139,,
20180513-221600.000,0,124,2734.75,2735.75,2734.75,2735.75,196,2735.39668367347,39,157,,
20180513-221700.000,0,165,2735.5,2736,2735.25,2735.5,394,2735.72081218274,150,244,,
20180513-221800.000,0,62,2735.5,2735.5,2735,2735.25,166,2735.30722891566,100,66,,
20180513-221900.000,0,50,2735.25,2735.5,2735,2735,66,2735.19318181818,49,17,,
20180513-222000.000,0,28,2735.25,2735.25,2735,2735,46,2735.0652173913,34,12,,
20180513-222100.000,0,37,2735,2735,2734.5,2734.5,74,2734.88851351351,68,6,,
20180513-222200.000,0,50,2734.75,2734.75,2734.5,2734.75,151,2734.53973509934,29,122,,
20180513-222300.000,0,17,2734.75,2735,2734.5,2735,69,2734.73913043478,6,63,,
20180513-222400.000,0,14,2735,2735,2734.75,2734.75,14,2734.875,7,7,,
20180513-222500.000,0,18,2735,2735.25,2734.75,2735,19,2735.01315789474,3,16,,
20180513-222600.000,0,35,2735,2735.25,2735,2735,42,2735.22619047619,15,27,,
20180513-222700.000,0,11,2735.25,2735.5,2735,2735,23,2735.26086956522,18,5,,
