Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161005-000000.000,0,85,2142.5,2142.75,2141.5,2141.75,740,2142.0528378378381,494,246,,
20161005-000100.000,0,30,2141.75,2142,2141.75,2142,214,2141.7978971962621,173,41,,
20161005-000200.000,0,11,2142,2142.25,2141.75,2142,60,2142,3,57,,
20161005-000300.000,0,26,2142.25,2142.25,2142,2142.25,107,2142.2266355140191,37,70,,
20161005-000400.000,0,17,2142.5,2142.5,2142.25,2142.25,29,2142.2931034482758,9,20,,
20161005-000500.000,0,10,2142.25,2142.25,2142,2142,23,2142.04347826087,19,4,,
20161005-000600.000,0,45,2142.25,2142.25,2142,2142.25,166,2142.2454819277109,36,130,,
20161005-000700.000,0,6,2142,2142.25,2142,2142.25,6,2142.0833333333339,4,2,,
20161005-000800.000,0,20,2142.25,2142.25,2142,2142,45,2142.0555555555561,35,10,,
20161005-000900.000,0,55,2142,2142,2141.75,2141.75,252,2141.84623015873,193,59,,
20161005-001000.000,0,53,2141.75,2142,2141.5,2141.75,308,2141.831980519481,125,183,,
20161005-001100.000,0,23,2141.75,2141.75,2141.5,2141.75,71,2141.7218309859159,42,29,,
20161005-001200.000,0,15,2141.75,2142,2141.5,2141.75,74,2141.7263513513508,52,22,,
20161005-001300.000,0,15,2141.75,2142,2141.5,2141.75,56,2141.8303571428569,17,39,,
20161005-001400.000,0,6,2141.75,2142,2141.75,2141.75,6,2141.875,3,3,,
20161005-001500.000,0,8,2141.75,2142,2141.75,2142,91,2141.9890109890111,5,86,,
20161005-001600.000,0,31,2142.25,2142.5,2142.25,2142.5,110,2142.2659090909092,50,60,,
20161005-001700.000,0,18,2142.25,2142.25,2142.25,2142.25,97,2142.25,35,62,,
20161005-001800.000,0,7,2142.25,2142.5,2142.25,2142.5,7,2142.3928571428569,3,4,,
20161005-001900.000,0,5,2142.5,2142.5,2142.25,2142.25,10,2142.275,9,1,,
20161005-002000.000,0,8,2142.25,2142.25,2142,2142.25,18,2142.2361111111109,17,1,,
20161005-002100.000,0,2,2142,2142,2142,2142,2,2142,2,,,
20161005-002200.000,0,12,2142,2142.25,2141.75,2141.75,100,2141.9925,96,4,,
20161005-002300.000,0,5,2141.75,2142,2141.75,2141.75,10,2141.875,5,5,,
20161005-002400.000,0,41,2141.75,2142.75,2141.75,2142.75,397,2142.3249370277081,46,351,,
20161005-002500.000,0,19,2142.75,2142.75,2142.5,2142.5,47,2142.734042553192,38,9,,
20161005-002600.000,0,9,2142.5,2142.75,2142.5,2142.75,45,2142.744444444445,4,41,,
20161005-002700.000,0,10,2142.75,2142.75,2142.75,2142.75,90,2142.75,30,60,,
20161005-002800.000,0,5,2142.5,2142.5,2142.25,2142.25,59,2142.4915254237289,57,2,,
20161005-002900.000,0,1,2142.25,2142.25,2142.25,2142.25,1,2142.25,1,,,
20161005-003000.000,0,15,2142.5,2142.5,2142.25,2142.25,139,2142.258992805756,105,34,,
20161005-003100.000,0,19,2142.25,2142.25,2141.75,2142,264,2142.03125,257,7,,
20161005-003200.000,0,9,2141.75,2142,2141.75,2141.75,50,2141.78,44,6,,
20161005-003300.000,0,17,2142,2142,2141.75,2141.75,86,2141.7529069767438,59,27,,
20161005-003400.000,0,10,2141.75,2141.75,2141.5,2141.5,24,2141.6458333333339,10,14,,
20161005-003500.000,0,27,2141.5,2141.75,2141.25,2141.25,222,2141.4752252252251,178,44,,
20161005-003600.000,0,14,2141.5,2141.5,2141.25,2141.5,74,2141.489864864865,10,64,,
20161005-003700.000,0,9,2141.5,2141.75,2141.5,2141.5,17,2141.5147058823532,16,1,,
20161005-003800.000,0,4,2141.5,2141.5,2141.5,2141.5,63,2141.5,63,,,
20161005-004000.000,0,4,2141.5,2141.75,2141.5,2141.75,4,2141.6875,1,3,,
20161005-004100.000,0,4,2141.75,2141.75,2141.5,2141.5,6,2141.541666666667,5,1,,
20161005-004200.000,0,31,2141.75,2142,2141.5,2141.5,286,2141.7438811188808,112,174,,
20161005-004300.000,0,17,2141.75,2142,2141.75,2142,66,2141.757575757576,21,45,,
20161005-004400.000,0,7,2142,2142,2141.75,2142,8,2141.84375,5,3,,
20161005-004500.000,0,52,2142,2142.25,2141.75,2142,304,2142.1241776315792,37,267,,
20161005-004600.000,0,11,2142.5,2142.5,2142.25,2142.5,47,2142.484042553192,3,44,,
20161005-004700.000,0,30,2142.5,2142.5,2142.25,2142.25,128,2142.275390625,86,42,,
20161005-004800.000,0,6,2142.25,2142.25,2142.25,2142.25,7,2142.25,,7,,
20161005-004900.000,0,17,2142,2142,2141.75,2141.75,180,2141.9652777777778,133,47,,
20161005-005000.000,0,28,2142,2142,2141.75,2141.75,111,2141.7522522522522,70,41,,
20161005-005100.000,0,5,2141.75,2141.75,2141.5,2141.75,12,2141.6458333333339,5,7,,
20161005-005200.000,0,11,2141.5,2141.75,2141.5,2141.75,117,2141.745726495727,2,115,,
20161005-005300.000,0,18,2141.75,2141.75,2141.5,2141.5,159,2141.5047169811319,109,50,,
20161005-005400.000,0,27,2141.5,2141.75,2141.25,2141.5,173,2141.565028901734,18,155,,
20161005-005500.000,0,4,2141.75,2141.75,2141.5,2141.75,5,2141.7,1,4,,
20161005-005600.000,0,15,2141.75,2142,2141.5,2142,53,2141.72641509434,15,38,,
